Login log 


- Login date: 3/28/2019 3:07:53 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,15:07:53.3137740,0,0,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0,0,0,129,-4,Pink Noise,
2,15:07:53.8920007,0,0,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,357.126,-15.41932,354.2256,129,-4,Pink Noise,
3,15:07:53.9783508,-2.873993,-15.41932,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.1353,-16.52626,353.4449,129,-4,Pink Noise,
4,15:07:54.0381110,-1.864655,-16.52626,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.2583,-17.34252,353.1907,129,-4,Pink Noise,
5,15:07:54.1038552,-0.7417297,-17.34252,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.624,-17.62637,353.039,129,-4,Pink Noise,
6,15:07:54.1626979,-0.3760071,-17.62637,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.9508,-18.16565,352.8184,129,-4,Pink Noise,
7,15:07:54.2290705,-0.04922485,-18.16565,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.1249362,-18.48784,352.7767,129,-4,Pink Noise,
8,15:07:54.2774483,0.1249362,-18.48784,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.2722628,-18.11373,352.8629,129,-4,Pink Noise,
9,15:07:54.3243666,0.2722628,-18.11373,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.1348061,-17.36841,353.2531,129,-4,Pink Noise,
10,15:07:54.3755771,0.1348061,-17.36841,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.2523478,-17.07343,353.3175,129,-4,Pink Noise,
11,15:07:54.4188237,0.2523478,-17.07343,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.5687764,-17.14161,353.6352,129,-4,Pink Noise,
12,15:07:54.4676930,0.5687764,-17.14161,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.8245031,-17.06251,353.8529,129,-4,Pink Noise,
13,15:07:54.5149758,0.8245031,-17.06251,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.071115,-16.40618,353.9328,129,-4,Pink Noise,
14,15:07:54.5749129,1.071115,-16.40618,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.5906169,-16.25854,353.8453,129,-4,Pink Noise,
15,15:07:54.6367478,0.5906169,-16.25854,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.8301,-15.28664,352.8939,129,-4,Pink Noise,
16,15:07:54.6846197,-0.1698608,-15.28664,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.7766,-15.33276,353.1744,129,-4,Pink Noise,
17,15:07:54.7295026,-0.2233582,-15.33276,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.6428,-15.25371,352.881,129,-4,Pink Noise,
18,15:07:54.7753826,-0.3571777,-15.25371,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.3126,-14.87646,352.6548,129,-4,Pink Noise,
19,15:07:54.8270822,-0.687439,-14.87646,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.0358,-14.06651,352.0793,129,-4,Pink Noise,
20,15:07:54.8824601,-0.9641724,-14.06651,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.1648,-13.91689,352.1734,129,-4,Pink Noise,
21,15:07:54.9319882,-0.8351746,-13.91689,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.0679,-14.0368,352.1938,129,-4,Pink Noise,
22,15:07:54.9798530,-0.9320679,-14.0368,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.4791,-14.85371,352.508,129,-4,Pink Noise,
23,15:07:55.0357033,-1.520874,-14.85371,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.3132,-15.36277,352.6872,129,-4,Pink Noise,
24,15:07:55.0855700,-1.686768,-15.36277,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.2131,-15.31658,352.8594,129,-4,Pink Noise,
25,15:07:55.1314472,-1.786865,-15.31658,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.1007,-14.71897,352.2227,129,-4,Pink Noise,
26,15:07:55.1995404,-1.899292,-14.71897,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,358.8665,-14.08727,352.0628,129,-4,Pink Noise,
27,15:07:55.2580681,-1.133514,-14.08727,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,359.624,-12.37703,352.2968,129,-4,Pink Noise,
28,15:07:55.3248998,-0.3759766,-12.37703,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.2940691,-11.83545,352.6582,129,-4,Pink Noise,
29,15:07:55.3757635,0.2940691,-11.83545,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,2.381157,-11.72837,353.2658,129,-4,Pink Noise,
30,15:07:55.4316148,2.381157,-11.72837,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,6.003073,-12.39764,354.5911,129,-4,Pink Noise,
31,15:07:55.4804834,6.003073,-12.39764,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,7.289233,-12.23879,355.3411,129,-4,Pink Noise,
32,15:07:55.5664823,7.289233,-12.23879,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,7.352007,-12.85917,355.3957,129,-4,Pink Noise,
33,15:07:55.6214820,7.352007,-12.85917,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,5.435238,-12.52134,354.788,129,-4,Pink Noise,
34,15:07:55.6827902,5.435238,-12.52134,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,3.957944,-12.12712,355.2713,129,-4,Pink Noise,
35,15:07:55.7469260,3.957944,-12.12712,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,2.644351,-12.32479,355.3062,129,-4,Pink Noise,
36,15:07:55.8086540,2.644351,-12.32479,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.592923,-12.30974,355.1665,129,-4,Pink Noise,
37,15:07:55.8565266,1.592923,-12.30974,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.9454041,-12.54675,354.959,129,-4,Pink Noise,
38,15:07:55.9005641,0.9454041,-12.54675,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.094748,-12.5713,355.1584,129,-4,Pink Noise,
39,15:07:55.9444455,1.094748,-12.5713,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.131039,-12.66635,355.1827,129,-4,Pink Noise,
40,15:07:55.9840698,1.131039,-12.66635,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.098044,-12.69332,355.2491,129,-4,Pink Noise,
41,15:07:56.0279110,1.098044,-12.69332,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,1.017554,-12.5186,355.3529,129,-4,Pink Noise,
42,15:07:56.0717938,1.017554,-12.5186,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.701491,-12.45563,355.4185,129,-4,Pink Noise,
43,15:07:56.1186680,0.701491,-12.45563,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,False,0,0,0,0,0,0.288269,-12.45452,355.6393,129,-4,Pink Noise,
