Login log 


- Login date: 3/27/2019 11:20:48 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,11:20:48.7332487,0,0,0,0,0,0,125,-5,124.49
2,11:20:49.3016638,6.683897,-17.65545,358.1155,-0.152235,-0.06011602,0.02516744,124.5907,-4.819407,124.3801
3,11:20:49.3964107,11.08438,-18.85128,358.1537,-0.1614458,-0.09788854,0.03163344,124.598,-4.820966,124.3825
4,11:20:49.4582456,15.15406,-19.55253,358.3894,-0.1664757,-0.1322969,0.03611703,124.6042,-4.821728,124.3838
5,11:20:49.5140962,17.74363,-20.03928,358.6642,-0.1701221,-0.1538657,0.03817279,124.6079,-4.822142,124.3851
6,11:20:49.5619709,19.97077,-20.53116,358.9308,-0.1739119,-0.1722515,0.0399422,124.6109,-4.822593,124.3865
7,11:20:49.6098394,21.53169,-20.88905,359.1453,-0.1767175,-0.185024,0.04106806,124.613,-4.823141,124.3876
8,11:20:49.6756710,23.67023,-21.49836,359.4386,-0.1815558,-0.2023891,0.04296289,124.6153,-4.824267,124.3887
9,11:20:49.7265327,25.35939,-22.07108,359.6706,-0.1861295,-0.2159776,0.04476894,124.6172,-4.825446,124.3901
10,11:20:49.7754020,27.05112,-22.61588,359.7976,-0.1902384,-0.2296753,0.04754325,124.6188,-4.826372,124.3906
11,11:20:49.8162940,28.69851,-23.00736,359.8997,-0.1929967,-0.2430225,0.05025583,124.6204,-4.826921,124.3909
12,11:20:49.8601762,29.93509,-23.26,359.947,-0.1946343,-0.2530595,0.05250276,124.6215,-4.827212,124.3911
13,11:20:49.9000695,31.48663,-23.33745,0.1457671,-0.1950035,-0.2654729,0.05367779,124.6227,-4.827322,124.3914
14,11:20:49.9519313,32.25594,-23.31157,0.2272601,-0.1946195,-0.27167,0.05425505,124.6235,-4.82727,124.3917
15,11:20:50.0057875,34.05126,-23.62823,0.3132711,-0.1965471,-0.2860608,0.05738809,124.6255,-4.82754,124.3923
16,11:20:50.0521965,34.44003,-23.64101,0.3032011,-0.1964301,-0.2892452,0.05816912,124.6262,-4.827723,124.3924
17,11:20:50.0950590,35.24382,-23.62785,0.2942732,-0.1958871,-0.2958197,0.05958413,124.6273,-4.827759,124.3928
18,11:20:50.1375652,35.99437,-23.47856,0.2925433,-0.1942753,-0.3020127,0.06048521,124.6282,-4.827483,124.3932
19,11:20:50.1884047,36.54852,-23.26865,0.3170924,-0.1923432,-0.3065925,0.06066133,124.6288,-4.826959,124.3934
20,11:20:50.2381363,37.32524,-22.61609,0.391266,-0.1868439,-0.3131469,0.05957337,124.6293,-4.825578,124.3942
21,11:20:50.2880026,37.69558,-22.06375,0.3388936,-0.1820316,-0.3165485,0.05907087,124.6292,-4.824183,124.3943
22,11:20:50.3318848,37.94462,-21.4528,0.3671061,-0.177031,-0.318865,0.05753252,124.6293,-4.823184,124.3946
23,11:20:50.3827509,38.1827,-21.05617,0.2371612,-0.1733328,-0.3212111,0.05783936,124.6292,-4.822599,124.3945
24,11:20:50.4386012,38.57663,-20.91654,0.09599344,-0.1716024,-0.3246908,0.05918225,124.6292,-4.822051,124.3943
25,11:20:50.4794908,38.9566,-20.89422,0.281561,-0.1717552,-0.3275011,0.05818548,124.6295,-4.821256,124.3941
