Login log 


- Login date: 3/29/2019 3:31:56 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,15:31:56.7006795,0,0,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,0,0,0,317,23,Pink Noise,
2,15:31:57.2403940,0,0,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,52.84359,-1.648587,3.109597,317,23,Pink Noise,
3,15:31:57.3261652,52.84359,-1.648587,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,42.24373,-2.878613,2.223197,317,23,Pink Noise,
4,15:31:57.3929876,42.24373,-2.878613,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,33.58026,-3.74457,1.550083,317,23,Pink Noise,
5,15:31:57.4431294,33.58026,-3.74457,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,28.08253,-4.095271,1.295863,317,23,Pink Noise,
6,15:31:57.4949905,28.08253,-4.095271,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,22.96379,-4.255952,1.138743,317,23,Pink Noise,
7,15:31:57.5498448,22.96379,-4.255952,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,17.92565,-4.478745,1.001469,317,23,Pink Noise,
8,15:31:57.5967204,17.92565,-4.478745,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,14.04625,-4.726217,0.8746446,317,23,Pink Noise,
9,15:31:57.6485805,14.04625,-4.726217,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,9.613825,-5.215304,0.8388374,317,23,Pink Noise,
10,15:31:57.7263724,9.613825,-5.215304,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,5.739917,-5.680007,0.8448931,317,23,Pink Noise,
11,15:31:57.7762387,5.739917,-5.680007,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,2.241334,-6.02259,0.832331,317,23,Pink Noise,
12,15:31:57.8306005,2.241334,-6.02259,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,359.9879,-6.162042,0.7555471,317,23,Pink Noise,
13,15:31:57.8754810,-0.012146,-6.162042,2.5,irc_1017_normalised.sofa,-43,23,False,0,0,0,0,0,358.9518,-6.010239,0.8040718,317,23,Pink Noise,
