Trigger log 


- Login date: 3/28/2019 1:45:24 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:46:24.1867470,95.68515,67.33512,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,98,53,24.49612,59.64782,Pink Noise,95.858,-9.064217,191.5432,58.2709,354.562,193.858,43.93578,-2.31485, 14.33512,93.05545,72.83244,118.1689,
2,13:46:40.4238970,114.0038,32.5787,2.5,irc_1030_normalised.sofa,115,10,3.345207,75.88627,Pink Noise,89.18836,-0.312407,203.1922,32.2663,359.1488,204.1884,9.687593,-0.9962082, 22.5787,97.01138,68.71065,118.8796,
3,13:46:49.7681461,-1.609871,0.4777361,2.5,hrtf b_nh14_normalised.sofa,-12,-60,5.139961,85.23052,Pink Noise,90.10381,-0.4230791,88.49393,0.05465698,0.1709701,78.10381,-60.42308,10.39013, 60.47774,68.82961,49.76113,84.93342,
4,13:46:53.3024958,129.261,41.98168,2.5,hrtf b_nh159_normalised.sofa,119,-45,2.063049,88.76393,Pink Noise,87.90398,-1.266314,217.1649,40.71536,358.6234,206.904,-46.26632,10.26096, 86.98167,69.21713,36.50916,78.25555,
5,13:47:06.4914182,126.4255,32.1236,2.5,RIEC_hrir_subject_004_normalised.sofa,105,-21,2.337486,101.9535,Pink Noise,124.8544,-0.5182893,251.2799,31.60532,348.9824,229.8544,-21.51829,21.42549, 53.1236,35.72353,53.4382,64.27917,
6,13:47:19.4439722,-122.9288,15.39392,2.5,hrtf b_nh143_normalised.sofa,-117,-22,2.885956,114.9062,Pink Noise,125.6173,0.1390076,2.6885,15.53293,5.155271,8.617332,-21.86099,-5.928833, 37.39392,82.2135,61.30304,102.553,
7,13:47:28.1842952,-49.3945,-4.343006,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,124,43,1.383881,123.6462,Pink Noise,88.5176,-0.1108424,39.1231,-4.453848,2.504321,212.5176,42.88916,-173.3945, -47.34301,0,56.3285,56.3285,
8,13:47:30.3119309,0.603714,0.2772943,2.5,irc_1059_normalised.sofa,124,40,0.5605087,125.7745,Pink Noise,77.5893,-1.737805,78.19302,-1.460511,0.5121821,201.5893,38.2622,-123.3963, -39.72271,0,60.13865,60.13865,
9,13:47:33.1279698,-31.56472,43.75455,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-20,58,1.065186,128.5896,Pink Noise,90.47157,-0.1571974,58.90685,43.59735,358.5293,70.47157,57.8428,-11.56472, -14.24545,65.30584,72.87727,97.85678,
10,13:47:37.1585976,-5.345695,24.08994,2.5,hrtf b_nh128_normalised.sofa,-24,3,1.971008,132.6207,Pink Noise,94.61726,2.440338,89.27157,26.53027,358.264,70.61726,5.440338,18.6543, 21.08994,44.03709,69.45503,82.23908,
11,13:47:41.8246510,8.715584,26.15561,2.5,hrtf b_nh18_normalised.sofa,12,27,2.211807,137.2861,Pink Noise,89.04273,0.07894897,97.75832,26.23456,2.283908,101.0427,27.07895,-3.284416, -0.8443909,90.14675,79.5778,120.2458,

- Login date: 3/28/2019 1:47:56 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
