Login log 


- Login date: 3/28/2019 3:44:51 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,15:44:51.9244407,0,0,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0,0,0,126,-29,Pink Noise,
2,15:44:52.4848907,0,0,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,9.610974,-14.84536,354.1099,126,-29,Pink Noise,
3,15:44:52.5684224,9.610974,-14.84536,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,8.669626,-14.54537,354.2863,126,-29,Pink Noise,
4,15:44:52.6310864,8.669626,-14.54537,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,7.732867,-14.10879,354.4371,126,-29,Pink Noise,
5,15:44:52.6839698,7.732867,-14.10879,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,7.104837,-13.77535,354.4522,126,-29,Pink Noise,
6,15:44:52.7342233,7.104837,-13.77535,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,6.463542,-13.40631,354.408,126,-29,Pink Noise,
7,15:44:52.7905859,6.463542,-13.40631,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,6.006278,-12.96897,354.4145,126,-29,Pink Noise,
8,15:44:52.8446534,6.006278,-12.96897,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,5.699389,-12.51167,354.4551,126,-29,Pink Noise,
9,15:44:52.8938695,5.699389,-12.51167,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,5.467197,-12.06899,354.4791,126,-29,Pink Noise,
10,15:44:52.9520743,5.467197,-12.06899,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,5.217468,-11.2828,354.4937,126,-29,Pink Noise,
11,15:44:52.9950543,5.217468,-11.2828,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,4.767769,-9.580047,354.6661,126,-29,Pink Noise,
12,15:44:53.0404584,4.767769,-9.580047,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,4.730588,-9.064576,354.8521,126,-29,Pink Noise,
13,15:44:53.0833438,4.730588,-9.064576,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,4.677407,-9.246465,354.9738,126,-29,Pink Noise,
14,15:44:53.1391941,4.677407,-9.246465,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,4.564151,-9.231307,355.0917,126,-29,Pink Noise,
15,15:44:53.1942972,4.564151,-9.231307,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,4.172993,-9.150279,355.1172,126,-29,Pink Noise,
16,15:44:53.2411704,4.172993,-9.150279,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,3.703647,-8.931592,355.1195,126,-29,Pink Noise,
17,15:44:53.2875675,3.703647,-8.931592,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,3.274647,-8.84409,355.0593,126,-29,Pink Noise,
18,15:44:53.3299573,3.274647,-8.84409,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,3.022583,-8.873881,355.0061,126,-29,Pink Noise,
19,15:44:53.3778306,3.022583,-8.873881,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,2.627925,-9.277328,354.9677,126,-29,Pink Noise,
20,15:44:53.4347028,2.627925,-9.277328,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,1.734886,-11.04034,354.9318,126,-29,Pink Noise,
21,15:44:53.4855519,1.734886,-11.04034,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,0.8124557,-12.91976,354.8361,126,-29,Pink Noise,
22,15:44:53.5434509,0.8124557,-12.91976,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,359.0316,-16.3266,354.7508,126,-29,Pink Noise,
23,15:44:53.5893151,-0.9684143,-16.3266,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,357.0447,-19.13995,354.6126,126,-29,Pink Noise,
24,15:44:53.6491620,-2.955322,-19.13995,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,353.6857,-24.29739,354.3381,126,-29,Pink Noise,
25,15:44:53.7039883,-6.31427,-24.29739,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,352.3242,-24.39459,354.5343,126,-29,Pink Noise,
26,15:44:53.7643920,-7.675781,-24.39459,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,351.264,-23.95676,355.1383,126,-29,Pink Noise,
27,15:44:53.8240389,-8.735962,-23.95676,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,350.9895,-23.69514,355.4055,126,-29,Pink Noise,
28,15:44:53.8908620,-9.010529,-23.69514,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,350.5125,-23.64623,355.2754,126,-29,Pink Noise,
29,15:44:53.9551965,-9.487518,-23.64623,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,350.1163,-23.92821,355.0867,126,-29,Pink Noise,
30,15:44:54.0057588,-9.883698,-23.92821,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,350.1251,-23.51228,354.8825,126,-29,Pink Noise,
31,15:44:54.0671991,-9.874878,-23.51228,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,356.3847,-17.4903,354.9475,126,-29,Pink Noise,
32,15:44:54.1509732,-3.615326,-17.4903,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,5.889287,-12.85616,355.9276,126,-29,Pink Noise,
33,15:44:54.2073965,5.889287,-12.85616,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,28.49205,-6.790328,356.0632,126,-29,Pink Noise,
34,15:44:54.2762123,28.49205,-6.790328,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,32.71506,-6.832729,355.4835,126,-29,Pink Noise,
35,15:44:54.3462348,32.71506,-6.832729,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,29.87552,-8.067126,354.155,126,-29,Pink Noise,
36,15:44:54.3881372,29.87552,-8.067126,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,29.77877,-8.651166,353.5236,126,-29,Pink Noise,
37,15:44:54.4292207,29.77877,-8.651166,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,30.10895,-9.43231,353.1841,126,-29,Pink Noise,
38,15:44:54.4681166,30.10895,-9.43231,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,30.70292,-10.32791,352.8717,126,-29,Pink Noise,
39,15:44:54.5149909,30.70292,-10.32791,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,30.95885,-11.1087,352.9104,126,-29,Pink Noise,
40,15:44:54.5591655,30.95885,-11.1087,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,30.98022,-11.78707,352.5176,126,-29,Pink Noise,
41,15:44:54.5880897,30.98022,-11.78707,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,31.07463,-11.74673,352.5546,126,-29,Pink Noise,
42,15:44:54.6283854,31.07463,-11.74673,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,31.5307,-11.80215,352.8538,126,-29,Pink Noise,
43,15:44:54.6722669,31.5307,-11.80215,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,32.06083,-12.77952,353.1972,126,-29,Pink Noise,
44,15:44:54.7114168,32.06083,-12.77952,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,31.92944,-13.31681,353.4487,126,-29,Pink Noise,
45,15:44:54.7513101,31.92944,-13.31681,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,31.19513,-14.24227,353.6248,126,-29,Pink Noise,
46,15:44:54.7996892,31.19513,-14.24227,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,28.88141,-15.14213,353.85,126,-29,Pink Noise,
47,15:44:54.8365918,28.88141,-15.14213,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,23.88999,-15.29021,353.8083,126,-29,Pink Noise,
48,15:44:54.8766622,23.88999,-15.29021,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,18.20117,-14.43043,353.6986,126,-29,Pink Noise,
49,15:44:54.9146280,18.20117,-14.43043,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,14.62792,-13.6107,353.7662,126,-29,Pink Noise,
50,15:44:54.9493051,14.62792,-13.6107,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,8.837996,-12.45736,353.6862,126,-29,Pink Noise,
51,15:44:54.9911928,8.837996,-12.45736,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,4.85776,-11.4837,353.7814,126,-29,Pink Noise,
52,15:44:55.0239382,4.85776,-11.4837,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,2.336493,-10.76334,354.3362,126,-29,Pink Noise,
53,15:44:55.0548299,2.336493,-10.76334,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,2.318289,-10.66266,354.4954,126,-29,Pink Noise,
54,15:44:55.1000057,2.318289,-10.66266,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,1.445844,-10.04498,354.7613,126,-29,Pink Noise,
55,15:44:55.1329480,1.445844,-10.04498,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,False,0,0,0,0,0,1.001998,-9.864012,354.5313,126,-29,Pink Noise,
