Trigger log 


- Login date: 3/29/2019 3:44:53 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:45:38.8381139,-109.5256,45.63662,2.5,irc_1051_normalised.sofa,-107,57,6.743614,44.90265,Pink Noise,359.2931,-1.759235,249.7676,43.87738,3.833143,252.2931,55.24076,-2.525558, -11.36338,92.42332,74.31831,118.5971,
2,15:45:47.5662486,-53.20894,36.42056,2.5,irc_1002_normalised.sofa,-38,-19,6.814674,53.63103,Pink Noise,287.9612,2.356293,234.7522,38.77686,0.3630489,249.9612,-16.64371,-15.20894, 55.42056,54.37318,52.28972,75.43645,
3,15:45:59.5617843,-27.62521,66.8761,2.5,RIEC_hrir_subject_021_normalised.sofa,-31,-20,4.85474,65.62698,Pink Noise,357.8051,3.572571,330.1799,70.44867,355.0861,326.8051,-16.42743,3.374786, 86.8761,89.87564,36.56195,97.02787,
4,15:46:16.2615761,6.197657,40.59433,2.5,irc_1020_normalised.sofa,-44,-31,14.00882,82.326,Pink Noise,17.50424,2.731171,23.70189,43.3255,347.5199,333.5042,-28.26883,50.19765, 71.59433,0,44.20284,44.20284,
5,15:46:28.7053817,nan,nan,nan,irc_1041_normalised.sofa,-14,-14,9.96875,94.76958,Pink Noise,9.920996,7.510498,19.6955,26.58878,357.1786,355.921,-6.489502,nan, nan,0,0,0,
6,15:46:49.8959903,114.1639,37.38407,2.5,hrtf b_nh242_normalised.sofa,117,41,3.039299,115.9606,Pink Noise,0.2924078,-0.2161646,114.4563,37.16791,352.5287,117.2924,40.78384,-2.836128, -3.615929,91.49162,78.19203,120.3524,
7,15:46:54.1492898,63.85519,52.60482,2.5,hrtf b_nh90_normalised.sofa,59,42,2.748634,120.2146,Pink Noise,356.8228,-0.5895607,60.67797,52.01526,353.0899,55.82278,41.41044,4.855194, 10.60482,85.43442,74.69759,113.4847,

- Login date: 3/29/2019 3:47:26 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
