Login log 


- Login date: 3/29/2019 3:08:23 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,15:08:23.7837522,0,0,0,0,0,0,125,-5,124.49
2,15:08:24.3398311,357.8517,-4.015875,357.2766,-0.0354671,0.01789686,0.02308809,125.1746,-4.836643,124.8552
3,15:08:24.4255979,357.3793,-3.507515,357.4506,-0.03109699,0.02217125,0.0215304,125.1706,-4.835676,124.847
4,15:08:24.4924196,356.5589,-2.930871,357.8874,-0.02611135,0.02953882,0.01765323,125.1664,-4.835021,124.8411
5,15:08:24.5472729,355.8784,-2.730594,358.1371,-0.02439253,0.03555768,0.01538464,125.1634,-4.834632,124.8378
6,15:08:24.6054323,355.1736,-2.786947,358.439,-0.02486787,0.04175895,0.01258173,125.1601,-4.834552,124.8343
7,15:08:24.6552997,354.8105,-3.013529,358.8194,-0.02673288,0.04498305,0.009098351,125.1582,-4.834946,124.8318
8,15:08:24.7111503,354.671,-3.23189,359.1973,-0.02849417,0.04627038,0.005683851,125.1567,-4.835208,124.8295
9,15:08:24.7670012,354.847,-3.544229,0.06073665,-0.03086922,0.04494821,-0.001919388,125.1555,-4.835708,124.8264
10,15:08:24.8219627,355.143,-3.701455,0.3236851,-0.0321469,0.04244159,-0.004189122,125.1552,-4.836126,124.825
11,15:08:24.8698350,355.3365,-3.933238,0.3981232,-0.03414734,0.04078026,-0.004865552,125.1545,-4.836832,124.8236
12,15:08:24.9167120,355.2714,-4.140713,0.392011,-0.03595468,0.04134933,-0.004906117,125.1538,-4.837378,124.823
13,15:08:24.9615928,355.05,-4.092105,0.3274237,-0.035546,0.04325792,-0.004394593,125.153,-4.83742,124.8231
14,15:08:25.0155753,354.9646,-4.241796,0.174951,-0.03690542,0.04395416,-0.003149905,125.1521,-4.837494,124.8234
15,15:08:25.0729759,354.7938,-4.820394,0.5120859,-0.04180688,0.04556385,-0.00637013,125.1508,-4.838291,124.8237
16,15:08:25.1238404,354.6062,-5.2148,0.7697434,-0.04512486,0.04730769,-0.008843293,125.1501,-4.838862,124.8241
17,15:08:25.1721444,354.4985,-5.31786,1.099584,-0.04587484,0.0483818,-0.01180038,125.1499,-4.838943,124.8247
18,15:08:25.2200338,354.5469,-5.565131,1.238111,-0.04797471,0.048034,-0.01308853,125.1501,-4.839364,124.8252
19,15:08:25.2748597,354.7054,-5.661148,1.176644,-0.04885376,0.04663558,-0.01252527,125.1504,-4.839703,124.8258
20,15:08:25.3207370,354.8685,-5.597548,1.07353,-0.04835843,0.04516729,-0.01153336,125.1507,-4.83992,124.8265
21,15:08:25.3805761,355.0245,-5.4764,0.9510571,-0.04736591,0.04375108,-0.01035569,125.1507,-4.839985,124.8272
22,15:08:25.4304428,355.0304,-5.621899,0.937247,-0.04863873,0.04370147,-0.01028746,125.1505,-4.840298,124.8277
