Trigger log 


- Login date: 3/29/2019 3:08:23 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:09:50.8626257,-57.31287,36.72601,2.5,irc_1014_normalised.sofa,-62,-17,6.660423,86.88319,Pink Noise,0.1214257,-0.9038701,302.8086,35.82214,358.9572,298.1214,-17.90387,4.687134, 53.72601,85.9386,53.13699,101.0395,
2,15:09:59.5217197,-72.06711,-16.08689,2.5,irc_1050_normalised.sofa,-87,-52,2.503761,95.54391,Pink Noise,359.7279,-0.6812145,287.6608,-16.7681,356.9644,272.7279,-52.68121,14.93289, 35.91312,55.20132,62.04344,83.04562,
3,15:10:06.6938007,-128.4425,-10.71538,2.5,RIEC_hrir_subject_005_normalised.sofa,-129,-20,5.003632,102.7153,Pink Noise,358.9329,-0.6333412,230.4904,-11.34872,358.3533,229.9329,-20.63334,0.5575256, 9.284623,98.32742,75.35769,123.8833,
4,15:10:12.2550525,75.54572,26.56413,2.5,hrtf b_nh5_normalised.sofa,78,37,3.426239,108.2778,Pink Noise,313.2117,-0.3587753,28.75746,26.20535,358.5152,31.21173,36.64122,-2.454285, -10.43587,92.63715,74.78207,119.0546,
5,15:10:16.6949554,5.258471,47.35722,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,-5,34,2.91729,112.7167,Pink Noise,13.37708,-0.9093463,18.63555,46.44788,357.8421,8.377078,33.09065,10.25847, 13.35722,69.22459,73.32139,100.8368,
6,15:10:23.0461799,88.36548,24.47882,2.5,hrtf b_nh143_normalised.sofa,86,27,3.672913,119.0684,Pink Noise,14.12162,-0.3263557,102.4871,24.15247,352.9499,100.1216,26.67365,2.365479, -2.521179,92.90356,78.73941,121.7825,
7,15:10:32.1209513,-132.7086,40.62158,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-132,44,5.198448,128.1417,Pink Noise,7.836473,-1.452328,235.1279,39.16925,359.5,235.8365,42.54767,-0.7085724, -3.378422,97.87428,78.31079,125.3473,

- Login date: 3/29/2019 3:10:43 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:10:58.6552365,-0.7690125,44.52458,2.5,irc_1021_normalised.sofa,-1,41,3.808768,14.88848,Pink Noise,359.105,-0.3863977,358.336,44.13818,358.483,358.105,40.6136,0.2309875, 3.524582,99.30704,78.23771,126.424,
2,15:11:04.7665520,-148.9935,40.55585,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-151,43,4.307589,21.00056,Pink Noise,359.433,0.0262146,210.4395,40.58206,0.4929504,208.433,43.02621,2.006546, -2.444153,93.98036,78.77792,122.6306,
3,15:11:14.2969710,-121.2528,0.01519644,2.5,irc_1022_normalised.sofa,-115,-47,7.464716,30.53021,Pink Noise,211.7115,-1.047575,90.4587,-1.032379,358.9061,96.71149,-48.04758,-6.252785, 47.0152,81.24165,56.4924,98.9525,
4,15:11:19.0440893,-177.172,20.87548,2.5,hrtf b_nh720_normalised.sofa,-173,20,3.457443,35.27777,Pink Noise,90.99101,-0.7852103,273.819,20.09027,358.6618,277.991,19.21479,-4.172043, 0.8754807,87.48387,79.56226,118.2522,
5,15:11:23.4781836,-16.46469,24.82828,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-18,9,2.86348,39.71201,Pink Noise,275.8244,-0.883059,259.3597,23.94522,357.4571,257.8244,8.116941,1.535309, 15.82828,95.39407,72.08586,119.5676,
6,15:11:31.2269673,-173.8184,18.94736,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-168,-37,5.822544,47.45996,Pink Noise,266.8839,-0.6353792,93.0655,18.31198,359.2075,98.88388,-37.63538,-5.81839, 55.94736,82.54483,52.02632,97.57247,
7,15:11:38.9874321,-9.744217,43.95715,2.5,RIEC_hrir_subject_045_normalised.sofa,-20,55,6.277863,55.22187,Pink Noise,99.1862,-0.9026491,89.44198,43.0545,352.7634,79.1862,54.09735,10.25578, -11.04285,69.23265,74.47858,101.6869,
8,15:11:44.5627209,-144.4541,-0.313007,2.5,RIEC_hrir_subject_007_normalised.sofa,-153,-32,4.052433,60.79655,Pink Noise,73.8843,-0.3945218,289.4302,-0.7075288,357.9682,280.8843,-32.39452,8.545868, 31.68699,74.3624,64.1565,98.21315,
9,15:11:49.3195648,-102.3171,25.49229,2.5,RIEC_hrir_subject_057_normalised.sofa,-106,36,3.632423,65.55383,Pink Noise,290.4846,-0.09800131,188.1675,25.39429,0.02027678,184.4846,35.902,3.682892, -10.50771,88.95132,74.74615,116.1866,
10,15:11:55.0172485,79.37677,-9.865812,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,70,-42,4.371361,71.25165,Pink Noise,192.6062,-0.3228208,271.9829,-10.18863,356.9585,262.6062,-42.32282,9.37677, 32.13419,71.86969,63.93291,96.1908,
11,15:12:00.7228532,-81.84093,46.23096,2.5,hrtf b_nh120_normalised.sofa,-88,54,4.585609,76.95695,Pink Noise,273.3292,-0.6413664,191.4883,45.5896,0.5054022,185.3292,53.35863,6.159073, -7.769035,81.52278,76.11548,111.5326,
12,15:12:06.4598309,-69.9989,32.07692,2.5,hrtf b_nh159_normalised.sofa,-57,15,4.069435,82.69396,Pink Noise,201.5424,-0.6030432,131.5435,31.47388,358.8716,144.5424,14.39696,-12.9989, 17.07692,61.0033,71.46154,93.95826,
13,15:12:12.4501889,-92.24413,-2.315295,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-102,-16,4.065201,88.68421,Pink Noise,148.9449,-0.2359401,56.70073,-2.551235,356.874,46.94485,-16.23594,9.755875, 13.6847,70.73238,73.15765,101.7601,
