Login log 


- Login date: 3/27/2019 11:45:44 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,11:45:44.4750313,0,0,0,0,0,0,125,-5,124.49
2,11:45:45.0443120,354.8875,-16.14819,0.07692699,0.1402842,-0.04425216,0.006928239,124.8203,-4.795105,124.4218
3,11:45:45.1334744,2.756906,-7.760311,0.3463293,0.06772238,0.02379651,0.001386618,124.8506,-4.781645,124.414
4,11:45:45.1962424,12.89523,-3.856433,359.7333,0.0331733,0.1123087,-0.006089402,124.8822,-4.774356,124.4038
5,11:45:45.2550906,21.83316,-2.23289,359.5269,0.01834989,0.189421,-0.007743243,124.9061,-4.771581,124.3956
6,11:45:45.3106992,33.24597,-1.566121,359.3506,0.01147409,0.2861156,-0.009339473,124.9336,-4.770861,124.3854
7,11:45:45.3660587,40.1227,-1.719484,359.3588,0.01217492,0.343061,-0.01040246,124.9497,-4.770984,124.3789
8,11:45:45.4199224,47.3302,-2.491091,359.6235,0.01859064,0.4013584,-0.01173358,124.967,-4.771915,124.3721
9,11:45:45.4689156,52.39599,-3.648335,359.9133,0.02822838,0.4412722,-0.01473187,124.9805,-4.773477,124.3677
10,11:45:45.5226630,54.86005,-4.392678,359.8657,0.03347563,0.4603661,-0.01869434,124.9888,-4.774472,124.3659
11,11:45:45.5647565,57.71557,-5.790765,359.5412,0.04230963,0.4821943,-0.02788101,125.001,-4.776021,124.367
12,11:45:45.6086396,57.93057,-6.160942,359.4779,0.04481268,0.483789,-0.03000477,125.0036,-4.776819,124.368
13,11:45:45.6495296,57.36039,-6.984519,359.4451,0.05111993,0.4792823,-0.03347399,125.0059,-4.778182,124.3707
14,11:45:45.7043832,55.74414,-8.126032,359.5059,0.06062294,0.4665897,-0.03692549,125.0079,-4.779931,124.3767
15,11:45:45.7552473,50.71571,-9.772239,359.6526,0.07567503,0.4269455,-0.0392074,125.0072,-4.782818,124.3883
16,11:45:45.8039265,46.2531,-10.15636,359.8007,0.08072124,0.3913626,-0.03635873,125.0039,-4.783396,124.3954
