Trigger log 


- Login date: 3/29/2019 1:01:51 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:02:34.5050889,46.39467,0.2210388,2.5,irc_1039_normalised.sofa,59,-29,5.012863,42.54413,Pink Noise,72.24741,0.1102905,118.6421,0.3313293,357.2175,131.2474,-28.88971,-12.60533, 29.22104,62.18401,65.38948,90.23655,
2,13:03:14.0349555,44.88409,7.799316,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,45,14,24.347,82.07504,Pink Noise,96.35324,1.068268,141.2373,8.867584,358.8499,141.3532,15.06827,-0.1159058, -6.200684,99.65228,76.89966,125.8735,
3,13:03:30.3648805,72.37607,-38.76388,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,74,-44,10.16505,98.4045,Pink Noise,137.6407,0.3187256,210.0167,-38.44516,1.876578,211.6407,-43.68127,-1.623932, 5.236118,95.1282,77.38194,122.6268,

- Login date: 3/29/2019 1:03:49 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:04:06.5981301,-131.8905,22.19543,2.5,hrtf b_nh104_normalised.sofa,-135,28,8.452728,16.97709,Pink Noise,124.3131,0.009124756,352.4226,22.20456,359.9444,349.3131,28.00912,3.109528, -5.804565,90.67142,77.09772,119.0183,
2,13:04:19.0499592,-115.8,33.2402,2.5,irc_1059_normalised.sofa,-126,7,8.757389,29.42953,Pink Noise,354.747,0.03213501,238.947,33.27234,358.3765,228.747,7.032135,10.19995, 26.2402,69.40015,66.8799,96.38102,
3,13:04:32.4037341,-111.9404,14.04999,2.5,irc_1012_normalised.sofa,-105,33,10.20486,42.78326,Pink Noise,238.2257,0.4607544,126.2853,14.51074,359.6999,133.2257,33.46075,-6.940414, -18.95001,79.17876,70.52499,106.0332,
4,13:04:49.4534643,-119.402,-51.38434,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-121,-37,14.6857,59.833,Pink Noise,126.9987,0.632843,7.596727,-50.7515,0.4090272,5.99868,-36.36716,1.598045, -14.38434,95.20586,72.80783,119.8546,
5,13:05:10.8599292,-152.3253,39.56137,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-157,37,16.07379,81.23949,Pink Noise,6.4939,0.6546631,214.1686,40.21603,2.57685,209.4939,37.65466,4.674667, 2.561371,85.976,78.71931,116.5702,
6,13:05:29.4864122,-41.86789,20.02264,2.5,hrtf b_nh42_normalised.sofa,-41,-1,14.54417,99.86619,Pink Noise,214.4723,0.1026306,172.6044,20.12527,358.9395,173.4723,-0.8973694,-0.8678894, 21.02264,97.39633,69.48868,119.6441,
7,13:05:47.0065600,-0.6723022,7.11618,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,6,32,15.27949,117.3858,Pink Noise,172.7977,0.8538818,172.1254,7.970062,359.2474,178.7977,32.85388,-6.672302, -24.88382,79.98309,67.55809,104.6967,
8,13:06:05.0877717,55.89511,-0.1146545,2.5,irc_1052_normalised.sofa,51,-58,15.921,135.4672,Pink Noise,172.3409,0.2258911,228.236,0.1112366,359.414,223.3409,-57.77411,4.895111, 57.88535,85.31467,51.05733,99.42557,
9,13:06:23.4645440,-96.02049,40.29752,2.5,RIEC_hrir_subject_018_normalised.sofa,-91,47,16.97282,153.8447,Pink Noise,228.1142,0.2321167,132.0937,40.52963,0.8145759,137.1142,47.23212,-5.020493, -6.702484,84.93852,76.64876,114.4097,
10,13:06:46.6094313,-177.9761,20.74405,2.5,irc_1033_normalised.sofa,-174,32,20.9565,176.9894,Pink Noise,133.4423,-0.3986484,315.4662,20.3454,359.1715,319.4423,31.60135,-3.976089, -11.25595,88.07173,74.37202,115.2728,
11,13:07:05.1879710,66.37332,10.31345,2.5,irc_1049_normalised.sofa,67,-6,16.63646,195.5672,Pink Noise,315.5966,0.6329956,21.96992,10.94644,0.6069686,22.59659,-5.367004,-0.6266785, 16.31345,98.11996,71.84328,121.61,
