Login log 


- Login date: 3/29/2019 12:00:12 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,12:00:12.7856500,0,0,0,0,0,0,125,-5,124.49
2,12:00:13.3338602,269.3919,-17.86318,345.3402,-0.1978972,0.6825597,-0.02081508,125.1938,-5.042326,125.0395
3,12:00:13.4201441,269.7157,-16.61132,343.3843,-0.2021711,0.6793411,-0.0004748441,125.1927,-5.039524,125.0388
4,12:00:13.4819762,271.4322,-17.37625,344.4634,-0.2004395,0.6692513,-0.008847089,125.1901,-5.03981,125.0382
5,12:00:13.5398226,272.2805,-17.76376,345.5509,-0.1965355,0.6651518,-0.01654301,125.1885,-5.039834,125.0371
6,12:00:13.5880840,272.4484,-17.80675,345.9919,-0.1942632,0.6647744,-0.0192897,125.1875,-5.039526,125.0352
7,12:00:13.6349934,272.8077,-17.41521,346.6965,-0.1878583,0.6643342,-0.02077013,125.1869,-5.038717,125.0332
8,12:00:13.6888155,273.1667,-17.1999,347.5634,-0.1815883,0.6638075,-0.02437584,125.1867,-5.03809,125.0311
9,12:00:13.7432373,273.817,-16.5286,348.7584,-0.1706805,0.6625393,-0.02694328,125.1871,-5.036192,125.0277
10,12:00:13.8190364,273.4458,-15.96643,349.5023,-0.1627948,0.6667869,-0.02885129,125.1883,-5.035432,125.0238
11,12:00:13.8659097,273.4341,-15.66852,350.3726,-0.1558752,0.66848,-0.03260446,125.1906,-5.03497,125.02
12,12:00:13.9177718,274.0065,-15.38799,351.1763,-0.1496179,0.6662824,-0.03527528,125.192,-5.034984,125.0181
13,12:00:13.9696326,274.5294,-14.64896,352.3587,-0.1382808,0.6653397,-0.03778036,125.1941,-5.034,125.0151
14,12:00:14.0224914,273.3371,-14.72628,352.5413,-0.1372897,0.6730546,-0.04083573,125.1958,-5.033675,125.0123
15,12:00:14.0639152,272.3989,-14.14687,352.7008,-0.1324205,0.6798317,-0.03946635,125.197,-5.032728,125.0104
16,12:00:14.1107891,272.7089,-13.42871,353.7041,-0.12212,0.6797808,-0.04111052,125.1982,-5.031247,125.0102
17,12:00:14.1619693,273.297,-12.4042,355.0204,-0.1081314,0.6783976,-0.04268991,125.2006,-5.029172,125.0101
18,12:00:14.2198157,273.8279,-11.42647,355.7344,-0.09794941,0.6765261,-0.04090993,125.2027,-5.027338,125.0092
19,12:00:14.2745529,273.9173,-10.3084,356.193,-0.08820086,0.6772103,-0.03710378,125.2049,-5.025731,125.0086
20,12:00:14.3302400,273.508,-9.356047,356.5103,-0.08017135,0.6807244,-0.03374546,125.2082,-5.023965,125.0071
21,12:00:14.3980387,272.8358,-7.036831,356.3651,-0.06625593,0.6863376,-0.01935544,125.2103,-5.021288,125.0059
22,12:00:14.4488840,272.1351,-7.530082,356.2298,-0.07003743,0.6903822,-0.02189578,125.2127,-5.022546,125.0046
23,12:00:14.5163013,271.6554,-7.137027,355.9424,-0.06923605,0.6934512,-0.01800133,125.2139,-5.022551,125.0034
24,12:00:14.5766511,271.3614,-6.764258,356.1699,-0.06549185,0.6956396,-0.01732674,125.2148,-5.022708,125.0025
25,12:00:14.6364270,270.7536,-6.504899,356.1848,-0.06370328,0.6995769,-0.01617749,125.2161,-5.022432,125.0014
26,12:00:14.6942720,270.4631,-7.164562,356.7192,-0.06446208,0.7013092,-0.0237004,125.2166,-5.023161,125.0007
27,12:00:14.7421460,271.3199,-7.343336,357.0709,-0.06361268,0.6960824,-0.02650086,125.2166,-5.023126,125.0013
28,12:00:14.7950032,271.3319,-7.539569,357.405,-0.06280577,0.6960846,-0.02977399,125.217,-5.023173,125.0025
29,12:00:14.8508804,270.4499,-6.863747,357.0015,-0.0608745,0.7017097,-0.02360807,125.2172,-5.02216,125.0029
30,12:00:14.8937402,270.5912,-6.786042,357.159,-0.05946003,0.7009573,-0.02403249,125.2175,-5.02215,125.0034
31,12:00:14.9429980,270.0708,-6.403313,357.4729,-0.05506535,0.7045237,-0.02388053,125.2188,-5.021287,125.0052
32,12:00:15.0297652,269.9183,-6.147694,357.6319,-0.0524831,0.7056586,-0.02335588,125.2196,-5.020883,125.0065
33,12:00:15.0698043,269.4705,-6.07371,357.3112,-0.05392081,0.7082991,-0.02113352,125.2209,-5.020272,125.0067
34,12:00:15.1176762,267.5353,-6.560995,356.2694,-0.06303035,0.7192969,-0.01882368,125.2251,-5.020687,125.0102
35,12:00:15.1926855,268.235,-5.930339,356.8209,-0.05588402,0.7156774,-0.0178382,125.2254,-5.02037,125.0106
36,12:00:15.2285890,268.7395,-5.81024,357.0352,-0.05389887,0.7127675,-0.01815015,125.2266,-5.020264,125.0125
37,12:00:15.2618946,269.1,-5.444935,357.3775,-0.04960227,0.7108851,-0.01780446,125.2274,-5.01991,125.014
38,12:00:15.2997849,268.6997,-5.531142,357.2202,-0.05104288,0.7132237,-0.01755663,125.2274,-5.019732,125.0131
39,12:00:15.3313050,268.7235,-5.391906,357.2312,-0.05013086,0.7131451,-0.01674456,125.2278,-5.019577,125.0137
40,12:00:15.3642177,268.7742,-5.273538,357.2912,-0.04904468,0.7129136,-0.01635017,125.2279,-5.019279,125.0142
41,12:00:15.4041106,268.8809,-5.294092,357.3123,-0.04905389,0.7122624,-0.01656155,125.2279,-5.019176,125.0146
42,12:00:15.4350286,268.9207,-5.289736,357.3624,-0.04872148,0.7120424,-0.01682382,125.2276,-5.019178,125.015
43,12:00:15.4719297,268.7458,-5.148959,357.1248,-0.0493174,0.7130694,-0.01457042,125.2268,-5.019251,125.0156
44,12:00:15.5068358,268.5879,-4.976248,356.4319,-0.05256457,0.7138013,-0.009337319,125.2262,-5.019199,125.0164
45,12:00:15.5497213,268.5646,-5.213729,356.6808,-0.05245453,0.7139476,-0.01234815,125.2259,-5.019261,125.0164
46,12:00:15.5912212,268.9772,-5.492329,357.1443,-0.05131985,0.711513,-0.01672734,125.2249,-5.019497,125.0177
47,12:00:15.6271264,269.7623,-5.472707,357.4789,-0.04924925,0.706852,-0.01831361,125.2244,-5.019412,125.0187
48,12:00:15.6610347,270.0947,-5.428031,357.5531,-0.04857029,0.7048533,-0.01835364,125.2241,-5.019194,125.0191
49,12:00:15.7079097,270.3231,-4.802466,357.8074,-0.04318276,0.7037937,-0.01598145,125.2229,-5.018708,125.0199
50,12:00:15.7409077,270.4914,-4.895062,357.9931,-0.04263997,0.702787,-0.01763737,125.2226,-5.018496,125.0205
51,12:00:15.7798043,270.155,-4.772358,357.8631,-0.04263105,0.7048649,-0.0162033,125.2223,-5.018279,125.0211
52,12:00:15.8147100,269.6261,-4.03838,356.8618,-0.04423732,0.7080241,-0.005698729,125.2221,-5.016755,125.0245
