Trigger log 


- Login date: 3/27/2019 1:50:10 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:50:57.1383870,-110.5233,6.520059,2.5,hrtf b_nh139_normalised.sofa,-115,46,6.573891,46.30674,Pink Noise,16.10528,-8.436787,265.582,-1.916728,356.9785,261.1053,37.56321,4.476746, -39.47994,86.56976,60.26003,105.4779,
2,13:51:08.3014838,168.6547,8.786252,2.5,hrtf b_nh39_normalised.sofa,175,-27,8.044445,57.4705,Pink Noise,25.54483,-3.64462,194.1995,5.141632,355.3641,200.5448,-30.64462,-6.345322, 35.78625,80.96404,62.10687,102.0414,
3,13:51:21.5648605,139.5755,63.13099,2.5,irc_1014_normalised.sofa,148,52,9.017616,70.73397,Pink Noise,317.9042,-8.656193,97.4797,54.47479,356.3987,105.9042,43.34381,-8.42453, 11.13099,74.72641,74.43451,105.4729,
4,13:51:31.0211927,77.41156,30.82458,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,71,5,3.242188,80.18977,Pink Noise,1.024786,-0.8468829,78.43635,29.97769,355.6025,72.02479,4.153117,6.41156, 25.82458,80.76532,67.08772,104.9943,
5,13:51:38.4230055,45.08929,65.01586,2.5,irc_1039_normalised.sofa,41,43,4.343658,87.59183,Pink Noise,359.5567,-8.817682,44.646,56.19818,355.9877,40.5567,34.18232,4.089294, 22.01586,87.73212,68.99207,111.6102,

- Login date: 3/27/2019 1:51:53 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:51:58.8321328,134.7973,7.286366,2.5,hrtf b_nh102_normalised.sofa,141,-17,3.316455,5.255076,Pink Noise,357.6537,-8.488306,132.451,-1.20194,355.559,138.6537,-25.48831,-6.202682, 24.28637,81.39195,67.85682,105.9679,
2,13:52:06.6527926,-8.617277,50.28382,2.5,hrtf b_nh4_normalised.sofa,-15,57,5.276373,13.0766,Pink Noise,29.05636,-8.691719,20.43908,41.5921,354.3245,14.05636,48.30828,6.382723, -6.716179,80.85183,76.64191,111.4047,
3,13:52:13.8979827,39.63418,4.858982,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,47,-35,6.41034,20.32121,Pink Noise,5.077879,-3.401829,44.71206,1.457153,357.7559,52.07788,-38.40183,-7.365822, 39.85898,77.90253,60.07051,98.37312,
4,13:52:22.0856790,-86.77344,15.99104,2.5,hrtf b_nh259_normalised.sofa,-99,21,4.23958,28.50945,Pink Noise,0.3618702,-6.353097,273.5884,9.637939,356.468,261.3619,14.6469,12.22656, -5.008963,63.32031,77.49552,100.0751,
