Trigger log 


- Login date: 3/29/2019 11:04:18 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,11:04:59.8398263,167.7715,5.133362,2.5,irc_1040_normalised.sofa,167,29,14.15207,41.30759,Pink Noise,357.7693,1.598511,165.5408,6.731873,1.57826,164.7693,30.59851,0.7715302, -23.86664,97.68541,68.06668,119.061,
2,11:05:10.6996238,81.97617,-8.539158,2.5,RIEC_hrir_subject_015_normalised.sofa,85,-21,7.074432,52.16856,Pink Noise,148.7758,3.035583,230.752,-5.503574,3.114931,233.7758,-17.96442,-3.023834, 12.46084,90.9285,73.76958,117.0895,
3,11:05:25.0687741,-174.3463,9.116943,2.5,irc_1058_normalised.sofa,178,25,12.5047,66.53738,Pink Noise,185.6818,1.789459,11.33547,10.9064,2.970174,3.681778,26.78946,7.653687, -15.88306,77.03894,72.05847,105.4866,
4,11:05:32.4943939,-108.3032,-5.819581,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,-115,-8,5.747375,73.96295,Pink Noise,5.502795,-3.055776,257.1996,-8.875357,3.793022,250.5028,-11.05578,6.696793, 2.180419,79.90962,78.90979,112.3045,
5,11:05:47.5071266,-8.237823,12.22888,2.5,irc_1043_normalised.sofa,-29,-10,13.92924,88.97459,Pink Noise,282.5606,7.590515,274.3228,19.8194,3.457006,253.5606,-2.409485,20.76218, 22.22888,37.71347,68.88556,78.5336,
6,11:05:58.6709672,-59.30649,33.0914,2.5,RIEC_hrir_subject_019_normalised.sofa,-78,49,10.10849,100.1399,Pink Noise,275.3041,7.415009,215.9977,40.50641,4.417901,197.3041,56.41501,18.69351, -15.9086,43.91946,72.0457,84.37714,

- Login date: 3/29/2019 11:06:11 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,11:06:27.8671791,106.1314,-31.95099,2.5,RIEC_hrir_subject_050_normalised.sofa,99,-22,7.211513,16.25249,Pink Noise,268.8099,-0.8127413,14.94135,-32.76373,4.442623,7.809937,-22.81274,7.131409, -9.950991,78.60577,75.02451,108.6625,
2,11:06:41.3092398,-140.6645,16.23966,2.5,hrtf b_nh249_normalised.sofa,-152,-1,9.523642,29.69542,Pink Noise,350.2783,-0.829383,209.6138,15.41028,2.909278,198.2783,-1.829383,11.33554, 17.23966,65.99338,71.38017,97.21243,
3,11:06:54.0205257,-65.96785,43.33932,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-69,43,11.96512,42.4067,Pink Noise,223.953,6.538269,157.9851,49.87759,3.344659,154.953,49.53827,3.03215, 0.339325,90.90355,79.83034,120.9807,
4,11:07:04.0287767,87.72884,42.01202,2.5,hrtf b_nh123_normalised.sofa,88,3,8.595047,52.41569,Pink Noise,157.4402,0.3747864,245.1691,42.38681,6.923218,245.4402,3.374786,-0.2711639, 39.01202,99.18651,60.49399,116.1787,
5,11:07:17.6893036,-116.6572,8.720182,2.5,irc_1039_normalised.sofa,-119,20,12.63359,66.0759,Pink Noise,250.2972,-0.3261698,133.64,8.394012,8.531001,131.2972,19.67383,2.342819, -11.27982,92.97154,74.36009,119.051,
6,11:07:31.8755626,-18.61053,-6.712615,2.5,RIEC_hrir_subject_040_normalised.sofa,-21,-21,13.34545,80.2617,Pink Noise,130.9544,0.7663574,112.3439,-5.946258,57.05214,109.9544,-20.23364,2.389473, 14.28738,92.83158,72.85631,118.0074,
