Login log 


- Login date: 4/1/2019 1:55:49 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,13:55:49.7746090,0,0,0,0,0,0,125,-5,124.49
2,13:55:50.3297453,19.52895,-9.391435,1.631895,0.08307694,0.1678632,0.0001044776,124.9671,-4.953166,124.826
3,13:55:50.4165135,10.25312,-9.260102,1.764646,0.08176076,0.08781582,0.008075063,124.9558,-4.952392,124.8261
4,13:55:50.4777510,4.165566,-9.145293,2.275493,0.080374,0.03463865,0.016883,124.9522,-4.951221,124.8225
5,13:55:50.5306095,359.3087,-9.049804,2.863384,0.07871605,-0.007982925,0.02538258,124.9533,-4.950424,124.8174
6,13:55:50.5924434,353.6493,-8.93245,3.351721,0.07610357,-0.05747424,0.03342317,124.9608,-4.948174,124.8111
7,13:55:50.6394070,350.4161,-8.917839,3.224849,0.07509837,-0.0854319,0.0344472,124.9695,-4.945776,124.8073
8,13:55:50.6927724,347.078,-9.138303,2.874901,0.07631753,-0.1141199,0.03380841,124.9836,-4.943772,124.8028
9,13:55:50.7388042,345.3667,-9.372803,2.492496,0.07825694,-0.1286594,0.03190271,124.994,-4.943841,124.8017
10,13:55:50.7981375,342.1042,-9.560105,1.663944,0.08005756,-0.1561739,0.02725313,125.014,-4.946956,124.7976
11,13:55:50.8584824,339.5069,-9.821389,1.213335,0.08235636,-0.1781134,0.0256076,125.0322,-4.95285,124.797
12,13:55:50.9145467,337.1696,-10.4164,0.5594377,0.08801617,-0.197532,0.0227314,125.0523,-4.959194,124.7942
13,13:55:50.9614220,336.8561,-11.01457,359.8284,0.09432042,-0.1995314,0.01779156,125.0672,-4.957316,124.7935
14,13:55:51.0212525,338.1684,-12.0825,359.2984,0.1044912,-0.1876783,0.01395111,125.0834,-4.950345,124.7911
15,13:55:51.0724610,341.4685,-11.54045,358.8862,0.1007798,-0.159226,0.006643026,125.1018,-4.945566,124.7896
16,13:55:51.1266931,345.6355,-9.897322,358.7455,0.08694471,-0.1236154,-3.67124E-05,125.1208,-4.948668,124.7904
17,13:55:51.1776418,349.2195,-8.85431,358.6201,0.07797246,-0.0927267,-0.004701925,125.1357,-4.960147,124.7954
18,13:55:51.2252243,351.5356,-8.402182,359.123,0.07361853,-0.07303925,-0.00220536,125.1458,-4.972029,124.8006
19,13:55:51.2905462,354.0837,-8.065746,358.3482,0.07096983,-0.05046122,-0.01073041,125.1557,-4.983645,124.8052
20,13:55:51.3528552,353.4449,-10.50872,357.8648,0.09247247,-0.05521946,-0.0132887,125.1546,-4.971823,124.801
21,13:55:51.4161947,352.9784,-9.84923,357.4294,0.08703081,-0.05907371,-0.01705041,125.1466,-4.946918,124.7947
22,13:55:51.4650654,353.3534,-9.150651,357.1599,0.08104309,-0.05579427,-0.02003877,125.1385,-4.941951,124.7912
23,13:55:51.5225093,353.8854,-7.102962,357.486,0.06301006,-0.05186266,-0.01856059,125.125,-4.948773,124.79
24,13:55:51.5725180,354.3353,-6.264652,357.6404,0.05557977,-0.04820582,-0.01783488,125.1188,-4.957347,124.7935
25,13:55:51.6333552,354.7747,-7.495616,358.2939,0.06596697,-0.04450916,-0.01186147,125.0985,-4.961168,124.79
26,13:55:51.6896120,355.2259,-8.315784,358.2349,0.07307356,-0.0404192,-0.01232967,125.0823,-4.952569,124.7846
27,13:55:51.7411741,355.6221,-6.668188,357.1846,0.05903483,-0.03669158,-0.02228617,125.0482,-4.938823,124.7703
28,13:55:51.7930697,355.7976,-6.908523,357.3256,0.06104887,-0.0351825,-0.02106987,125.0406,-4.941342,124.7679
29,13:55:51.8534355,356.4641,-6.376345,358.0938,0.05609361,-0.02987482,-0.01488468,125.0182,-4.944561,124.7604
30,13:55:51.9079467,357.9137,-5.980752,358.1722,0.05244291,-0.01734631,-0.0149761,124.9999,-4.946255,124.7537
31,13:55:51.9587934,358.9155,-6.188139,358.1295,0.0541201,-0.008567842,-0.01578755,124.9916,-4.944083,124.7501
32,13:55:52.0351656,359.8888,-5.4019,358.165,0.04713246,-0.0002144923,-0.01594914,124.9851,-4.938651,124.748
