Login log 


- Login date: 3/27/2019 4:19:08 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,16:19:09.0168096,0,0,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,0,0,0,58,27,Pink Noise,
2,16:19:09.6372388,0,0,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.9223,-12.17236,357.621,58,27,Pink Noise,
3,16:19:09.7269984,-0.07766724,-12.17236,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.6539,-12.3198,357.4625,58,27,Pink Noise,
4,16:19:09.7958146,-0.3461304,-12.3198,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.6036,-11.89795,357.512,58,27,Pink Noise,
5,16:19:09.8701248,-0.3963623,-11.89795,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,359.3202,-11.00125,357.6707,58,27,Pink Noise,
6,16:19:09.9334687,-0.6798096,-11.00125,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,358.8994,-10.51485,357.9071,58,27,Pink Noise,
7,16:19:09.9903263,-1.100616,-10.51485,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,358.5414,-10.36068,358.1207,58,27,Pink Noise,
8,16:19:10.0496674,-1.458618,-10.36068,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,358.1413,-10.34775,358.2363,58,27,Pink Noise,
9,16:19:10.1025242,-1.858704,-10.34775,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,357.8966,-10.42511,358.2097,58,27,Pink Noise,
10,16:19:10.1728477,-2.103363,-10.42511,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,357.9056,-10.54445,358.1418,58,27,Pink Noise,
11,16:19:10.2267155,-2.09436,-10.54445,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,358.0498,-10.65079,358.0741,58,27,Pink Noise,
12,16:19:10.2885377,-1.950165,-10.65079,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,358.3073,-10.75339,357.9263,58,27,Pink Noise,
13,16:19:10.3403985,-1.692688,-10.75339,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,358.5862,-10.8628,357.7999,58,27,Pink Noise,
14,16:19:10.4032311,-1.413757,-10.8628,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,False,0,0,0,0,0,358.8891,-10.94861,357.7594,58,27,Pink Noise,
