Login log 


- Login date: 3/28/2019 3:07:53 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,15:07:53.3177621,0,0,0,0,0,0,125,-5,124.49
2,15:07:53.8949942,357.126,-15.41932,354.2256,-0.1351926,0.01806414,0.04653932,125.0335,-4.88559,124.5861
3,15:07:53.9823611,358.1353,-16.52626,353.4449,-0.144386,0.007860387,0.05423715,125.0387,-4.887463,124.5812
4,15:07:54.0420453,359.2583,-17.34252,353.1907,-0.1508757,-0.002565766,0.05773292,125.0435,-4.888578,124.5761
5,15:07:54.1068470,359.624,-17.62637,353.039,-0.1531267,-0.006064842,0.05948986,125.0459,-4.888713,124.5727
6,15:07:54.1666868,359.9508,-18.16565,352.8184,-0.1575787,-0.009463764,0.06177768,125.048,-4.889143,124.5694
7,15:07:54.2320623,0.1249362,-18.48784,352.7767,-0.1602509,-0.01119309,0.06235001,125.0484,-4.889476,124.5678
8,15:07:54.2804442,0.2722628,-18.11373,352.8629,-0.156963,-0.01213958,0.0618393,125.0483,-4.888652,124.5665
9,15:07:54.3283557,0.1348061,-17.36841,353.2531,-0.1506582,-0.01004565,0.05834664,125.0477,-4.887302,124.5649
10,15:07:54.3785652,0.2523478,-17.07343,353.3175,-0.1480635,-0.01082575,0.05796355,125.0475,-4.886496,124.5637
11,15:07:54.4218158,0.5687764,-17.14161,353.6352,-0.1485273,-0.01317388,0.05563296,125.0477,-4.886492,124.5625
12,15:07:54.4716852,0.8245031,-17.06251,353.8529,-0.1477501,-0.01505923,0.05408939,125.0478,-4.886651,124.5618
13,15:07:54.5189643,1.071115,-16.40618,353.9328,-0.1419865,-0.01678917,0.05370981,125.0481,-4.886889,124.5617
14,15:07:54.5838903,0.5906169,-16.25854,353.8453,-0.1409273,-0.01268614,0.05387171,125.0475,-4.887726,124.5611
15,15:07:54.6407379,359.8301,-15.28664,352.8939,-0.132841,-0.006776467,0.06122531,125.0452,-4.889349,124.562
16,15:07:54.6876136,359.7766,-15.33276,353.1744,-0.1332828,-0.006013243,0.05873777,125.0453,-4.888826,124.5617
17,15:07:54.7324948,359.6428,-15.25371,352.881,-0.1326561,-0.005156554,0.06112246,125.0446,-4.888669,124.5614
18,15:07:54.7783754,359.3126,-14.87646,352.6548,-0.1295701,-0.002356001,0.0627398,125.0434,-4.888443,124.5617
19,15:07:54.8310755,359.0358,-14.06651,352.0793,-0.1227254,-0.0001259602,0.06751604,125.0422,-4.888578,124.5633
20,15:07:54.8864482,359.1648,-13.91689,352.1734,-0.1213575,-0.001050197,0.06686139,125.0418,-4.888431,124.5631
21,15:07:54.9349735,359.0679,-14.0368,352.1938,-0.1224501,-0.0002630053,0.06656583,125.041,-4.888454,124.5632
22,15:07:54.9828451,358.4791,-14.85371,352.508,-0.1298327,0.004688139,0.06306753,125.0387,-4.888372,124.5629
23,15:07:55.0396938,358.3132,-15.36277,352.6872,-0.1343079,0.006034216,0.06123023,125.0384,-4.886567,124.5617
24,15:07:55.0895595,358.2131,-15.31658,352.8594,-0.1339522,0.007125706,0.05963633,125.0383,-4.885535,124.5613
25,15:07:55.1354367,358.1007,-14.71897,352.2227,-0.1288966,0.007713263,0.06513213,125.0378,-4.883583,124.5611
26,15:07:55.2035285,358.8665,-14.08727,352.0628,-0.1230046,0.001306955,0.06747381,125.0385,-4.881859,124.5604
27,15:07:55.2620579,359.624,-12.37703,352.2968,-0.1077751,-0.003986625,0.06642803,125.037,-4.880135,124.562
28,15:07:55.3288899,0.2940691,-11.83545,352.6582,-0.1027249,-0.009148302,0.06394772,125.0361,-4.879023,124.5631
29,15:07:55.3787556,2.381157,-11.72837,353.2658,-0.1007584,-0.02663313,0.06053257,125.0375,-4.878686,124.5648
30,15:07:55.4356043,6.003073,-12.39764,354.5911,-0.1052544,-0.05708646,0.05249133,125.0412,-4.879938,124.5675
31,15:07:55.4834817,7.289233,-12.23879,355.3411,-0.1037282,-0.06747728,0.04710272,125.0433,-4.879768,124.5698
32,15:07:55.5696202,7.352007,-12.85917,355.3957,-0.1091022,-0.06814864,0.0470082,125.044,-4.880333,124.5716
33,15:07:55.6254718,5.435238,-12.52134,354.788,-0.1066738,-0.05203484,0.05031059,125.0431,-4.88006,124.5763
34,15:07:55.6857820,3.957944,-12.12712,355.2713,-0.1040621,-0.03866539,0.04464321,125.0425,-4.879713,124.5808
35,15:07:55.7509639,2.644351,-12.32479,355.3062,-0.1062888,-0.0273163,0.04317668,125.0415,-4.880038,124.5829
36,15:07:55.8126445,1.592923,-12.30974,355.1665,-0.1065278,-0.01832862,0.04340947,125.0411,-4.880645,124.5846
37,15:07:55.8596413,0.9454041,-12.54675,354.959,-0.1088024,-0.01299806,0.04461261,125.041,-4.880992,124.5864
38,15:07:55.9045529,1.094748,-12.5713,355.1584,-0.1089816,-0.01411171,0.04302757,125.0411,-4.881147,124.5863
39,15:07:55.9484350,1.131039,-12.66635,355.1827,-0.1097947,-0.01443681,0.04285568,125.0412,-4.881334,124.5865
40,15:07:55.9880587,1.098044,-12.69332,355.2491,-0.1100489,-0.01409679,0.04225048,125.0411,-4.881354,124.5867
41,15:07:56.0318998,1.017554,-12.5186,355.3529,-0.1085764,-0.01323964,0.04126671,125.0408,-4.881154,124.5874
42,15:07:56.0757823,0.701491,-12.45563,355.4185,-0.10815,-0.01041657,0.0403969,125.0401,-4.880988,124.5879
43,15:07:56.1216598,0.288269,-12.45452,355.6393,-0.1082983,-0.006625833,0.03809356,125.0391,-4.881061,124.5887
44,15:07:56.1665407,0.1375485,-12.54336,355.8499,-0.109128,-0.005147901,0.0361229,125.0377,-4.881608,124.5898
45,15:07:56.2114202,0.2065255,-12.76921,356.2266,-0.1110824,-0.00545122,0.03291907,125.0366,-4.882101,124.5904
46,15:07:56.2535294,0.2685128,-13.06671,356.9295,-0.113678,-0.005375597,0.02688452,125.0355,-4.882658,124.5908
47,15:07:56.2884362,0.2029461,-13.17128,357.253,-0.1146129,-0.004507939,0.02401505,125.0347,-4.882996,124.5909
48,15:07:56.3234409,0.04219334,-13.40234,357.8673,-0.116664,-0.002537284,0.01852614,125.0336,-4.883276,124.591
49,15:07:56.3610148,359.7822,-13.30626,358.0739,-0.1158734,-5.977053E-05,0.01647403,125.0326,-4.883334,124.591
50,15:07:56.3969176,359.4211,-13.13021,358.3171,-0.114392,0.00333937,0.01401171,125.0314,-4.883123,124.591
51,15:07:56.4298310,358.8158,-12.70376,358.2567,-0.1107718,0.008586558,0.01397485,125.0304,-4.882589,124.591
52,15:07:56.4627416,358.3125,-11.58242,358.3119,-0.1010976,0.01316234,0.01316832,125.0294,-4.88123,124.591
53,15:07:56.5057609,357.422,-10.19453,358.3251,-0.08914226,0.02110585,0.01255598,125.0278,-4.879406,124.5907
54,15:07:56.5476486,356.8547,-9.366664,358.2648,-0.08202261,0.02611347,0.0128449,125.0266,-4.878203,124.5901
55,15:07:56.5975156,356.9268,-9.096593,358.1913,-0.07968291,0.02547673,0.01360147,125.0261,-4.877966,124.59
56,15:07:56.6335331,357.2334,-9.205595,358.1706,-0.08059813,0.02277928,0.01397102,125.0264,-4.878023,124.5903
57,15:07:56.6757161,358.3988,-9.449223,357.9965,-0.08258943,0.01248297,0.01627137,125.0277,-4.878785,124.591
58,15:07:56.7245816,0.4536933,-9.016558,358.2835,-0.07853458,-0.005123891,0.01524354,125.0299,-4.87809,124.5917
59,15:07:56.7654767,2.15768,-8.953931,358.7154,-0.07782913,-0.01964444,0.01264332,125.0317,-4.8778,124.5918
60,15:07:56.8044969,3.574712,-8.868357,359.4175,-0.0771171,-0.03148923,0.007476855,125.0327,-4.877612,124.5919
61,15:07:56.8465921,4.24146,-8.823436,0.1386457,-0.07691484,-0.03680259,0.001641051,125.0329,-4.877373,124.5924
62,15:07:56.8825000,3.578653,-8.935163,0.1232289,-0.07789046,-0.03104595,0.001360652,125.0321,-4.877364,124.593
63,15:07:56.9243888,2.781128,-9.145789,359.8775,-0.07967797,-0.02427549,0.003000243,125.0309,-4.877615,124.5938
64,15:07:56.9602564,1.882346,-9.355314,359.6566,-0.08148941,-0.01661542,0.004326213,125.0299,-4.877864,124.5943
65,15:07:56.9951628,1.524693,-9.491795,359.4517,-0.08266512,-0.01365516,0.005869088,125.0296,-4.877932,124.5945
66,15:07:57.0300692,0.914242,-9.324507,359.1756,-0.08122001,-0.008536333,0.007818837,125.029,-4.877806,124.5945
67,15:07:57.0618064,0.8050769,-9.278135,359.1521,-0.08082253,-0.007600792,0.007943151,125.029,-4.87759,124.5945
68,15:07:57.0945409,0.7121898,-9.036734,358.993,-0.07871966,-0.006887718,0.009249974,125.0291,-4.877387,124.5944
69,15:07:57.1354312,0.9230511,-8.81251,358.9095,-0.07674549,-0.00876196,0.0101065,125.0294,-4.877029,124.5941
70,15:07:57.1673455,1.196173,-8.603441,358.8959,-0.07490081,-0.01113116,0.01039008,125.0299,-4.87675,124.5936
71,15:07:57.2003866,1.365295,-8.34454,358.8352,-0.0726258,-0.01262147,0.01100395,125.0301,-4.8763,124.593
72,15:07:57.2445913,1.379764,-7.924323,358.7266,-0.06895491,-0.01277869,0.01191707,125.0301,-4.875779,124.5923
73,15:07:57.2794980,1.148401,-7.17232,358.6225,-0.06242155,-0.01075303,0.01262349,125.0298,-4.87476,124.5917
74,15:07:57.3213854,0.8076119,-6.196912,358.462,-0.05395124,-0.007762182,0.01378235,125.0292,-4.873437,124.5908
75,15:07:57.3576100,0.3062173,-5.891424,358.6467,-0.05135444,-0.003275403,0.01193094,125.0284,-4.872812,124.5895
76,15:07:57.3945112,359.4594,-5.820414,358.9671,-0.05081069,0.004253304,0.00876209,125.0273,-4.872741,124.5891
77,15:07:57.4274222,358.0535,-5.794831,359.0164,-0.05068434,0.01652951,0.007712408,125.0251,-4.872769,124.5882
78,15:07:57.4663277,356.5858,-5.841181,358.9511,-0.05119943,0.02928417,0.007619451,125.0232,-4.872752,124.5874
79,15:07:57.5003606,356.1658,-6.008889,358.8338,-0.05272135,0.03287299,0.008403619,125.0226,-4.872942,124.5871
80,15:07:57.5345455,355.8017,-6.177647,358.6758,-0.05426693,0.03595126,0.009557699,125.0219,-4.873249,124.5862
81,15:07:57.5710381,356.337,-6.085293,358.6342,-0.05342874,0.03128074,0.01019924,125.0226,-4.87306,124.5867
82,15:07:57.6085390,356.8093,-6.255002,358.6472,-0.0548613,0.02715305,0.01026396,125.023,-4.873411,124.5855
83,15:07:57.6474346,357.8442,-6.233929,358.6704,-0.05457912,0.01815171,0.01056053,125.0239,-4.873487,124.5841
84,15:07:57.6824970,358.0931,-6.112805,358.6971,-0.05349709,0.01600907,0.01046474,125.0243,-4.87324,124.5837
85,15:07:57.7184004,358.5317,-6.000189,358.6362,-0.05248188,0.01217173,0.01121293,125.0247,-4.873086,124.5826
86,15:07:57.7606134,358.7441,-6.065732,358.6176,-0.05303378,0.01030526,0.01146632,125.0249,-4.87287,124.582
87,15:07:57.8038579,358.7068,-6.044305,358.6045,-0.05285202,0.01062654,0.01156518,125.0249,-4.872834,124.5819
88,15:07:57.8387548,358.6301,-6.105472,358.5663,-0.05339647,0.01127062,0.01185606,125.0247,-4.872859,124.5816
89,15:07:57.8796462,358.4727,-6.271634,358.5765,-0.05485923,0.0126269,0.0116734,125.0243,-4.873112,124.5809
90,15:07:57.9235290,358.2525,-6.358886,358.5256,-0.05564813,0.01451064,0.01199921,125.0238,-4.87319,124.5805
91,15:07:57.9634216,358.2488,-6.383712,358.4852,-0.0558699,0.01452034,0.01234557,125.0237,-4.873212,124.5803
92,15:07:58.0103023,358.8807,-6.437771,358.3742,-0.05628062,0.008954381,0.01361543,125.0244,-4.873406,124.5791
93,15:07:58.0521876,0.6488302,-6.200911,358.5256,-0.05400866,-0.006349195,0.0131532,125.0261,-4.873157,124.5788
94,15:07:58.0880938,1.34597,-6.237974,358.758,-0.05427566,-0.01231709,0.01146021,125.0269,-4.872986,124.5788
95,15:07:58.1319752,1.935328,-6.255668,358.9231,-0.05439523,-0.0173749,0.01030348,125.0276,-4.87297,124.5784
96,15:07:58.1728666,1.379181,-6.363619,358.786,-0.05537007,-0.01260407,0.01124473,125.0268,-4.873079,124.5788
97,15:07:58.2147536,0.3648452,-6.519958,358.4605,-0.05681855,-0.003942368,0.01359314,125.0254,-4.873387,124.5785
98,15:07:58.2526518,359.7177,-6.658177,358.2245,-0.05810183,0.001559674,0.01532452,125.0245,-4.873595,124.5785
99,15:07:58.2939501,359.5054,-6.705276,358.2524,-0.05853954,0.003416168,0.01497142,125.0241,-4.873586,124.5786
100,15:07:58.3278601,359.538,-6.66174,358.2452,-0.05815626,0.00313515,0.01505259,125.024,-4.873559,124.5787
101,15:07:58.3637639,359.5399,-6.721381,358.2614,-0.05867508,0.003118039,0.01491041,125.024,-4.873585,124.5788
102,15:07:58.4036579,359.6018,-6.733937,358.3011,-0.05877549,0.002597911,0.0145954,125.0238,-4.873646,124.5788
103,15:07:58.4435522,359.7296,-6.733679,358.3358,-0.05875648,0.001502917,0.01435918,125.0238,-4.873674,124.5787
104,15:07:58.4854386,359.8345,-6.718617,358.3148,-0.05861221,0.0005797046,0.01459597,125.0239,-4.873678,124.5788
105,15:07:58.5191497,359.9591,-6.708124,358.2866,-0.05850478,-0.0005182828,0.01490519,125.024,-4.873641,124.5788
106,15:07:58.5507267,0.02354167,-6.702778,358.2663,-0.05844963,-0.001089492,0.01511504,125.0241,-4.873602,124.5789
107,15:07:58.5906183,0.1215608,-6.642419,358.2437,-0.05791052,-0.001946774,0.01536122,125.0236,-4.873871,124.5793
108,15:07:58.6384903,0.1852643,-6.55071,358.1912,-0.05710193,-0.00251573,0.015851,125.0234,-4.873937,124.5797
109,15:07:58.6773862,0.3482464,-6.353288,358.1211,-0.05535704,-0.0039425,0.01653889,125.0241,-4.873542,124.5795
110,15:07:58.7142945,0.7598191,-6.188128,358.071,-0.05385507,-0.007528551,0.01716561,125.0249,-4.873164,124.5792
111,15:07:58.7499195,1.175877,-6.042345,357.9694,-0.05251235,-0.01117928,0.01823486,125.0258,-4.872818,124.579
112,15:07:58.7900971,1.437132,-6.060521,358.1094,-0.05264541,-0.01339382,0.01713617,125.0264,-4.872606,124.5789
113,15:07:58.8279963,1.351251,-6.058409,358.0651,-0.05263493,-0.01266567,0.01748286,125.0264,-4.872488,124.579
114,15:07:58.8678893,1.069293,-6.086509,358.0031,-0.05291709,-0.01024173,0.01789579,125.0264,-4.872404,124.579
115,15:07:58.9056991,0.7047432,-6.016378,357.9447,-0.05235911,-0.007081721,0.01823246,125.0262,-4.872176,124.5792
116,15:07:58.9386131,0.4584323,-5.915728,357.8249,-0.05151599,-0.00497393,0.01916143,125.0261,-4.871959,124.5793
117,15:07:58.9718689,0.3055966,-5.867169,357.6645,-0.05111325,-0.003705799,0.02048979,125.026,-4.871766,124.5793
118,15:07:59.0145574,0.1186624,-5.930835,357.5682,-0.05169958,-0.002131673,0.02124494,125.026,-4.871839,124.5791
119,15:07:59.0614357,359.9104,-5.84836,357.4811,-0.05101924,-0.000340353,0.02191115,125.0258,-4.871775,124.579
120,15:07:59.0963421,359.8418,-5.920439,357.4615,-0.05166042,0.0002348045,0.02204938,125.0257,-4.871784,124.5788
121,15:07:59.1328344,359.8051,-6.003432,357.5272,-0.05239024,0.0005680728,0.0214593,125.0257,-4.871904,124.5786
122,15:07:59.1727273,359.8647,-5.991009,357.5594,-0.05227083,6.608054E-05,0.02120616,125.0258,-4.87197,124.5785
123,15:07:59.2134665,359.9562,-5.994796,357.559,-0.05228687,-0.000732245,0.02125143,125.026,-4.871975,124.5782
124,15:07:59.2454658,359.9874,-5.954224,357.5457,-0.05192747,-0.001002223,0.02138203,125.0261,-4.871916,124.578
125,15:07:59.2779310,0.001514956,-5.907502,357.5425,-0.05151771,-0.001118216,0.0214164,125.0261,-4.871832,124.5778
126,15:07:59.3161995,-0.00565,-5.876229,357.5413,-0.05124656,-0.001050478,0.02142393,125.0261,-4.871805,124.5776
127,15:07:59.3523450,359.9313,-5.908463,357.5224,-0.0515391,-0.0005158726,0.02155979,125.0261,-4.871838,124.5774
128,15:07:59.3893755,359.7986,-6.084054,357.5345,-0.05309384,0.0006128923,0.02139076,125.0259,-4.87207,124.5771
129,15:07:59.4291227,359.6552,-6.242257,357.5597,-0.05449841,0.001844291,0.02109889,125.0257,-4.872249,124.5768
130,15:07:59.4630335,359.5405,-6.267926,357.5598,-0.05474312,0.002838911,0.02104226,125.0256,-4.872265,124.5767
131,15:07:59.4969418,359.4818,-6.274386,357.571,-0.05480984,0.003354338,0.02091596,125.0254,-4.872296,124.5764
132,15:07:59.5358378,359.4487,-6.246103,357.5775,-0.05456928,0.003650904,0.0208446,125.0253,-4.872295,124.5762
133,15:07:59.5817150,359.4248,-6.246223,357.5974,-0.054574,0.003868422,0.02066055,125.0252,-4.872343,124.5759
134,15:07:59.6183571,359.4084,-6.273518,357.601,-0.05481462,0.004008424,0.02061948,125.0251,-4.872378,124.5756
135,15:07:59.6542595,359.4019,-6.250251,357.5848,-0.05461368,0.004061762,0.02075891,125.0251,-4.872386,124.5754
136,15:07:59.6881692,359.4215,-6.274182,357.5826,-0.05481867,0.003885154,0.02078658,125.0251,-4.872423,124.5751
137,15:07:59.7243540,359.4429,-6.298384,357.5785,-0.05502575,0.003691973,0.02083128,125.0251,-4.872468,124.5749
138,15:07:59.7652443,359.4875,-6.337524,357.5464,-0.05535952,0.003281158,0.02112951,125.0252,-4.872565,124.5746
139,15:07:59.8068705,359.569,-6.397923,357.5062,-0.05587151,0.002540039,0.02151712,125.0253,-4.872687,124.5744
140,15:07:59.8577868,359.6737,-6.418972,357.4311,-0.05603625,0.001587197,0.02222181,125.0256,-4.872806,124.5742
