Login log 


- Login date: 3/29/2019 3:55:00 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,15:55:00.4382088,0,0,0,0,0,0,125,-5,124.49
2,15:55:00.9825199,0.09684736,-2.159889,358.585,-0.01883559,-0.001077671,0.01236196,125.1046,-4.955225,124.8414
3,15:55:01.0642999,359.9263,-1.512263,358.4966,-0.0132039,0.0004700656,0.01310919,125.104,-4.955484,124.8417
4,15:55:01.1251371,359.9495,-0.7040007,358.4696,-0.006148865,0.0003587356,0.01335168,125.1038,-4.954216,124.8421
5,15:55:01.1779963,0.06325335,-0.9924704,358.5977,-0.008653427,-0.000657908,0.01224108,125.1038,-4.954468,124.8415
6,15:55:01.2308548,0.625209,-2.031423,358.779,-0.01766719,-0.005643661,0.01075004,125.1043,-4.95521,124.8383
7,15:55:01.2797234,0.8315042,-2.935758,358.5575,-0.0255225,-0.00757568,0.01276959,125.1037,-4.955879,124.8358
8,15:55:01.3256016,0.9836338,-3.750436,358.5743,-0.03261241,-0.008985552,0.01271485,125.1031,-4.957247,124.8335
9,15:55:01.3734733,1.201036,-4.166548,358.4096,-0.03620112,-0.01097736,0.01424921,125.1036,-4.959038,124.8323
10,15:55:01.4283262,0.9182001,-4.320792,358.3815,-0.03757903,-0.008538635,0.01441531,125.1048,-4.960265,124.8315
11,15:55:01.4752014,0.3052358,-4.111808,358.3787,-0.03583321,-0.003169246,0.01423422,125.1057,-4.960078,124.8317
12,15:55:01.5290569,359.9333,-3.391649,358.3928,-0.02959864,0.0001665579,0.01400158,125.1058,-4.957511,124.8352
13,15:55:01.5729397,0.03029253,-2.023507,358.1061,-0.01765073,-0.0005560861,0.01652827,125.1054,-4.954561,124.8417
14,15:55:01.6257982,0.5748302,-1.038741,357.9465,-0.008973148,-0.005177733,0.01796336,125.1048,-4.953572,124.8459
15,15:55:01.6765705,0.3298042,-0.5242317,358.1276,-0.004527115,-0.002952413,0.01635188,125.1039,-4.954135,124.8461
16,15:55:01.7224487,359.6755,-0.1243247,358.3613,-0.001125312,0.002815604,0.01429706,125.1033,-4.954165,124.847
17,15:55:01.7663312,359.721,0.0791626,358.4684,0.000658204,0.002443515,0.01336686,125.1021,-4.954194,124.8476
18,15:55:01.8092156,359.7673,-0.2046716,358.5801,-0.001811118,0.002008607,0.01238688,125.1018,-4.954337,124.8472
19,15:55:01.8590823,0.2131661,-1.167251,358.8026,-0.010166,-0.001966466,0.01046795,125.1011,-4.954732,124.8463
20,15:55:01.9049605,0.6787931,-3.104368,359.1319,-0.0270413,-0.006126404,0.007732945,125.1004,-4.954725,124.8433
21,15:55:01.9498397,0.9599867,-4.812089,359.1122,-0.04191347,-0.008694978,0.008092338,125.0997,-4.954971,124.8396
22,15:55:01.9953199,1.000096,-5.55114,358.9678,-0.04834156,-0.00915295,0.009419302,125.0994,-4.955646,124.8344
23,15:55:02.0362109,0.7919229,-4.997631,358.8835,-0.04352836,-0.007328677,0.01003544,125.0991,-4.956275,124.8314
24,15:55:02.0945629,0.3285757,-2.736796,358.6331,-0.02384479,-0.003151179,0.01199266,125.0991,-4.956648,124.8312
25,15:55:02.1334574,0.1638508,-0.9109388,358.189,-0.007925759,-0.001555272,0.01581446,125.099,-4.956668,124.8311
26,15:55:02.1786352,0.161811,-0.3235758,358.0935,-0.002799843,-0.001458843,0.01664035,125.0992,-4.956541,124.831
27,15:55:02.2165338,0.426647,-0.8315943,358.3157,-0.007201409,-0.003829351,0.01472458,125.0998,-4.956574,124.8308
28,15:55:02.2584215,0.5841882,-1.622713,358.5341,-0.01409382,-0.005278189,0.01286259,125.0999,-4.95649,124.8315
29,15:55:02.2943249,0.7740192,-2.578676,358.6167,-0.02241762,-0.00702396,0.01222029,125.0998,-4.956504,124.8326
30,15:55:02.3272370,0.8255649,-2.948944,358.5741,-0.02563928,-0.007521585,0.01262421,125.0995,-4.957159,124.8337
31,15:55:02.3601493,0.8903062,-2.818495,358.526,-0.02449085,-0.008082639,0.01304918,125.0995,-4.957826,124.834
32,15:55:02.4239892,0.8922524,-2.014148,358.3795,-0.01746347,-0.00803284,0.014275,125.0992,-4.958649,124.8333
33,15:55:02.4608798,0.8707361,-0.1223053,358.2729,-0.000952641,-0.007613751,0.01507922,125.099,-4.957932,124.8323
34,15:55:02.4977809,0.7792119,0.0864563,358.2434,0.0008585617,-0.006787489,0.01532296,125.0988,-4.956899,124.8321
35,15:55:02.5336851,0.6937215,-0.4711837,358.2296,-0.00401775,-0.006116574,0.01547349,125.0991,-4.956567,124.8316
36,15:55:02.5685932,0.9121525,-1.431176,358.5093,-0.01238405,-0.008121111,0.01310647,125.0998,-4.956536,124.8303
37,15:55:02.6064914,1.252544,-2.3984,358.5706,-0.02078927,-0.01118807,0.01269828,125.0998,-4.957154,124.8302
38,15:55:02.6463847,1.386774,-2.90728,358.8363,-0.02524206,-0.01235468,0.01045826,125.1,-4.957791,124.8305
39,15:55:02.6792971,1.427733,-3.057532,358.971,-0.02656385,-0.0126936,0.009307739,125.1004,-4.958097,124.831
40,15:55:02.7151995,1.247265,-3.382701,359.0836,-0.02942565,-0.01111515,0.008314008,125.1004,-4.958439,124.8319
41,15:55:02.7521017,0.8158154,-4.165691,359.4196,-0.03630708,-0.007298565,0.005320483,125.1004,-4.959228,124.8326
