Trigger log 


- Login date: 3/29/2019 12:30:42 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:31:17.5120917,1.85379,0.7527566,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,20,56,5.085966,35.07723,Pink Noise,359.3069,-2.017812,1.16063,-1.265055,0.3641717,19.30685,53.98219,-18.14621, -55.24724,45.56137,52.37638,69.41991,
2,12:31:27.3969184,-93.1127,45.91171,2.5,irc_1045_normalised.sofa,-98,57,6.553387,44.9628,Pink Noise,0.08579554,-2.009217,266.9731,43.9025,0.001677874,262.0858,54.99078,4.887299, -11.08829,85.3381,74.45586,113.2531,
3,12:31:40.0021319,3.739166,4.891351,2.5,irc_1008_normalised.sofa,-8,-31,4.484459,57.56829,Pink Noise,355.3458,-5.061051,359.085,-0.1697002,357.7127,347.3458,-36.06105,11.73917, 35.89135,64.7825,62.05433,89.70792,
4,12:31:43.9819148,-88.08038,1.317559,2.5,hrtf b_nh92_normalised.sofa,-118,-49,2.229015,61.54769,Pink Noise,359.1809,-1.307915,271.1005,0.009643555,357.9264,241.1809,-50.30791,29.91962, 50.31756,10.24115,54.84122,55.78925,
5,12:31:51.0910335,160.942,7.428841,2.5,hrtf b_nh139_normalised.sofa,159,-48,6.006458,68.65656,Pink Noise,273.2046,-1.311592,74.14661,6.117249,359.2549,72.20459,-49.31159,1.942017, 55.42884,94.17395,52.28558,107.715,
6,12:31:56.1178472,-115.5519,-1.264973,2.5,hrtf b_nh123_normalised.sofa,-118,-43,3.793678,73.68436,Pink Noise,42.56089,0.9234314,287.009,-0.3415417,358.1603,284.5609,-42.07657,2.448135, 41.73503,92.65559,59.13248,109.9168,

- Login date: 3/29/2019 12:32:06 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:32:14.9149869,-4.04895,62.47492,2.5,hrtf b_nh52_normalised.sofa,171,49,2.171415,8.001198,Pink Noise,358.314,-3.985996,354.265,58.48892,354.392,169.314,45.014,-175.049, 13.47492,0,73.26254,73.26254,
2,12:32:18.8570039,-47.5672,33.47856,2.5,irc_1026_normalised.sofa,-59,33,2.650309,11.94426,Pink Noise,356.5106,-7.701367,308.9434,25.77719,356.1999,297.5106,25.29863,11.4328, 0.4785576,65.7016,79.76072,103.3367,
3,12:32:22.3951534,87.77594,8.843169,2.5,hrtf b_nh102_normalised.sofa,88,-38,2.486012,15.48246,Pink Noise,323.673,-9.475527,51.4489,-0.6323574,358.4151,51.67297,-47.47552,-0.2240601, 46.84317,99.32782,56.57841,114.3116,
4,12:32:25.2847079,-139.0643,1.513425,2.5,hrtf b_nh159_normalised.sofa,-141,-56,2.20619,18.37239,Pink Noise,52.21668,-2.193356,273.1523,-0.6799306,358.1992,271.2167,-58.19336,1.935669, 57.51342,94.19299,51.24329,107.2296,
5,12:32:29.4701825,-127.5229,33.89121,2.5,irc_1045_normalised.sofa,-146,4,3.478535,22.55728,Pink Noise,276.1335,-1.510013,148.6106,32.3812,354.3815,130.1335,2.489987,18.47711, 29.89121,44.56866,65.0544,78.85709,
6,12:32:34.1838109,135.8781,-9.361206,2.5,hrtf b_nh123_normalised.sofa,146,-30,3.880524,27.27138,Pink Noise,137.6653,9.624054,273.5434,0.2628479,1.172778,283.6653,-20.37595,-10.12195, 20.63879,69.63416,69.6806,98.51041,
7,12:32:38.9431977,131.9734,43.89262,2.5,hrtf b_nh132_normalised.sofa,128,39,4.064232,32.03102,Pink Noise,274.0718,-0.5161256,46.04522,43.3765,1.068426,42.07181,38.48388,3.973404, 4.89262,88.07979,77.55369,117.3568,
8,12:32:47.8626489,165.6117,51.78893,2.5,RIEC_hrir_subject_052_normalised.sofa,178,30,7.250992,40.95023,Pink Noise,38.50072,-9.547561,204.1125,42.24136,2.283308,216.5007,20.45244,-12.38828, 21.78893,62.83517,69.10554,93.40147,
9,12:32:56.3793998,136.5895,1.311047,2.5,irc_1038_normalised.sofa,140,-55,4.557598,49.46652,Pink Noise,195.4712,-0.4126707,332.0608,0.8983765,0.5478228,335.4713,-55.41267,-3.410477, 56.31105,89.76857,51.84447,103.6641,
10,12:32:59.4290259,-80.91974,2.75442,2.5,RIEC_hrir_subject_020_normalised.sofa,-90,-55,2.390324,52.51683,Pink Noise,331.807,-1.0227,250.8873,1.73172,359.6718,241.807,-56.0227,9.080261, 57.75442,72.75922,51.12279,88.92381,
11,12:33:02.5499063,33.19485,40.55402,2.5,hrtf b_nh134_normalised.sofa,38,45,2.584682,55.63758,Pink Noise,250.7744,1.725616,283.9692,42.27963,359.7039,288.7744,46.72562,-4.805145, -4.445984,85.58456,77.77701,115.6459,
12,12:33:10.2361840,-175.1282,7.803179,2.5,irc_1002_normalised.sofa,-179,-24,6.198841,63.32379,Pink Noise,265.0625,-9.360384,89.93435,-1.557205,1.672261,86.06253,-33.36038,3.871826, 31.80318,88.38452,64.09841,109.1807,
13,12:33:14.2165252,59.31089,57.08031,2.5,hrtf b_nh711_normalised.sofa,47,53,3.369026,67.30351,Pink Noise,89.5797,-2.342914,148.8906,54.7374,1.351462,136.5797,50.65709,12.31089, 4.080311,63.06733,77.95985,100.2757,
14,12:33:21.5580378,80.9498,-22.52401,2.5,RIEC_hrir_subject_059_normalised.sofa,82,-36,5.61586,74.64509,Pink Noise,145.0879,-4.45489,226.0377,-26.9789,0.485191,227.0879,-40.45489,-1.050201, 13.47599,96.8494,73.26201,121.4378,
15,12:33:26.1627868,35.82147,26.56845,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,25,-3,2.910759,79.25049,Pink Noise,228.0081,2.483337,263.8296,29.05179,359.4657,253.0081,-0.5166626,10.82147, 29.56845,67.53558,65.21577,93.88372,
16,12:33:35.9397117,40.73099,26.8273,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,33,0,2.341133,89.0276,Pink Noise,264.4173,-3.17434,305.1483,23.65295,1.994889,297.4173,-3.17434,7.730988, 26.8273,76.80704,66.58635,101.6517,
17,12:33:40.1459475,59.24371,0.6595843,2.5,RIEC_hrir_subject_040_normalised.sofa,48,-5,2.251373,93.23303,Pink Noise,297.5348,-1.449121,356.7785,-0.7895368,0.6768406,345.5348,-6.449121,11.24371, 5.659585,66.26886,77.1702,101.7192,
18,12:33:43.8578945,104.4395,39.03173,2.5,irc_1057_normalised.sofa,106,-6,3.248093,96.945,Pink Noise,357.7497,-1.497797,102.1892,37.53394,359.5536,103.7497,-7.497797,-1.560547, 45.03173,95.31836,57.48413,111.3104,
19,12:33:47.0211384,-87.68755,-0.8208313,2.5,hrtf b_nh253_normalised.sofa,-98,-55,1.75045,100.1089,Pink Noise,87.98645,1.451202,0.2988999,0.6303711,0.1278058,349.9865,-53.5488,10.31245, 54.17917,69.06266,52.91042,87.00094,
20,12:33:52.6096163,-178.0615,12.18665,2.5,hrtf b_nh90_normalised.sofa,177,-15,5.120865,105.6972,Pink Noise,359.4218,0.1754761,181.3604,12.36212,0.9809976,176.4218,-14.82452,4.938538, 27.18665,85.18439,66.40668,108.0103,
21,12:33:56.4148937,-48.71152,49.07342,2.5,irc_1056_normalised.sofa,-57,14,2.784439,109.503,Pink Noise,179.1663,-9.897818,130.4548,39.1756,355.97,122.1663,4.102182,8.288483, 35.07342,75.13455,62.46329,97.70805,
22,12:34:01.1522505,-111.1878,40.36531,2.5,RIEC_hrir_subject_037_normalised.sofa,-115,-14,2.948669,114.2401,Pink Noise,214.0605,-1.633779,102.8727,38.73154,356.1248,99.06052,-15.63378,3.812225, 54.36531,88.56332,52.81734,103.1171,
23,12:34:07.0640927,-150.2016,7.235352,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-153,13,4.85672,120.1512,Pink Noise,103.9469,-5.478333,313.7453,1.757019,359.8379,310.9469,7.521667,2.798401, -5.764648,91.6048,77.11768,119.7438,
24,12:34:11.8296089,-111.2985,27.62369,2.5,hrtf b_nh12_normalised.sofa,-115,23,4.336266,124.9171,Pink Noise,315.0283,1.238434,203.7298,28.86212,357.445,200.0283,24.23843,3.701538, 4.623688,88.89539,77.68816,118.0586,
25,12:34:16.2915871,-65.63278,22.99003,2.5,RIEC_hrir_subject_044_normalised.sofa,-70,-4,3.071724,129.3791,Pink Noise,197.9859,-2.918926,132.3531,20.07111,358.6224,127.9859,-6.918926,4.367218, 26.99003,86.89835,66.50498,109.4268,
26,12:34:21.3594325,-106.7085,5.090429,2.5,irc_1054_normalised.sofa,-113,-4,3.980759,134.4467,Pink Noise,129.7717,-1.106634,23.06318,3.983795,358.734,16.77168,-5.106634,6.291489, 9.090429,81.12553,75.45479,110.7916,
27,12:34:25.6156951,47.57792,0.8362122,2.5,hrtf b_nh258_normalised.sofa,41,-9,3.835968,138.7038,Pink Noise,23.27055,3.05719,70.84847,3.893402,356.9971,64.27055,-5.94281,6.577923, 9.836212,80.26624,75.08189,109.9089,
28,12:34:33.1431031,-62.00991,11.83148,2.5,irc_1057_normalised.sofa,-61,-54,7.019379,146.2308,Pink Noise,71.9629,3.197449,9.952987,15.02893,358.1798,10.9629,-50.80255,-1.009911, 65.83148,96.97027,47.08426,107.7968,
29,12:34:37.9574524,-111.7855,28.54344,2.5,RIEC_hrir_subject_019_normalised.sofa,-122,5,3.284348,151.045,Pink Noise,5.657007,-1.734325,253.8715,26.80911,0.3796117,243.657,3.265675,10.21448, 23.54344,69.35657,68.22828,97.29045,
30,12:34:41.6068020,45.96834,46.62827,2.5,hrtf b_nh110_normalised.sofa,44,35,2.459045,154.6949,Pink Noise,247.3356,1.290131,293.3039,47.9184,0.6922604,291.3356,36.29013,1.968338, 11.62827,94.09499,74.18587,119.8224,
31,12:34:47.5596619,-81.01665,1.184588,2.5,RIEC_hrir_subject_064_normalised.sofa,-101,-25,4.736298,160.6469,Pink Noise,287.6872,-1.246949,206.6706,-0.06236143,357.7853,186.6872,-26.24695,19.98335, 26.18459,40.04994,66.90771,77.97845,
32,12:34:52.9971276,-115.94,8.062736,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-124,7,4.929169,166.0844,Pink Noise,206.4785,-0.6314307,90.53857,7.431305,358.7175,82.47853,6.368569,8.060043, 1.062736,75.81987,79.46864,109.8359,
33,12:34:56.4187395,15.13419,-5.948395,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,6,-47,3.34317,169.5061,Pink Noise,90.68602,7.283356,105.8202,1.334961,357.7536,96.68602,-39.71664,9.134186, 41.05161,72.59744,59.4742,93.84865,
34,12:35:02.9867279,24.6159,11.61951,2.5,irc_1005_normalised.sofa,20,-4,5.536575,176.0747,Pink Noise,106.0808,1.105133,130.6967,12.72464,357.6245,126.0808,-2.894867,4.615898, 15.61951,86.15231,72.19025,112.3995,
35,12:35:06.1378453,2.932373,7.09956,2.5,irc_1002_normalised.sofa,3,-13,1.813751,179.2259,Pink Noise,132.3949,-4.466869,135.3273,2.63269,357.0077,135.3949,-17.46687,-0.06762695, 20.09956,99.79712,69.95022,121.8708,
36,12:35:09.7961364,-75.42842,21.45151,2.5,irc_1005_normalised.sofa,-87,10,2.917282,182.8834,Pink Noise,135.0523,2.502289,59.62389,23.9538,358.2651,48.05231,12.50229,11.57158, 11.45151,65.28526,74.27425,98.88796,
37,12:35:14.9647164,-121.6906,31.71326,2.5,hrtf b_nh140_normalised.sofa,-127,28,4.472107,188.0518,Pink Noise,52.65328,-6.341949,290.9627,25.37131,0.5812478,285.6533,21.65805,5.309433, 3.713257,84.0717,78.14337,114.78,
38,12:35:18.5948373,-64.36047,16.23816,2.5,RIEC_hrir_subject_019_normalised.sofa,-86,3,2.733902,191.6822,Pink Noise,284.6682,-3.292303,220.3077,12.94586,357.8371,198.6682,-0.2923033,21.63953, 13.23816,35.08142,73.38092,81.33551,
39,12:35:22.7984640,124.9821,26.63789,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,121,39,2.820602,195.8858,Pink Noise,220.2773,-3.356856,345.2593,23.28104,2.168597,341.2773,35.64314,3.982056, -12.36211,88.05383,73.81895,114.9031,
40,12:35:26.7945485,5.783783,47.29715,2.5,hrtf b_nh138_normalised.sofa,6,19,2.671875,199.877,Pink Noise,335.4156,0.448761,341.1993,47.74591,354.9943,341.4156,19.44876,-0.216217, 28.29715,99.35135,65.85143,119.1935,
41,12:35:34.6129587,56.54697,0.585701,2.5,hrtf b_nh139_normalised.sofa,48,12,6.640717,207.7005,Pink Noise,328.7604,-4.261429,25.30734,-3.675728,357.7469,16.76038,7.738571,8.546967, -11.4143,74.3591,74.29285,105.1128,
42,12:35:38.7963852,114.6369,22.20497,2.5,hrtf b_nh720_normalised.sofa,116,24,3.511398,211.8841,Pink Noise,24.92224,-3.452464,139.5591,18.7525,358.5072,140.9222,20.54754,-1.363129, -1.795034,95.91061,79.10249,124.3224,
43,12:35:44.6898255,48.08,29.42095,2.5,RIEC_hrir_subject_052_normalised.sofa,45,-7,4.82753,217.7778,Pink Noise,136.1761,-6.067495,184.2561,23.35345,357.9062,181.1761,-13.0675,3.080002, 36.42095,90.75999,61.78952,109.7967,
44,12:35:49.2115718,88.34286,24.16934,2.5,hrtf b_nh68_normalised.sofa,80,-7,3.639679,222.2995,Pink Noise,180.0899,-6.45337,268.4327,17.71597,358.676,260.0899,-13.45337,8.342865, 31.16934,74.97141,64.41533,98.84354,
45,12:35:59.3314381,-114.4118,2.889528,2.5,RIEC_hrir_subject_063_normalised.sofa,-117,-42,9.239014,232.4192,Pink Noise,262.2044,-4.016611,147.7926,-1.127083,357.362,145.2044,-46.01661,2.588196, 44.88953,92.23541,57.55524,108.7197,
46,12:36:02.8325908,73.41504,16.43453,2.5,irc_1029_normalised.sofa,73,0,2.521988,235.9205,Pink Noise,147.3363,-3.692985,220.7513,12.74155,358.6912,220.3363,-3.692985,0.4150391, 16.43453,98.75488,71.78273,122.0872,
47,12:36:05.4619857,110.8893,-8.181911,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,100,-46,2.169052,238.549,Pink Noise,226.8016,7.164276,337.6909,-1.017636,359.9818,326.8016,-38.83572,10.88927, 37.81809,67.3322,61.09096,90.91606,
48,12:36:07.8586212,-96.15253,14.21224,2.5,hrtf b_nh104_normalised.sofa,-107,5,1.881424,240.9459,Pink Noise,328.2003,-2.096058,232.0478,12.11618,358.4605,221.2003,2.903942,10.84747, 9.212238,67.45758,75.39388,101.167,
49,12:36:14.7146879,169.8841,24.86981,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,162,5,6.424332,247.8021,Pink Noise,228.0397,2.353943,37.92382,27.22375,358.7234,30.03975,7.353943,7.884064, 19.86981,76.34781,70.06509,103.6248,
50,12:36:18.2889445,76.20685,38.29665,2.5,irc_1005_normalised.sofa,75,33,2.213196,251.376,Pink Noise,34.33051,-5.33751,110.5374,32.95914,0.6104524,109.3305,27.66249,1.206848, 5.296646,96.37946,77.35168,123.5811,
51,12:36:18.9718663,0,0,2.5,hrtf b_nh159_normalised.sofa,-131,21,0,252.0597,Pink Noise,108.6014,-6.863962,108.6014,-6.863962,2.202859,263.3305,15.66249,131, -21,0,69.5,69.5,
52,12:36:23.2494407,-2.093628,64.72987,2.5,irc_1056_normalised.sofa,-176,-4,3.187027,256.3369,Pink Noise,108.3444,-9.864359,106.2507,54.86551,357.7351,292.3444,-13.86436,173.9064, 68.72987,0,45.63507,45.63507,
53,12:36:26.2029808,125.831,40.44072,2.5,hrtf b_nh711_normalised.sofa,111,39,2.175812,259.2907,Pink Noise,102.7635,-3.074473,228.5946,37.36624,6.141792,213.7635,35.92553,14.83103, 1.440716,55.5069,79.27964,96.77953,
54,12:36:30.5798620,-91.39526,6.161969,2.5,hrtf b_nh90_normalised.sofa,-93,-37,2.24762,263.6676,Pink Noise,202.5629,-4.73396,111.1676,1.428009,357.6491,109.5629,-41.73396,1.604744, 43.16197,95.18577,58.41901,111.6831,
55,12:36:35.1964685,-25.17156,-1.81289,2.5,irc_1049_normalised.sofa,-52,-48,4.045746,268.2843,Pink Noise,110.3488,0.8392944,85.1772,-0.9735958,358.3395,58.34876,-47.16071,26.82844, 46.18711,19.51469,56.90644,60.15951,
56,12:36:39.4433940,82.15492,-1.478102,2.5,irc_1048_normalised.sofa,51,-55,3.828369,272.5314,Pink Noise,85.10585,-1.415835,167.2608,-2.893937,358.9245,136.1059,-56.41584,31.15492, 53.5219,6.535233,53.23905,53.63866,
57,12:36:42.0038744,-44.90209,52.26159,2.5,hrtf b_nh18_normalised.sofa,-54,57,2.068756,275.0914,Pink Noise,165.83,-2.697384,120.9279,49.56421,3.627733,111.83,54.30262,9.097908, -4.738407,72.70628,77.6308,106.3614,
