Trigger log 


- Login date: 3/29/2019 3:55:00 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:58:44.2825882,31.05835,0.8121338,3.215526,hrtf b_nh720_normalised.sofa,41,-46,2.296814,223.664,Pink Noise,353.0181,0.2746887,24.07645,1.086823,356.6381,34.0181,-45.72531,-9.94165, 46.81213,70.17505,56.59393,90.15215,
2,15:58:48.1869436,-87.00702,12.93275,3.215526,irc_1056_normalised.sofa,-119,-42,2.103241,227.5686,Pink Noise,9.449596,-1.884655,282.4426,11.0481,359.2328,250.4496,-43.88465,31.99298, 54.93275,4.021057,52.53362,52.68729,
3,15:58:51.1242366,-50.48141,18.8924,3.215526,hrtf b_nh159_normalised.sofa,-25,-42,1.669342,230.5061,Pink Noise,347.7963,-1.77301,297.3149,17.11938,355.5667,322.7963,-43.77301,-25.48141, 60.8924,23.55576,49.5538,54.8676,
4,15:58:54.7721646,143.746,12.51641,3.215526,RIEC_hrir_subject_021_normalised.sofa,149,39,2.471786,234.1538,Pink Noise,350.0021,-3.894213,133.7481,8.622192,354.8537,139.0021,35.10579,-5.253983, -26.48359,84.23805,66.7582,107.4835,
5,15:58:58.1692701,5.459887,23.6717,3.215526,hrtf b_nh136_normalised.sofa,13,-9,1.695755,237.5512,Pink Noise,3.832773,-3.343818,9.29266,20.32788,358.8492,16.83277,-12.34382,-7.540113, 32.6717,77.37966,63.66415,100.2035,
6,15:59:01.7702647,-17.20981,28.90838,3.215526,hrtf b_nh236_normalised.sofa,-23,-36,2.08284,241.1521,Pink Noise,7.825618,-3.323419,350.6158,25.58496,357.6811,344.8256,-39.32342,5.790192, 64.90838,82.62943,47.54581,95.33218,
7,15:59:05.2388904,-101.5481,26.86603,3.215526,irc_1053_normalised.sofa,-112,-55,1.744141,244.6207,Pink Noise,11.47112,-0.1715678,269.9231,26.69446,3.572056,259.4711,-55.17157,10.45193, 81.86603,68.6442,39.06699,78.98262,
8,15:59:10.9430837,-170.9455,12.75552,3.215526,irc_1051_normalised.sofa,-161,15,4.336777,250.3254,Pink Noise,7.828858,3.94278,196.8834,16.6983,359.2143,206.8289,18.94278,-9.945496, -2.244476,70.16351,78.87776,105.5681,

- Login date: 3/29/2019 3:59:40 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:59:48.6910202,90.8149,-0.2223773,2.5,irc_1031_normalised.sofa,95,-7,1.401857,7.82791,Pink Noise,180.1201,-0.01266835,270.935,-0.2350456,356.5013,275.1201,-7.012668,-4.185104, 6.777623,87.44469,76.61119,116.2577,
2,15:59:52.8614682,-151.4608,29.77244,2.5,irc_1049_normalised.sofa,-153,57,2.807684,11.99951,Pink Noise,183.7493,-1.204172,32.28855,28.56827,1.013254,30.7493,55.79583,1.539246, -27.22756,95.38226,66.38622,116.2106,
3,15:59:55.2080076,31.586,37.94063,2.5,hrtf b_nh42_normalised.sofa,170,31,1.09042,14.34609,Pink Noise,159.299,-3.624348,190.885,34.31628,359.3199,329.299,27.37565,-138.414, 6.940632,0,76.52969,76.52969,
4,15:59:57.3707470,-60.0367,45.30451,2.5,hrtf b_nh240_normalised.sofa,-14,-56,1.157733,16.50899,Pink Noise,178.5341,-2.455727,118.4974,42.84879,0.6765147,164.5341,-58.45573,-46.0367, 101.3045,0,29.34774,29.34774,
5,15:59:59.4236274,80.69852,18.53389,2.5,hrtf b_nh128_normalised.sofa,51,-59,1.073168,18.56135,Pink Noise,176.6368,-5.232192,257.3354,13.3017,359.4991,227.6368,-64.23219,29.69852, 77.53389,10.90445,41.23306,42.65058,
6,16:00:01.4256668,-97.9741,12.55044,2.5,irc_1021_normalised.sofa,-88,-24,1.082226,20.56374,Pink Noise,184.7452,-1.679224,86.7711,10.87122,0.169293,96.74519,-25.67922,-9.974098, 36.55044,70.07771,61.72478,93.3854,
7,16:00:03.7756998,-160.0987,1.469703,2.5,irc_1031_normalised.sofa,-138,-7,1.372559,22.91322,Pink Noise,182.6263,-0.1199108,22.52758,1.349792,0.03442824,44.62625,-7.119911,-22.09866, 8.469704,33.70401,75.76515,82.92357,
8,16:00:05.7325129,-18.75398,31.49061,2.5,irc_1037_normalised.sofa,-6,-5,1.065416,24.87077,Pink Noise,155.9795,-1.838266,137.2255,29.65234,358.7143,149.9795,-6.838265,-12.75398, 36.49061,61.73805,61.7547,87.32256,
9,16:00:07.4914028,86.74596,26.245,2.5,irc_1028_normalised.sofa,82,1,1.049744,26.62975,Pink Noise,150.8948,-1.369333,237.6407,24.87567,358.2203,232.8948,-0.3693334,4.745956, 25.245,85.76213,67.37749,109.0636,
10,16:00:09.5049786,-149.804,40.1445,2.5,irc_1054_normalised.sofa,-129,51,1.233301,28.64254,Pink Noise,176.5329,-4.223175,26.7289,35.92133,3.722289,47.53287,46.77682,-20.80397, -10.8555,37.58809,74.57225,83.50979,
11,16:00:11.3327246,102.507,39.0546,2.5,hrtf b_nh259_normalised.sofa,71,54,1.15139,30.47069,Pink Noise,111.7699,-3.118352,214.277,35.93625,359.4176,182.7699,50.88165,31.50702, -14.9454,5.478943,72.5273,72.73395,
12,16:00:13.0183002,80.85211,27.412,2.5,irc_1050_normalised.sofa,64,22,1.063227,32.1568,Pink Noise,147.2389,-2.838884,228.091,24.57312,1.951788,211.2389,19.16112,16.85211, 5.412004,49.44366,77.294,91.75532,
13,16:00:14.6323563,-123.8614,26.20919,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-86,-58,0.9772453,33.77098,Pink Noise,181.8817,-1.955556,58.02026,24.25363,0.8197457,95.88167,-59.95555,-37.8614, 84.20919,0,37.8954,37.8954,
14,16:00:16.4578085,83.23857,33.37827,2.5,RIEC_hrir_subject_065_normalised.sofa,87,56,1.076832,35.5961,Pink Noise,153.3766,-2.005683,236.6152,31.37259,356.8564,240.3766,53.99432,-3.761429, -22.62173,88.71571,68.68913,112.1993,
15,16:00:18.0317678,88.78828,18.00385,2.5,irc_1028_normalised.sofa,78,-41,1.035622,37.1699,Pink Noise,213.0761,-0.2199726,301.8643,17.78387,357.2762,291.076,-41.21997,10.78828, 59.00385,67.63515,50.49808,84.40716,
16,16:00:19.7084906,62.87952,25.95153,2.5,irc_1047_normalised.sofa,43,-42,1.068802,38.84638,Pink Noise,230.0291,-1.229877,292.9087,24.72165,356.8478,273.0291,-43.22988,19.87952, 67.95152,40.36145,46.02424,61.21501,
17,16:00:21.4968573,110.7452,22.81813,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,119,40,1.222229,40.63482,Pink Noise,227.7303,-0.835496,338.4755,21.98264,349.9945,346.7303,39.16451,-8.254761, -17.18187,75.23572,71.40907,103.7288,
18,16:00:23.0782430,-91.98648,30.97334,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,-73,32,0.8802567,42.21673,Pink Noise,245.1741,-1.653792,153.1876,29.31955,359.5679,172.1741,30.34621,-18.98648, -1.026659,43.04056,79.48667,90.39149,
19,16:00:24.5677904,81.52324,23.11084,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,51,15,0.832016,43.70573,Pink Noise,229.8557,-4.436616,311.379,18.67422,356.3775,280.8557,10.56338,30.52324, 8.11084,8.430283,75.94458,76.41105,
20,16:00:26.0563404,174.3015,2.320007,2.5,hrtf b_nh134_normalised.sofa,-175,-53,1.106846,45.19484,Pink Noise,273.5778,8.675446,87.87925,10.99545,359.2357,98.57779,-44.32455,10.69855, 55.32001,67.90436,52.34,85.73492,
21,16:00:28.4104345,-130.8514,18.96182,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-112,43,1.687603,47.54856,Pink Noise,159.8193,0.9944763,28.96792,19.9563,3.693305,47.81929,43.99448,-18.85136, -24.03818,43.44591,67.98091,80.67807,
22,16:00:30.1031583,176.864,26.45316,2.5,irc_1034_normalised.sofa,176,38,1.132896,49.24146,Pink Noise,92.86243,2.914429,269.7265,29.36758,359.6006,268.8624,40.91443,0.8640442, -11.54684,97.40787,74.22658,122.4658,
23,16:00:32.0285774,77.16702,14.28033,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,77,39,1.335583,51.1655,Pink Noise,244.735,1.319061,321.9021,15.5994,359.6078,321.735,40.31906,0.1670227, -24.71967,99.49893,67.64017,120.313,
24,16:00:33.8268857,46.64737,7.696552,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,28,13,1.275631,52.96499,Pink Noise,268.68,-0.3750797,315.3273,7.321472,358.7433,296.68,12.62492,18.64737, -5.303448,44.05789,77.34827,89.01603,
25,16:00:35.4490062,74.45038,7.241333,2.5,RIEC_hrir_subject_020_normalised.sofa,83,-50,1.040871,54.5872,Pink Noise,262.7552,0.3288574,337.2056,7.57019,359.5536,345.7552,-49.67114,-8.549622, 57.24133,74.35114,51.37933,90.37659,
26,16:00:37.1574279,50.7139,32.02579,2.5,hrtf b_nh252_normalised.sofa,43,48,1.143314,56.29573,Pink Noise,292.6043,1.606842,343.3182,33.63263,354.9943,335.6043,49.60684,7.713898, -15.97421,76.85831,72.01289,105.3236,
27,16:00:39.3227856,165.8619,20.88052,2.5,irc_1020_normalised.sofa,-165,19,1.487743,58.46081,Pink Noise,309.1941,3.422668,115.056,24.30319,1.890121,144.1941,22.42267,29.13812, 1.880524,12.58563,79.05974,80.05524,
28,16:00:41.4097409,-0.07672119,35.69669,2.5,irc_1025_normalised.sofa,24,26,1.502327,60.54794,Pink Noise,180.0239,3.311829,179.9471,39.00851,0.3381734,204.0239,29.31183,-24.07672, 9.696686,27.76984,75.15166,80.11826,
29,16:00:44.1176032,-148.0582,9.846357,2.5,RIEC_hrir_subject_036_normalised.sofa,-139,2,1.990753,63.25587,Pink Noise,221.3901,-5.779737,73.33193,4.06662,354.9617,82.39014,-3.779737,-9.058197, 7.846357,72.82541,76.07682,105.3149,
