Login log 


- Login date: 3/27/2019 2:00:56 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,14:00:56.1956337,0,0,0,0,0,0,125,-5,124.49
2,14:00:56.7705508,21.94692,-10.58894,0.4275817,-0.09129388,-0.1892028,0.01391723,125.0163,-4.9405,124.5444
3,14:00:56.8400322,21.62417,-10.60472,0.3250348,-0.09130053,-0.1865275,0.0145611,125.0163,-4.94053,124.5445
4,14:00:56.8953930,21.2388,-10.7068,0.2297503,-0.09206833,-0.1832961,0.0152314,125.0163,-4.940696,124.5452
5,14:00:56.9467753,20.91044,-10.80101,0.207738,-0.09288179,-0.1804934,0.01530427,125.0162,-4.940902,124.546
6,14:00:56.9946462,20.6629,-10.83315,0.1854777,-0.09315474,-0.1783909,0.01534399,125.0161,-4.940799,124.5467
7,14:00:57.0383164,20.46544,-10.7517,0.2039085,-0.09251305,-0.1767011,0.01490003,125.016,-4.940572,124.5473
8,14:00:57.0861887,20.26919,-10.5981,0.1590233,-0.09115613,-0.1750828,0.01489047,125.0157,-4.940254,124.5478
9,14:00:57.1340610,20.10881,-10.4411,0.1261011,-0.08978367,-0.1737604,0.01480624,125.0153,-4.939992,124.5482
10,14:00:57.1894224,19.92992,-10.19844,0.1293194,-0.08773431,-0.1722621,0.01427333,125.0147,-4.93969,124.5485
11,14:00:57.2402869,19.81416,-10.05756,0.1767574,-0.08661328,-0.1712552,0.01356765,125.0141,-4.939499,124.5488
12,14:00:57.2916585,19.76528,-9.938206,0.2125146,-0.08565017,-0.170827,0.01304621,125.0136,-4.93935,124.5491
13,14:00:57.3335459,19.75709,-9.897449,0.2395163,-0.08534227,-0.1707427,0.01274797,125.0133,-4.939273,124.5495
14,14:00:57.3943916,19.78361,-9.862599,0.2723036,-0.08508976,-0.1709506,0.01243477,125.013,-4.939159,124.5498
15,14:00:57.4449764,19.90831,-9.719094,0.3759287,-0.08400279,-0.1719641,0.01142391,125.0123,-4.939237,124.551
16,14:00:57.4908540,19.97507,-9.608503,0.3643672,-0.08303168,-0.1725615,0.01140482,125.0126,-4.939006,124.5517
17,14:00:57.5437121,20.0425,-9.451427,0.3487239,-0.08165622,-0.1731741,0.01134959,125.0131,-4.938725,124.5526
18,14:00:57.5915838,20.08869,-9.237168,0.3330698,-0.07979303,-0.1736128,0.01119111,125.0135,-4.938389,124.5533
19,14:00:57.6484314,20.06657,-8.32052,0.3639016,-0.07198841,-0.1735335,0.009520167,125.0138,-4.937141,124.5538
20,14:00:57.7087801,19.86737,-7.040499,0.3360039,-0.06098539,-0.1720047,0.007709411,125.0139,-4.9355,124.5538
