Login log 


- Login date: 3/27/2019 12:34:46 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,12:34:46.5583067,0,0,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0,0,0,279,52,Pink Noise,
2,12:34:47.1222179,0,0,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,6.953009,-24.08938,1.149603,279,52,Pink Noise,
3,12:34:47.2061640,6.953009,-24.08938,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,6.276568,-22.8794,1.138546,279,52,Pink Noise,
4,12:34:47.2681053,6.276568,-22.8794,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,5.522905,-21.21119,1.172342,279,52,Pink Noise,
5,12:34:47.3176536,5.522905,-21.21119,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,4.741686,-19.95585,1.227885,279,52,Pink Noise,
6,12:34:47.3695147,4.741686,-19.95585,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,3.664012,-18.98616,1.419212,279,52,Pink Noise,
7,12:34:47.4283643,3.664012,-18.98616,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.849149,-18.40927,1.576039,279,52,Pink Noise,
8,12:34:47.4891328,2.849149,-18.40927,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.882661,-17.67994,1.887012,279,52,Pink Noise,
9,12:34:47.5410612,1.882661,-17.67994,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.377,-16.87141,2.175269,279,52,Pink Noise,
10,12:34:47.6053625,1.377,-16.87141,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.8343394,-16.18709,2.362359,279,52,Pink Noise,
11,12:34:47.6552289,0.8343394,-16.18709,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.6724194,-16.05026,2.487115,279,52,Pink Noise,
12,12:34:47.7069603,0.6724194,-16.05026,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.6499794,-15.89416,2.53091,279,52,Pink Noise,
13,12:34:47.7541165,0.6499794,-15.89416,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.7165168,-15.47388,2.492474,279,52,Pink Noise,
14,12:34:47.8147092,0.7165168,-15.47388,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.032694,-14.87533,2.291061,279,52,Pink Noise,
15,12:34:47.8723375,1.032694,-14.87533,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.937596,-13.9459,2.118265,279,52,Pink Noise,
16,12:34:47.9192104,1.937596,-13.9459,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.161201,-13.52787,2.196685,279,52,Pink Noise,
17,12:34:47.9630932,2.161201,-13.52787,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.120878,-13.69116,2.249424,279,52,Pink Noise,
18,12:34:48.0082396,2.120878,-13.69116,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.039546,-14.17121,2.210705,279,52,Pink Noise,
19,12:34:48.0581090,2.039546,-14.17121,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.89922,-15.01397,2.061279,279,52,Pink Noise,
20,12:34:48.1059790,1.89922,-15.01397,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.983172,-15.13826,1.952384,279,52,Pink Noise,
21,12:34:48.1676988,1.983172,-15.13826,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.115737,-15.42423,1.951232,279,52,Pink Noise,
22,12:34:48.2154530,2.115737,-15.42423,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.287549,-15.71604,2.064409,279,52,Pink Noise,
23,12:34:48.2603806,2.287549,-15.71604,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.361611,-16.04605,2.319426,279,52,Pink Noise,
24,12:34:48.3082406,2.361611,-16.04605,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,2.253168,-16.21121,2.406337,279,52,Pink Noise,
25,12:34:48.3655965,2.253168,-16.21121,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.867908,-17.3188,2.501616,279,52,Pink Noise,
26,12:34:48.4174570,1.867908,-17.3188,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.637563,-19.23565,2.58967,279,52,Pink Noise,
27,12:34:48.4673230,1.637563,-19.23565,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.597278,-20.94649,2.739463,279,52,Pink Noise,
28,12:34:48.5215420,1.597278,-20.94649,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.514364,-23.97153,3.002635,279,52,Pink Noise,
29,12:34:48.5753996,1.514364,-23.97153,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.353047,-26.22674,2.573957,279,52,Pink Noise,
30,12:34:48.6268344,1.353047,-26.22674,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.828522,-29.53695,2.091392,279,52,Pink Noise,
31,12:34:48.6757034,0.828522,-29.53695,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.523478,-31.98592,1.926299,279,52,Pink Noise,
32,12:34:48.7654637,0.523478,-31.98592,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,-0.0004602221,-32.63587,1.623123,279,52,Pink Noise,
33,12:34:48.8123380,-0.0004602221,-32.63587,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,359.907,-31.93179,1.572156,279,52,Pink Noise,
34,12:34:48.8716890,-0.09295654,-31.93179,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,359.5894,-32.05745,1.415752,279,52,Pink Noise,
35,12:34:48.9253469,-0.4106445,-32.05745,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,359.5926,-30.83465,1.277759,279,52,Pink Noise,
36,12:34:48.9767151,-0.4074402,-30.83465,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,359.8141,-28.76557,1.373853,279,52,Pink Noise,
37,12:34:49.0266829,-0.1858521,-28.76557,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.4227926,-25.79962,1.518221,279,52,Pink Noise,
38,12:34:49.0705588,0.4227926,-25.79962,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.6104186,-25.65789,1.583678,279,52,Pink Noise,
39,12:34:49.1104555,0.6104186,-25.65789,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,0.9181859,-25.24579,1.655731,279,52,Pink Noise,
40,12:34:49.1517998,0.9181859,-25.24579,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.062737,-25.2599,1.713557,279,52,Pink Noise,
41,12:34:49.1924321,1.062737,-25.2599,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.057845,-25.39212,1.729299,279,52,Pink Noise,
42,12:34:49.2342615,1.057845,-25.39212,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,False,0,0,0,0,0,1.163862,-25.4422,1.762491,279,52,Pink Noise,
