Trigger log 


- Login date: 3/29/2019 1:16:23 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:17:22.6721622,-0.1119308,0.6421125,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,10.10795,58.83093,Pink Noise,73.84434,-2.033072,73.73241,-1.390959,357.7269,108.8443,-55.03307,-35.11193, 53.64211,0,53.17894,53.17894,
2,13:17:39.8572562,135.1731,8.325693,2.5,hrtf b_nh43_normalised.sofa,144,19,11.3105,76.01627,Pink Noise,75.72009,-6.311929,210.8932,2.013763,357.9421,219.7201,12.68807,-8.826874, -10.67431,73.51938,74.66285,104.7838,
3,13:17:50.1798705,70.14996,4.584213,2.5,irc_1015_normalised.sofa,63,-44,5.147125,86.33936,Pink Noise,81.20174,-4.850509,151.3517,-0.2662957,357.9345,144.2017,-48.85051,7.149963, 48.58421,78.55011,55.70789,96.29896,
4,13:18:19.1655117,-87.10013,4.607552,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-90,39,3.298088,115.3243,Pink Noise,42.95011,-5.443412,315.85,-0.8358601,0.3040968,312.9501,33.55659,2.899872, -34.39245,91.30038,62.80378,110.8155,
5,13:18:33.1510852,171.8179,1.346128,2.5,irc_1021_normalised.sofa,168,-5,12.07382,129.3101,Pink Noise,8.324214,-1.876173,180.1421,-0.5300447,359.0561,176.3242,-6.876173,3.817856, 6.346128,88.54643,76.82693,117.2299,
6,13:18:43.9332792,159.4007,4.850386,2.5,irc_1013_normalised.sofa,140,39,7.774597,140.0927,Pink Noise,254.5482,-5.311682,53.94891,-0.4612955,359.0044,34.54825,33.68832,19.40067, -34.14961,41.798,62.92519,75.5424,
7,13:18:58.1014301,-119.8797,1.477012,2.5,RIEC_hrir_subject_007_normalised.sofa,-132,5,7.985077,154.2609,Pink Noise,47.78545,-1.630022,287.9058,-0.1530097,354.7502,275.7855,3.369978,12.12035, -3.522988,63.63896,78.2385,100.8523,
8,13:19:50.7730947,147.9449,8.0727,2.5,hrtf b_nh123_normalised.sofa,99,-49,14.54781,206.9327,Pink Noise,320.4709,-8.508138,108.4158,-0.435438,359.9456,59.47095,-57.50814,48.94487, 57.0727,0,51.46365,51.46365,
9,13:20:08.5068259,-8.460464,-11.9066,2.5,hrtf b_nh19_normalised.sofa,-9,-60,11.32487,224.6667,Pink Noise,93.32501,-7.793877,84.86455,-19.70047,356.77,84.32501,-67.79388,0.5395355, 48.0934,98.38139,55.9533,113.1798,

- Login date: 3/29/2019 1:20:30 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:20:56.1208161,176.9166,21.22515,2.5,hrtf b_nh128_normalised.sofa,173,-58,9.918614,24.84868,Pink Noise,286.2542,-2.456379,103.1708,18.76877,356.4926,99.25424,-60.45638,3.916595, 79.22514,88.25021,40.38743,97.05279,
2,13:21:03.7618113,-178.2615,1.320564,2.5,irc_1057_normalised.sofa,-180,58,6.502699,32.49039,Pink Noise,74.63472,-1.678486,256.3732,-0.3579222,359.8158,254.6347,56.32151,1.73851, -56.67944,94.78447,51.66028,107.9485,
3,13:21:09.1751632,94.00748,1.213735,2.5,irc_1018_normalised.sofa,92,-1,4.570259,37.90407,Pink Noise,252.257,-1.157674,346.2645,0.05606079,0.4479723,344.257,-2.157674,2.007477, 2.213735,93.97757,78.89314,122.7025,
4,13:21:16.9557427,-57.54214,-4.94987,2.5,irc_1040_normalised.sofa,-47,57,6.894562,45.68409,Pink Noise,347.5978,-0.9511532,290.0557,-5.901023,358.6052,300.5978,56.04885,-10.54214, -61.94987,68.37357,49.02506,84.13323,
5,13:21:22.8490649,46.48441,4.907743,2.5,irc_1059_normalised.sofa,30,55,4.474682,51.57706,Pink Noise,291.7499,-4.156247,338.2343,0.7514954,359.1007,321.7499,50.84375,16.48441, -50.09226,50.54678,54.95387,74.66529,
6,13:21:30.9701835,53.94867,24.13781,2.5,irc_1050_normalised.sofa,46,-8,6.480331,59.69855,Pink Noise,339.9297,-0.9975188,33.87836,23.14029,357.0123,25.92969,-8.997519,7.948669, 32.13781,76.15399,63.9311,99.43146,
7,13:21:41.8689639,-14.89244,26.44764,2.5,hrtf b_nh68_normalised.sofa,-16,52,8.580051,70.59732,Pink Noise,29.80906,-4.187541,14.91662,22.2601,358.1072,13.80906,47.81246,1.107558, -25.55236,96.67732,67.22382,117.7521,
8,13:21:53.0638251,-150.3518,8.575958,2.5,hrtf b_nh19_normalised.sofa,-143,31,10.22517,81.79179,Pink Noise,11.64465,7.069336,221.2929,15.64529,358.1935,228.6447,38.06934,-7.351776, -22.42404,77.94467,68.78798,103.9575,
9,13:21:59.7569404,45.99416,8.727457,2.5,hrtf b_nh18_normalised.sofa,34,-36,4.717751,88.48463,Pink Noise,224.177,-2.651286,270.1712,6.076172,359.0748,258.1771,-38.65129,11.99416, 44.72746,64.01753,57.63627,86.1405,
10,13:22:07.1694650,-78.37297,-11.87806,2.5,irc_1056_normalised.sofa,-81,-56,6.742439,95.89825,Pink Noise,270.0112,4.062164,191.6383,-7.815891,358.929,189.0112,-51.93784,2.627029, 44.12194,92.11891,57.93903,108.8247,
11,13:22:10.6090384,0.8917847,8.892463,2.5,hrtf b_nh252_normalised.sofa,2,27,2.752754,99.33743,Pink Noise,190.7369,-8.025886,191.6287,0.8665771,359.2056,192.7369,18.97411,-1.108215, -18.10754,96.67535,70.94623,119.9145,
12,13:22:15.5772993,-30.97731,16.78382,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-29,4,4.274193,104.3055,Pink Noise,191.524,-0.07797693,160.5467,16.70584,358.6296,162.524,3.922023,-1.97731, 12.78382,94.06807,73.60809,119.4444,
13,13:22:24.5596404,-171.9661,3.491646,2.5,irc_1057_normalised.sofa,-170,-28,7.401062,113.288,Pink Noise,157.2691,-3.62616,345.303,-0.1345143,0.7904925,347.2691,-31.62616,-1.96608, 31.49165,94.10176,64.25418,113.9462,
14,13:22:29.2058794,-146.487,18.89843,2.5,hrtf b_nh46_normalised.sofa,-141,55,3.934967,117.9346,Pink Noise,345.2659,-0.1902997,198.7789,18.70813,0.7997354,204.2659,54.8097,-5.48703, -36.10157,83.53891,61.94921,104.0022,
15,13:22:37.2173963,-62.50262,5.196393,2.5,irc_1032_normalised.sofa,-62,30,6.492302,125.9455,Pink Noise,213.832,-1.392469,151.3294,3.803925,358.5074,151.832,28.60753,-0.5026245, -24.80361,98.49213,67.5982,119.458,
16,13:22:48.7686335,-116.9489,-4.345823,2.5,hrtf b_nh42_normalised.sofa,-121,25,10.90879,137.4971,Pink Noise,150.5723,3.1091,33.6234,-1.236722,0.552895,29.57228,28.1091,4.051117, -29.34582,87.84665,65.32709,109.4745,
