Trigger log 


- Login date: 3/27/2019 11:56:43 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,11:57:02.7436522,-17.33544,-0.0620324,2.5,RIEC_hrir_subject_050_normalised.sofa,-15,-11,5.364008,19.09662,Pink Noise,17.59604,-0.5589165,0.2605971,-0.6209489,359.1505,2.596039,-11.55892,-2.335442, 10.93797,92.99368,74.53101,119.1751,
2,11:57:16.6840749,-132.7377,-0.5113798,2.5,hrtf b_nh257_normalised.sofa,-134,-52,8.81443,33.03829,Pink Noise,0.5478364,0.01846313,227.8101,-0.4929167,359.7678,226.5478,-51.98154,1.262283, 51.48862,96.21315,54.25569,110.4566,
3,11:57:29.6370256,83.38182,20.00219,2.5,hrtf b_nh110_normalised.sofa,84,5,7.761234,45.99057,Pink Noise,227.9927,-2.92269,311.3745,17.0795,0.4520996,311.9927,2.07731,-0.6181793, 15.00219,98.14546,72.49891,122.0189,
Paused,11:57:50.8652542,
Continue,11:57:55.2111542,
4,11:58:22.1557794,120.3067,36.2993,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,114,36,22.97968,94.16376,Pink Noise,221.829,-0.5921782,342.1357,35.70712,0.5671807,335.829,35.40782,6.306702, 0.2993011,81.0799,79.85035,113.7982,

- Login date: 3/27/2019 11:58:40 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,11:58:51.2954533,100.4408,30.80747,2.5,RIEC_hrir_subject_021_normalised.sofa,89,38,6.179769,10.32825,Pink Noise,0.4543551,-0.2362749,100.8952,30.5712,0.1988329,89.45435,37.76373,11.44084, -7.192528,65.67747,76.40373,100.7525,
2,11:58:57.1258101,-105.3837,43.62449,2.5,RIEC_hrir_subject_056_normalised.sofa,-100,12,4.34447,16.15843,Pink Noise,96.91579,-2.085699,351.532,41.53879,5.269861,356.9158,9.914301,-5.383743, 31.62449,83.84877,64.18776,105.5968,
3,11:59:01.2878849,115.7801,-36.26623,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,101,-60,2.764601,20.32112,Pink Noise,355.563,-0.9688925,111.3431,-37.23512,2.052951,96.56296,-60.96889,14.78014, 23.73377,55.65959,68.13312,87.97791,
4,11:59:12.2252383,-5.411911,18.18188,2.5,hrtf b_nh253_normalised.sofa,-13,-6,9.904165,31.25896,Pink Noise,101.0146,2.188171,95.60267,20.37006,0.9129083,88.01458,-3.811829,7.588089, 24.18188,77.23573,67.90906,102.8445,
5,11:59:19.4687825,-8.912331,26.5192,2.5,irc_1031_normalised.sofa,-17,-49,6.164776,38.50235,Pink Noise,94.68403,-0.8929788,85.7717,25.62622,3.523525,77.68403,-49.89298,8.087669, 75.5192,75.73699,42.2404,86.71992,
6,11:59:27.3148208,-109.1395,6.218353,2.5,irc_1022_normalised.sofa,-114,-22,6.945492,46.34816,Pink Noise,85.98338,0.4799805,336.8438,6.698334,0.05092388,331.9834,-21.52002,4.860458, 28.21835,85.41862,65.89082,107.8793,
7,11:59:33.5624337,-57.68765,27.34025,2.5,hrtf b_nh104_normalised.sofa,-59,-1,5.642525,52.59647,Pink Noise,336.99,-2.204602,279.3023,25.13565,1.615283,277.99,-3.204602,1.312347, 28.34025,96.06296,65.82987,116.4546,
8,11:59:37.8357910,44.99429,12.32648,2.5,hrtf b_nh242_normalised.sofa,31,-16,3.712345,56.86962,Pink Noise,279.9359,3.470123,324.9302,15.7966,1.085014,310.9359,-12.52988,13.99429, 28.32648,58.01712,65.83676,87.7523,
9,11:59:42.7782904,-26.22192,31.12383,2.5,hrtf b_nh103_normalised.sofa,-34,20,4.397163,61.81194,Pink Noise,326.0242,-0.3255783,299.8023,30.79825,0.4708694,292.0242,19.67442,7.778076, 11.12383,76.66577,74.43809,106.8582,
10,11:59:45.6914402,-57.30373,29.10736,2.5,hrtf b_nh249_normalised.sofa,-59,-51,2.199844,64.72498,Pink Noise,299.1595,-1.010279,241.8557,28.09708,3.254673,240.1595,-52.01028,1.696274, 80.10735,94.91118,39.94632,102.975,
11,11:59:50.2274464,144.2734,29.8471,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,139,39,3.889198,69.26053,Pink Noise,241.9027,-0.311215,26.17609,29.53589,2.87163,20.90268,38.68879,5.273407, -9.152897,84.17978,75.42355,113.0263,
12,11:59:52.9436792,39.40768,23.5275,2.5,irc_1046_normalised.sofa,22,-36,2.165878,71.97739,Pink Noise,24.37791,3.575989,63.78559,27.10349,1.213217,46.37791,-32.42401,17.40768, 59.5275,47.77695,50.23625,69.32761,
13,11:59:55.6873831,71.37449,25.88417,2.5,irc_1039_normalised.sofa,65,42,2.089973,74.72066,Pink Noise,59.57941,-0.3633292,130.9539,25.52084,0.4000806,124.5794,41.63667,6.374489, -16.11583,80.87653,71.94209,108.2436,
14,11:59:58.6745002,-47.50329,27.1586,2.5,irc_1025_normalised.sofa,-54,-27,2.242889,77.70773,Pink Noise,127.8055,2.624451,80.30219,29.78305,0.7376421,73.80547,-24.37555,6.496712, 54.1586,80.50986,52.9207,96.34541,
15,12:00:02.1517579,85.90585,36.7832,2.5,hrtf b_nh710_normalised.sofa,74,32,2.832443,81.18526,Pink Noise,76.81055,1.865814,162.7164,38.64902,3.032926,150.8105,33.86581,11.90585, 4.783203,64.28246,77.6084,100.7735,
16,12:00:05.9843709,-48.75986,37.9151,2.5,RIEC_hrir_subject_007_normalised.sofa,-57,-14,3.013817,85.0184,Pink Noise,159.5239,1.542877,110.764,39.45798,1.180968,102.5239,-12.45712,8.240143, 51.9151,75.27957,54.04245,92.6693,
17,12:00:12.2990707,-179.3589,21.77412,2.5,irc_1032_normalised.sofa,165,4,5.489525,91.33308,Pink Noise,105.442,-0.8191034,286.0831,20.95502,2.785188,270.442,3.180897,15.64111, 17.77412,53.07666,71.11294,88.73659,
18,12:00:17.2685006,-170.1867,25.61365,2.5,hrtf b_nh66_normalised.sofa,177,7,4.349525,96.30136,Pink Noise,288.3317,1.426971,118.145,27.04062,1.174783,105.3317,8.426971,12.81329, 18.61365,61.56012,70.69318,93.73993,
19,12:00:21.5945836,-142.4731,14.28787,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-164,-36,3.6166,100.6276,Pink Noise,116.1796,1.357239,333.7065,15.64511,359.9739,312.1796,-34.64276,21.52687, 50.28787,35.41939,54.85606,65.29717,
