Login log 


- Login date: 3/28/2019 12:10:11 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,12:10:11.7470452,0,0,0,0,0,0,125,-5,124.49
2,12:10:12.2840720,356.8972,-33.27304,354.0263,-0.2871571,0.01099288,0.04216672,124.8269,-4.98176,124.4395
3,12:10:12.3801525,352.8851,-32.16677,354.175,-0.2791744,0.0454945,0.0315598,124.8182,-4.979184,124.4379
4,12:10:12.4485327,350.6527,-29.94553,354.5765,-0.2609365,0.06644266,0.02452577,124.8132,-4.974114,124.4362
5,12:10:12.5126801,350.2911,-25.1776,355.4946,-0.2202492,0.07399008,0.01979464,124.8112,-4.96403,124.4343
6,12:10:12.5665165,351.0722,-21.25944,356.3155,-0.1862657,0.07054383,0.01715092,124.8121,-4.956092,124.4328
7,12:10:12.6177059,352.767,-15.89527,357.5459,-0.1392988,0.05950281,0.01244668,124.8147,-4.945244,124.4293
8,12:10:12.6736279,354.6779,-10.68837,358.5286,-0.09362387,0.04502698,0.008446489,124.8184,-4.934984,124.4246
9,12:10:12.7294782,356.4082,-6.858448,359.1689,-0.06001144,0.03084874,0.005361085,124.8231,-4.926694,124.4189
10,12:10:12.7911512,358.3045,-3.67818,359.5297,-0.03214958,0.01465635,0.003627175,124.8284,-4.920167,124.4129
11,12:10:12.8348487,0.4764874,-1.627666,359.4504,-0.01418336,-0.004225777,0.004854471,124.8342,-4.915911,124.4082
12,12:10:12.8817246,1.574515,-1.091073,359.3355,-0.009440534,-0.01379415,0.005928721,124.8371,-4.914717,124.407
13,12:10:12.9300035,2.411565,-0.6910599,359.1733,-0.005877291,-0.02108589,0.007339715,124.84,-4.913759,124.4069
14,12:10:12.9838720,3.272979,-0.6832678,358.9817,-0.00570617,-0.02860958,0.009052467,124.8425,-4.913412,124.4066
15,12:10:13.0344162,4.780647,-0.2969605,358.5007,-0.002043318,-0.04173708,0.01318016,124.8469,-4.912658,124.4053
16,12:10:13.0789438,5.375189,-0.1326783,358.2452,-0.0004383918,-0.04690236,0.01535056,124.8487,-4.911979,124.405
17,12:10:13.1297092,5.5968,0.205719,358.2604,0.002534011,-0.04878895,0.01507469,124.8499,-4.911687,124.4057
18,12:10:13.1858633,6.517584,0.3537292,357.9194,0.004113491,-0.05678039,0.01795114,124.8536,-4.911567,124.4063
19,12:10:13.2377248,7.129754,0.1013184,357.6456,0.002159615,-0.06214743,0.02045004,124.856,-4.912049,124.4068
20,12:10:13.2848461,7.770254,-0.112187,357.6537,0.0004106534,-0.06776207,0.02049286,124.858,-4.912342,124.4072
21,12:10:13.3287982,8.326402,0.02154541,357.4222,0.001820354,-0.07257505,0.02242097,124.8605,-4.912056,124.4073
22,12:10:13.3764971,8.621635,0.2554321,357.3338,0.003970844,-0.07509475,0.02303152,124.8618,-4.911474,124.407
23,12:10:13.4188924,8.735259,0.6233215,357.1339,0.007326517,-0.07599512,0.02452193,124.8625,-4.910775,124.4065
24,12:10:13.4679058,8.689669,1.605865,357.0013,0.01595043,-0.07536002,0.0250268,124.8629,-4.909017,124.4046
25,12:10:13.5196525,8.406342,2.821808,356.8882,0.02653668,-0.07257739,0.02526748,124.8628,-4.907214,124.4029
26,12:10:13.5714287,8.276196,3.863007,356.7333,0.03565893,-0.07113215,0.02598183,124.8622,-4.905557,124.4013
27,12:10:13.6148677,7.749617,5.020782,356.7953,0.04557121,-0.06626338,0.0249134,124.8607,-4.903474,124.3988
28,12:10:13.6637374,7.557091,5.180328,356.9629,0.04682199,-0.06461484,0.02343863,124.8599,-4.903395,124.3987
29,12:10:13.7117104,6.86523,5.829437,357.0749,0.05226793,-0.05848211,0.02240146,124.8579,-4.902359,124.3966
30,12:10:13.7562452,6.445806,6.394257,357.1205,0.05707605,-0.05471628,0.02191271,124.8563,-4.901649,124.3953
31,12:10:13.8034440,5.965833,7.229645,357.2518,0.06419054,-0.05040988,0.02061984,124.8545,-4.90071,124.3939
32,12:10:13.8916393,5.542957,8.496246,357.5326,0.07501028,-0.0466155,0.01786551,124.8529,-4.89904,124.3918
33,12:10:13.9420133,4.27165,13.89874,357.4102,0.1217132,-0.03425304,0.0179082,124.8483,-4.892811,124.3839
34,12:10:14.0068403,4.279747,14.55377,357.2857,0.1274179,-0.0340301,0.01874936,124.8479,-4.891998,124.3824
35,12:10:14.0567070,3.708596,16.23169,357.3795,0.1417967,-0.02879901,0.01805874,124.8455,-4.890457,124.3797
36,12:10:14.1095665,3.029247,16.62793,357.7335,0.1450358,-0.02329043,0.01574145,124.8434,-4.889803,124.3787
37,12:10:14.1487880,2.107783,17.04681,357.9556,0.1484894,-0.01554314,0.01491416,124.8412,-4.889278,124.3776
38,12:10:14.1881953,1.365348,17.13892,358.1682,0.1491669,-0.009398439,0.01402989,124.8386,-4.889254,124.3768
39,12:10:14.2390594,0.4701334,17.22519,358.3353,0.1497944,-0.00188054,0.01374879,124.8366,-4.88932,124.3761
40,12:10:14.2835846,359.6351,17.32477,358.4565,0.1505549,0.005176402,0.01379474,124.8347,-4.889264,124.3749
41,12:10:14.3256955,358.8575,17.2179,358.6212,0.149553,0.01165779,0.01338833,124.8325,-4.889419,124.3737
42,12:10:14.3645911,358.267,17.21066,358.7843,0.1494433,0.01653871,0.01275077,124.8318,-4.88963,124.3733
43,12:10:14.4019575,357.4322,17.23154,358.9928,0.1495693,0.02346959,0.01204478,124.8305,-4.889957,124.3722
44,12:10:14.4419904,357.2328,17.02368,358.9734,0.1477507,0.02520507,0.01243128,124.8304,-4.890049,124.3721
45,12:10:14.4848748,356.8163,16.64725,359.0001,0.1444629,0.02874804,0.0126519,124.8299,-4.890301,124.3712
46,12:10:14.5237717,356.6233,16.57031,358.8186,0.1437292,0.03063886,0.01444257,124.8297,-4.890354,124.3705
47,12:10:14.5637552,356.5234,16.61194,358.8085,0.1440729,0.03151546,0.01466524,124.8299,-4.890307,124.3703
48,12:10:14.6055746,356.2769,16.62415,358.5378,0.1440666,0.03398427,0.01731447,124.8299,-4.890342,124.3695
49,12:10:14.6454689,356.1783,16.34351,358.459,0.1416051,0.03491365,0.01804284,124.8298,-4.890378,124.3692
50,12:10:14.6812358,355.8326,16.06055,358.5358,0.1391326,0.03778389,0.01772248,124.8297,-4.890806,124.3686
51,12:10:14.7160791,355.6068,15.75735,358.5399,0.1364802,0.03970904,0.01786567,124.8297,-4.891017,124.3689
52,12:10:14.7548453,355.3087,15.15598,358.566,0.1312471,0.04221627,0.017791,124.8298,-4.891641,124.3689
53,12:10:14.7967672,355.0317,14.13745,358.5638,0.1223953,0.04455079,0.01775978,124.8301,-4.892665,124.3699
54,12:10:14.8410268,354.948,12.39307,358.4576,0.107235,0.04526254,0.01812462,124.8305,-4.89459,124.3722
55,12:10:14.8819363,355.0416,10.03253,358.2795,0.08669984,0.04439805,0.01872374,124.8312,-4.897297,124.3745
56,12:10:14.9249435,355.5641,7.914642,358.004,0.06827865,0.03980393,0.02003353,124.8323,-4.899843,124.378
57,12:10:14.9678174,356.2675,5.531464,357.702,0.04756482,0.03348931,0.02159,124.8335,-4.90237,124.3801
