Login log 


- Login date: 3/27/2019 10:57:56 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,10:57:57.0647429,0,0,0,0,0,0,125,-5,124.49
2,10:57:57.6262412,357.4376,-12.32039,358.7896,-0.1075107,0.02109564,0.008100134,125.162,-4.959118,124.6277
3,10:57:57.7080222,357.4474,-12.28642,358.8023,-0.107213,0.02102617,0.008005607,125.1618,-4.959046,124.6282
4,10:57:57.7568918,357.4073,-12.27214,358.8174,-0.1070891,0.02139014,0.007839993,125.1616,-4.959012,124.6286
5,10:57:57.7997773,357.3876,-12.27515,358.8418,-0.107112,0.02158313,0.007609192,125.1614,-4.95899,124.6289
6,10:57:57.8476503,357.3883,-12.26917,358.882,-0.1070525,0.02161575,0.007262124,125.1612,-4.959013,124.6294
7,10:57:57.8985140,357.3816,-12.24693,358.9068,-0.1068553,0.02169961,0.007045428,125.1611,-4.95902,124.6299
8,10:57:57.9433928,357.3834,-12.2432,358.9088,-0.1068225,0.02168618,0.007031125,125.161,-4.959069,124.6304
9,10:57:57.9922628,357.3771,-12.26922,358.9268,-0.1070451,0.02175473,0.00686328,125.1608,-4.959162,124.631
10,10:57:58.0511052,357.397,-12.29442,359.0095,-0.1072469,0.02165689,0.006159946,125.1605,-4.959327,124.6319
11,10:57:58.0965653,357.3437,-12.32976,359.0225,-0.1075538,0.02212754,0.005989703,125.1603,-4.959437,124.6326
12,10:57:58.1464320,357.296,-12.32589,359.0443,-0.1075184,0.0225628,0.005756984,125.1601,-4.959556,124.6332
13,10:57:58.1898677,357.2802,-12.34338,359.0549,-0.1076688,0.02270784,0.005646139,125.16,-4.959677,124.6338
14,10:57:58.2536980,357.2915,-12.37137,359.075,-0.107907,0.02262558,0.005476571,125.1599,-4.959757,124.6344
15,10:57:58.2965827,357.2676,-12.36719,359.0726,-0.1078724,0.02283116,0.005475589,125.1594,-4.959978,124.6356
16,10:57:58.3364757,357.2546,-12.3801,359.0687,-0.1079857,0.02293923,0.00549429,125.1594,-4.959989,124.636
17,10:57:58.3723802,357.234,-12.40358,359.0529,-0.1081935,0.02310057,0.005606513,125.1595,-4.96003,124.6366
18,10:57:58.4112761,357.2641,-12.41862,359.0717,-0.1083188,0.02285649,0.005468532,125.1595,-4.960064,124.6371
19,10:57:58.4621402,357.2815,-12.4377,359.0943,-0.1084789,0.02272482,0.005285226,125.1594,-4.960109,124.6379
20,10:57:58.5030309,357.279,-12.45317,359.1048,-0.1086111,0.02275505,0.005188833,125.1593,-4.960152,124.6387
21,10:57:58.5459153,357.2537,-12.46231,359.1075,-0.108691,0.02297606,0.005139299,125.1592,-4.960176,124.6395
22,10:57:58.5858103,357.2579,-12.46147,359.1199,-0.108681,0.02295142,0.005035772,125.159,-4.960243,124.6403
23,10:57:58.6276966,357.2469,-12.48469,359.1399,-0.1088789,0.02306417,0.004847066,125.1586,-4.960362,124.6415
24,10:57:58.6755696,357.257,-12.50405,359.1293,-0.1090484,0.02296483,0.004943949,125.1587,-4.960391,124.6426
25,10:57:58.7094797,357.2704,-12.55095,359.1298,-0.1094545,0.02284497,0.004943192,125.1587,-4.960451,124.6434
26,10:57:58.7493713,357.2859,-12.61285,359.1333,-0.1099898,0.02270776,0.004914102,125.1588,-4.960515,124.6442
27,10:57:58.7852751,357.3116,-12.66658,359.1314,-0.110455,0.02247871,0.004943712,125.1588,-4.96059,124.6452
28,10:57:58.8411257,357.2827,-12.6796,359.1171,-0.1105719,0.02271472,0.005037032,125.1589,-4.960645,124.6462
29,10:57:58.8790246,357.227,-12.51507,359.0811,-0.1091551,0.02317815,0.005331497,125.159,-4.960502,124.6473
30,10:57:58.9179205,357.0861,-11.46082,358.8744,-0.1000593,0.02431738,0.007231961,125.1592,-4.959147,124.6484
31,10:57:58.9677875,356.6297,-9.452221,358.4583,-0.08274388,0.02819654,0.01097924,125.1593,-4.95658,124.6485
32,10:57:59.0425883,356.128,-7.691999,358.1168,-0.06758154,0.03260116,0.01412121,125.1592,-4.954083,124.648
33,10:57:59.0784921,355.9231,-6.711963,358.0874,-0.0590869,0.03452815,0.01456903,125.1592,-4.952757,124.6477
34,10:57:59.1273611,354.8508,-3.734112,357.878,-0.03337337,0.04428572,0.01702497,125.1591,-4.948088,124.6455
35,10:57:59.1732379,354.4656,-3.481313,357.9517,-0.03119776,0.04770589,0.01637839,125.1589,-4.947557,124.6452
36,10:57:59.2151321,354.3539,-3.78241,358.0247,-0.0338053,0.04864948,0.01558139,125.1589,-4.947878,124.6457
37,10:57:59.2540219,354.2777,-3.79759,357.9923,-0.03396181,0.04930085,0.01583455,125.159,-4.947812,124.6461
38,10:57:59.2979047,354.1829,-3.767496,357.9757,-0.03372004,0.05012691,0.01596402,125.1593,-4.947706,124.6465
39,10:57:59.3427846,354.1117,-3.825001,357.864,-0.03428021,0.05070342,0.01689041,125.1597,-4.947755,124.647
40,10:57:59.3796861,354.119,-4.008769,357.7604,-0.03592518,0.05057536,0.0177114,125.1603,-4.94792,124.6476
41,10:57:59.4175843,354.1276,-4.198201,357.7214,-0.03759051,0.05045223,0.01796775,125.1608,-4.948209,124.6483
42,10:57:59.4544861,354.0965,-4.302206,357.6516,-0.03853185,0.05067956,0.01851858,125.1611,-4.948473,124.649
43,10:57:59.4923850,354.0362,-4.429378,357.6062,-0.03966904,0.05116405,0.0188344,125.1614,-4.948702,124.6498
44,10:57:59.5342724,353.973,-4.529926,357.5803,-0.04056648,0.05168514,0.01899188,125.1616,-4.948934,124.6507
45,10:57:59.5781508,353.9125,-4.602551,357.5799,-0.04120887,0.05219727,0.01893934,125.1617,-4.949099,124.6516
46,10:57:59.6180441,353.8675,-4.68347,357.5794,-0.04192089,0.05257249,0.01888885,125.1618,-4.949246,124.6524
47,10:57:59.6589340,353.8559,-4.78263,357.5791,-0.04278607,0.05265315,0.01884042,125.162,-4.949409,124.6532
48,10:57:59.7028165,353.8641,-4.854174,357.5573,-0.04341745,0.05255892,0.01899943,125.1622,-4.949545,124.6541
49,10:57:59.7457019,353.9474,-4.941004,357.5569,-0.04415959,0.05181576,0.01899393,125.1625,-4.949714,124.6547
50,10:57:59.7905824,354.145,-5.057299,357.5698,-0.04513342,0.05007674,0.01890463,125.1624,-4.950092,124.6557
51,10:57:59.8334682,354.9439,-5.245406,357.7135,-0.0465843,0.04314118,0.01789363,125.1635,-4.950234,124.6558
52,10:57:59.8753559,355.8113,-5.217038,357.8101,-0.04617045,0.03563126,0.01741404,125.1649,-4.950222,124.6558
53,10:57:59.9192387,356.7338,-5.300725,357.789,-0.04676292,0.02757132,0.01794725,125.1663,-4.950064,124.6559
54,10:57:59.9571369,357.5157,-5.117425,357.8208,-0.04503636,0.02080314,0.01802496,125.1674,-4.949818,124.6557
55,10:57:59.9970306,357.9345,-4.908271,357.6594,-0.04317155,0.01712932,0.01963051,125.168,-4.949396,124.6555
56,10:58:00.0439045,357.7849,-4.815348,357.5562,-0.04240391,0.01841241,0.02049011,125.1682,-4.949065,124.6558
57,10:58:00.0867902,357.9007,-4.806729,357.5932,-0.04230243,0.01741788,0.02021205,125.1684,-4.94886,124.6559
58,10:58:00.1296757,358.0611,-4.700446,357.5967,-0.04134725,0.0160415,0.02025667,125.1687,-4.948517,124.6556
59,10:58:00.1665768,358.1795,-4.60506,357.6269,-0.04049093,0.01503799,0.0200503,125.1688,-4.948317,124.6553
