Trigger log 


- Login date: 3/27/2019 3:51:34 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
Paused,15:52:52.7974752,
Continue,15:53:17.9443358,
1,15:53:20.9387068,59.12936,-0.4924612,2.5,irc_1042_normalised.sofa,-133,43,1.16922,80.64461,Pink Noise,332.3853,-2.121271,31.51461,-2.613732,358.3182,199.3853,40.87873,167.8706, -43.49246,0,58.25377,58.25377,
2,15:53:24.5058317,92.13226,-5.660233,2.5,hrtf b_nh120_normalised.sofa,-114,49,1.155701,84.21227,Pink Noise,81.51212,-3.460538,173.6444,-9.12077,356.4381,327.5121,45.53946,153.8677, -54.66023,0,52.66988,52.66988,
3,15:53:26.2367107,-91.47346,1.136504,2.5,RIEC_hrir_subject_056_normalised.sofa,95,34,0.7330933,85.94349,Pink Noise,122.2962,-7.770446,30.82273,-6.633942,358.8018,217.2962,26.22955,173.5266, -32.86349,0,63.56825,63.56825,
4,15:53:28.3561182,78.95328,1.137539,2.5,hrtf b_nh12_normalised.sofa,-132,50,1.436218,88.0632,Pink Noise,327.0925,-7.324032,46.04575,-6.186493,356.4801,195.0925,42.67597,149.0467, -48.86246,0,55.56877,55.56877,
5,15:53:29.1560964,-5.22216,-1.374509,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,20,48,0.263176,88.86288,Pink Noise,117.1685,-8.086369,111.9464,-9.460877,357.3196,137.1685,39.91363,-25.22216, -49.37451,24.33352,55.31274,60.42863,
6,15:53:30.8160901,27.10748,-2.062551,2.5,hrtf b_nh136_normalised.sofa,-68,-55,0.7876511,90.52236,Pink Noise,22.8962,-7.054405,50.00368,-9.116956,355.5331,314.8962,-62.05441,95.10748, 52.93745,0,53.53127,53.53127,
7,15:53:34.3040748,-66.53268,2.901604,2.5,hrtf b_nh19_normalised.sofa,91,-13,0.7289581,94.01124,Pink Noise,126.7763,-8.737508,60.24364,-5.835904,1.372561,217.7763,-21.73751,-157.5327, 15.9016,0,72.04919,72.04919,
8,15:53:41.5484799,-106.196,2.167108,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,109,-10,1.266144,101.2559,Pink Noise,14.00386,-5.131654,267.8079,-2.964546,0.7490484,123.0039,-15.13165,144.804, 12.16711,0,73.91644,73.91644,
9,15:53:56.1394984,-3.586872,-0.325304,2.5,RIEC_hrir_subject_020_normalised.sofa,-152,-53,6.643295,115.8463,Pink Noise,15.48447,-8.513171,11.8976,-8.838475,357.1961,223.4845,-61.51317,148.4131, 52.6747,0,53.66265,53.66265,
