Trigger log 


- Login date: 3/29/2019 12:40:06 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:41:19.9862548,164.2465,19.67175,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-170,12,1.948738,73.326,Pink Noise,23.45231,-8.353607,187.6988,11.31815,2.176587,213.4523,3.646393,25.75351, 7.671753,22.73947,76.16412,79.48621,
2,12:41:23.2809126,56.59533,-67.72756,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,35,-36,1.829391,76.62062,Pink Noise,18.9671,0.6777649,75.56242,-67.0498,4.901302,53.9671,-35.32224,21.59533, -31.72756,35.21402,64.13622,73.16749,
3,12:41:28.8409968,105.0647,-12.06061,2.5,RIEC_hrir_subject_061_normalised.sofa,108,-58,3.804787,82.18039,Pink Noise,130.9521,9.175873,236.0169,-2.884739,359.8797,238.9521,-48.82413,-2.935257, 45.93939,91.19423,57.0303,107.5586,
4,12:41:31.9209503,22.93973,25.16074,2.5,hrtf b_nh242_normalised.sofa,37,26,1.305824,85.26097,Pink Noise,305.4875,-2.811432,328.4273,22.3493,2.160315,342.4875,23.18857,-14.06027, -0.8392639,57.81918,79.58037,98.36713,
5,12:41:34.0653311,171.3065,35.51353,2.5,hrtf b_nh135_normalised.sofa,147,39,1.193123,87.40477,Pink Noise,1.033393,-9.55507,172.3399,25.95847,337.2661,148.0334,29.44493,24.30649, -3.486465,27.08054,78.25677,82.80988,
6,12:41:37.0672757,125.0042,43.76715,2.5,hrtf b_nh137_normalised.sofa,93,42,0.8021851,90.40701,Pink Noise,104.402,-5.642791,229.4062,38.12436,342.103,197.402,36.35721,32.00417, 1.767151,3.98748,79.11642,79.21684,
7,12:41:40.5004686,-15.80055,15.93378,2.5,irc_1016_normalised.sofa,-64,-16,0.6983871,93.84025,Pink Noise,153.8205,4.303497,138.0199,20.23727,2.63879,89.8205,-11.6965,48.19945, 31.93378,0,64.03311,64.03311,
8,12:41:46.3426171,-46.20664,40.41968,2.5,irc_1017_normalised.sofa,177,-22,1.175949,99.68196,Pink Noise,119.9581,-0.3875125,73.75144,40.03217,5.962347,296.9581,-22.38751,136.7934, 62.41968,0,48.79016,48.79016,
9,12:41:48.8515160,-6.472363,55.05093,2.5,hrtf b_nh46_normalised.sofa,3,58,1.259224,102.1912,Pink Noise,63.27547,3.635864,56.80311,58.6868,357.9206,66.27547,61.63586,-9.472363, -2.949066,71.58292,78.52547,106.2561,
10,12:41:53.2095109,61.50379,-2.485797,2.5,hrtf b_nh14_normalised.sofa,-71,26,1.22319,106.5488,Pink Noise,68.25114,-5.253699,129.7549,-7.739497,359.9327,357.2511,20.7463,132.5038, -28.4858,0,65.7571,65.7571,
11,12:41:59.3423222,20.6077,6.427345,2.5,RIEC_hrir_subject_043_normalised.sofa,-135,-17,1.849861,112.6824,Pink Noise,120.3501,-0.5999223,140.9578,5.827423,1.649449,345.3501,-17.59992,155.6077, 23.42735,0,68.28633,68.28633,
12,12:42:13.0103280,nan,nan,nan,RIEC_hrir_subject_031_normalised.sofa,127,29,12.55111,126.3503,Pink Noise,140.503,0.9174805,308.9993,13.16653,356.7255,267.503,29.91748,nan, nan,0,0,0,
13,12:42:17.0000208,101.8688,3.317535,2.5,irc_1039_normalised.sofa,87,-45,2.037643,130.3399,Pink Noise,340.5675,9.856415,82.43631,13.17395,356.1037,67.56754,-35.14359,14.86877, 48.31754,55.39368,55.84123,78.65559,

- Login date: 3/29/2019 12:42:36 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:42:46.8599302,179.6921,14.21047,2.5,hrtf b_nh120_normalised.sofa,156,6,1.354128,9.563205,Pink Noise,359.3463,-0.596211,179.0384,13.61426,348.3376,155.3463,5.403789,23.69211, 8.210468,28.92368,75.89477,81.21942,
2,12:42:48.8612730,-49.41742,10.08598,2.5,irc_1030_normalised.sofa,-29,37,0.8289289,11.56538,Pink Noise,8.121325,-1.456648,318.7039,8.629333,3.792101,339.1213,35.54335,-20.41742, -26.91402,38.74774,66.54299,77.00232,
3,12:42:50.7335182,174.0551,19.51984,2.5,irc_1058_normalised.sofa,163,-3,1.118611,13.43731,Pink Noise,344.2137,3.511536,158.2688,23.03137,355.6097,147.2137,0.5115356,11.05508, 22.51984,66.83475,68.74008,95.87534,
