Trigger log 


- Login date: 3/27/2019 4:19:08 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:19:15.4753728,0.01879656,-0.1299133,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,58,27,0.05142784,6.195623,Pink Noise,1.673384,1.542419,1.692181,1.412506,356.9492,59.67339,28.54242,-57.9812, -27.12991,0,66.43504,66.43504,
2,16:19:18.6825787,0.1400397,0.05484843,2.5,irc_1017_normalised.sofa,85,17,0.04986858,9.404263,Pink Noise,2.19331,-0.4469289,2.33335,-0.3920804,357.3057,87.19331,16.55307,-84.85996, -16.94515,0,71.52742,71.52742,
3,16:19:26.8698630,175.1437,2.30828,2.5,hrtf b_nh242_normalised.sofa,149,56,5.084414,17.59161,Pink Noise,2.512774,-0.4881811,177.6565,1.820099,356.7426,151.5128,55.51182,26.14369, -53.69172,21.56892,53.15414,57.36359,
4,16:19:33.0031505,-167.6321,-1.235855,2.5,irc_1055_normalised.sofa,164,0,5.093739,23.72411,Pink Noise,169.6226,0.1689453,1.990499,-1.06691,356.8878,333.6226,0.1689453,28.36792, -1.235855,14.89624,79.38207,80.76764,
5,16:19:40.0209859,0.2280477,1.653181,2.5,irc_1002_normalised.sofa,2,-4,6.116383,30.74268,Pink Noise,1.573207,-1.836748,1.801254,-0.1835669,357.6418,3.573206,-5.836748,-1.771952, 5.653181,94.68414,77.17341,122.1508,
6,16:19:48.1422062,93.25948,7.051676,2.5,irc_1005_normalised.sofa,137,-3,6.873684,38.86415,Pink Noise,84.12347,-7.816453,177.3829,-0.7647768,358.9599,221.1235,-10.81645,-43.74052, 10.05168,0,74.97416,74.97416,
7,16:19:55.9320921,88.98387,4.503367,2.5,RIEC_hrir_subject_021_normalised.sofa,125,-55,5.262608,46.65326,Pink Noise,0.9732836,-4.788809,89.95715,-0.2854416,358.5104,125.9733,-59.78881,-36.01613, 59.50337,0,50.24831,50.24831,
8,16:20:01.7230956,-179.7757,1.04579,2.5,hrtf b_nh15_normalised.sofa,-155,-42,5.0242,52.4446,Pink Noise,90.08578,-0.6118914,270.3101,0.4338989,359.5207,295.0858,-42.61189,-24.77567, 43.04579,25.673,58.4771,63.8645,
9,16:20:08.1943448,90.88321,0.8953443,2.5,RIEC_hrir_subject_052_normalised.sofa,62,-43,5.692806,58.9157,Pink Noise,270.5764,-1.622592,1.459563,-0.7272477,356.3086,332.5764,-44.62259,28.88321, 43.89534,13.35037,58.05233,59.56765,
10,16:20:14.3546225,-0.03712881,5.46024,2.5,hrtf b_nh135_normalised.sofa,5,28,5.296982,65.07629,Pink Noise,1.639806,-2.767614,1.602678,2.692627,355.4685,6.639806,25.23239,-5.037129, -22.53976,84.88861,68.73012,109.2241,
