Trigger log 


- Login date: 4/1/2019 2:38:38 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:39:16.2706824,-130.0518,2.64644,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-140,-3,8.464848,37.23231,Pink Noise,57.41084,-8.96796,287.359,-6.32152,359.1153,277.4108,-11.96796,9.948151, 5.64644,70.15555,77.17678,104.2979,
2,14:39:23.1126335,53.00162,10.81923,2.5,irc_1021_normalised.sofa,55,19,3.152645,44.07436,Pink Noise,317.5707,-7.697186,10.57235,3.12204,0.2486563,12.57074,11.30281,-1.998383, -8.180775,94.00485,75.90961,120.8271,
3,14:39:28.5812961,136.0345,36.53336,2.5,irc_1044_normalised.sofa,130,49,3.890259,49.54401,Pink Noise,86.0891,-5.461425,222.1236,31.07193,355.863,216.0891,43.53857,6.034454, -12.46664,81.89664,73.76668,110.2206,
4,14:39:32.8499054,-131.9749,-14.4448,2.5,RIEC_hrir_subject_008_normalised.sofa,-136,-21,2.81736,53.8123,Pink Noise,182.3737,-5.850952,50.39879,-20.29575,1.00482,46.37372,-26.85095,4.02507, 6.555199,87.92479,76.7224,116.6923,
5,14:39:38.5929461,-131.638,-1.221164,2.5,irc_1008_normalised.sofa,-133,-23,4.602077,59.55537,Pink Noise,152.5791,-8.363688,20.9411,-9.584851,0.02196938,19.5791,-31.36369,1.362, 21.77884,95.914,69.11058,118.2192,
6,14:39:41.7558518,57.8951,-21.90317,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,53,-43,2.365463,62.71835,Pink Noise,34.32739,-8.762299,92.2225,-30.66547,0.8179945,87.32739,-51.7623,4.895103, 21.09683,85.31469,69.45158,110.0096,
7,14:39:46.7487377,-68.31016,-46.44258,2.5,irc_1005_normalised.sofa,-67,-56,2.862953,67.7106,Pink Noise,112.5592,-8.434312,44.24902,-54.8769,1.094317,45.55918,-64.43431,-1.310158, 9.557415,96.06953,75.22129,122.0147,
8,14:39:52.4479451,69.75401,21.32614,2.5,hrtf b_nh133_normalised.sofa,71,18,2.707314,73.41053,Pink Noise,51.37491,-0.4493045,121.1289,20.87683,0.7106686,122.3749,17.5507,-1.245995, 3.326136,96.26202,78.33693,124.109,
9,14:40:00.6162851,130.4247,-13.93878,2.5,hrtf b_nh19_normalised.sofa,136,-13,4.989143,81.57865,Pink Noise,114.6481,-0.6337573,245.0728,-14.57253,0.9591943,250.6481,-13.63376,-5.575287, -0.938777,83.27414,79.53061,115.1508,
10,14:40:07.1361466,113.718,-6.20328,2.5,irc_1028_normalised.sofa,116,0,5.41732,88.0986,Pink Noise,245.8454,0.5359802,359.5634,-5.6673,359.4023,1.845398,0.5359802,-2.281982, -6.20328,93.15405,76.89836,120.7934,
11,14:40:11.2024902,56.31512,-1.899911,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,59,17,2.961502,92.16502,Pink Noise,303.5419,-1.747425,359.857,-3.647336,357.5657,2.541901,15.25257,-2.684875, -18.89991,91.94537,70.55004,115.8933,

- Login date: 4/1/2019 2:40:28 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:40:40.2607284,-175.2814,-4.339414,2.5,hrtf b_nh138_normalised.sofa,-179,-37,3.704176,10.94734,Pink Noise,90.82885,-1.640444,275.5474,-5.979858,1.784917,271.8289,-38.64045,3.718567, 32.66059,88.8443,63.66971,109.303,
2,14:40:43.7161138,-74.20866,-43.36911,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-83,38,2.872484,14.40338,Pink Noise,264.3907,-1.888243,190.182,-45.25735,357.7319,181.3907,36.11176,8.791336, -81.36911,73.62599,39.31544,83.46551,
3,14:40:47.1971032,-34.06624,18.33088,2.5,hrtf b_nh249_normalised.sofa,-39,40,2.651689,17.88419,Pink Noise,184.6633,-0.6084723,150.597,17.72241,1.246861,145.6633,39.39153,4.933762, -21.66912,85.19872,69.16544,109.7391,
4,14:40:50.6644578,0.9477539,-28.05939,2.5,irc_1039_normalised.sofa,5,-49,2.794506,21.35146,Pink Noise,136.4157,-4.967653,137.3634,-33.02704,359.6962,141.4157,-53.96765,-4.052246, 20.94061,87.84326,69.52969,112.0304,
5,14:40:53.6601645,-98.73013,17.11655,2.5,irc_1040_normalised.sofa,-105,10,2.290926,24.34726,Pink Noise,135.6608,-0.644566,36.9307,16.47198,2.73232,30.66083,9.355434,6.269875, 7.11655,81.19038,76.44173,111.5133,
6,14:40:56.3713944,-62.49002,20.25166,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-75,50,2.011652,27.05841,Pink Noise,50.90182,-0.8341499,348.4118,19.41751,1.779261,335.9018,49.16585,12.50998, -29.74834,62.47006,65.12583,90.24346,
7,14:40:59.6227076,-141.4732,34.49269,2.5,irc_1028_normalised.sofa,-139,47,2.475773,30.30941,Pink Noise,339.2865,-0.8253897,197.8133,33.6673,355.9044,200.2865,46.17461,-2.473236, -12.50731,92.58029,73.74635,118.3623,
8,14:41:03.4430405,30.62642,-28.98997,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,33,-36,3.018358,34.1299,Pink Noise,192.7173,-0.1910544,223.3437,-29.18103,0.2141627,225.7173,-36.19106,-2.373581, 7.010029,92.87926,76.49499,120.3247,
9,14:41:07.4583510,122.3283,3.910736,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,120,-16,3.290176,38.14517,Pink Noise,221.2201,0.4824524,343.5483,4.393188,0.5766723,341.2201,-15.51755,2.328278, 19.91074,93.01517,70.04463,116.4391,
10,14:41:10.1419462,-101.1375,27.09951,2.5,irc_1055_normalised.sofa,-109,37,2.096619,40.82935,Pink Noise,339.7948,-0.6024365,238.6573,26.49707,0.951755,230.7948,36.39756,7.862503, -9.900494,76.41249,75.04975,107.1043,
11,14:41:12.3682319,-41.62137,15.121,2.5,hrtf b_nh102_normalised.sofa,-45,-29,1.62439,43.05512,Pink Noise,229.4324,2.550629,187.8111,17.67163,2.245818,184.4324,-26.44937,3.378632, 44.121,89.86411,57.9395,106.9231,
12,14:41:15.3339273,98.20958,24.60236,2.5,RIEC_hrir_subject_050_normalised.sofa,85,44,2.273258,46.02108,Pink Noise,153.2786,7.462524,251.4881,32.06488,357.6512,238.2786,51.46252,13.20958, -19.39764,60.37126,70.30118,92.66577,
13,14:41:18.1409782,100.9203,9.18808,2.5,hrtf b_nh120_normalised.sofa,93,-37,2.162266,48.82722,Pink Noise,245.5962,2.469574,346.5165,11.65765,356.3805,338.5963,-34.53043,7.920303, 46.18808,76.23909,56.90596,95.1351,
14,14:41:21.2728635,60.11215,-28.09015,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,56,-55,2.521076,51.95965,Pink Noise,342.0731,0.005188076,42.18521,-28.08496,1.764532,38.07306,-54.99481,4.112152, 26.90985,87.66354,66.54507,110.0597,
15,14:41:23.4666300,-67.58569,24.09479,2.5,irc_1057_normalised.sofa,-79,12,1.508495,54.15353,Pink Noise,2.666813,-1.083403,295.0811,23.01138,359.4323,283.6668,10.9166,11.41431, 12.09479,65.75708,73.95261,98.9595,
16,14:41:26.1574584,-167.453,-46.05421,2.5,irc_1052_normalised.sofa,-177,-44,2.052532,56.8447,Pink Noise,276.5966,2.246826,109.1435,-43.80739,0.3948252,99.59656,-41.75317,9.546967, -2.054214,71.3591,78.97289,106.437,
17,14:41:29.9115628,123.8966,27.94458,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,120,-27,2.463722,60.59895,Pink Noise,155.6699,0.2761841,279.5665,28.22076,0.5279548,275.6699,-26.72382,3.896591, 54.94458,88.31023,52.52771,102.7514,
18,14:41:32.8343717,-151.8442,-36.95641,2.5,irc_1004_normalised.sofa,-167,-18,2.338593,63.52127,Pink Noise,275.6883,6.113159,123.8441,-30.84325,0.1638382,108.6883,-11.88684,15.15579, -18.95641,54.53262,70.5218,89.14668,
19,14:41:35.2727208,-160.8185,28.51625,2.5,hrtf b_nh236_normalised.sofa,175,34,1.723907,65.95993,Pink Noise,132.8578,-5.602705,332.0394,22.91354,2.169084,307.8578,28.39729,24.18155, -5.483751,27.45535,77.25813,81.99155,
20,14:41:38.9039145,127.6217,22.26191,2.5,hrtf b_nh133_normalised.sofa,129,22,2.912468,69.59058,Pink Noise,322.0126,-0.5145356,89.63436,21.74738,352.2114,91.01263,21.48546,-1.378265, 0.2619114,95.8652,79.86904,124.7766,
21,14:41:42.5879746,176.0187,-1.218836,2.5,RIEC_hrir_subject_057_normalised.sofa,171,0,2.560272,73.27524,Pink Noise,73.70524,0.9204712,249.724,-0.2983644,2.285812,244.7052,0.9204712,5.018738, -1.218836,84.94379,79.39058,116.2683,
22,14:41:45.0665628,63.64859,1.917222,2.5,irc_1005_normalised.sofa,51,-35,1.972435,75.75356,Pink Noise,249.3278,-3.018533,312.9764,-1.101311,0.5883949,300.3278,-38.01853,12.64859, 36.91722,62.05423,61.54139,87.39605,
23,14:41:47.3107671,-97.54056,-1.778844,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-109,-49,1.839409,77.99742,Pink Noise,310.8755,-1.321945,213.3349,-3.10079,0.7980613,201.8755,-50.32195,11.45944, 47.22116,65.62167,56.38942,86.52151,
24,14:41:49.7797157,-90.36494,-21.62557,2.5,irc_1002_normalised.sofa,-99,-19,1.990387,80.46666,Pink Noise,210.0846,-1.195619,119.7196,-22.82119,357.7974,111.0846,-20.19562,8.635063, -2.62557,74.09481,78.68722,108.082,
25,14:41:52.0957799,69.69301,20.37657,2.5,hrtf b_nh709_normalised.sofa,70,-21,1.703606,82.78294,Pink Noise,123.0235,-3.416061,192.7165,16.96051,1.911674,193.0235,-24.41606,-0.3069916, 41.37657,99.07903,59.31171,115.4752,
