Trigger log 


- Login date: 3/27/2019 4:33:27 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:34:17.6580498,-44.35463,2.464277,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,7.407284,50.26702,Pink Noise,88.40382,-3.813366,44.04919,-1.349089,0.5193868,36.40382,-56.81337,7.64537, 55.46428,77.06389,52.26786,93.11698,
2,16:34:24.7700637,-117.3006,19.49469,2.5,hrtf b_nh18_normalised.sofa,-126,57,3.935917,57.37927,Pink Noise,43.3557,-3.096557,286.0551,16.39813,0.2195298,277.3557,53.90344,8.699448, -37.50531,73.90166,61.24734,95.98277,
3,16:34:30.1267517,21.30768,17.09684,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,14,-14,2.73843,62.73541,Pink Noise,312.2659,-1.302959,333.5736,15.79388,359.5657,326.2659,-15.30296,7.307678, 31.09684,78.07697,64.45158,101.2424,
4,16:34:35.5550492,-115.5856,-1.318113,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-113,25,4.428524,68.16419,Pink Noise,344.2397,-5.31654,228.6541,-6.634653,0.09151483,231.2397,19.68346,-2.585617, -26.31811,92.24315,66.84094,113.9145,
5,16:34:38.7723664,40.26779,-36.51747,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,42,-55,2.085007,71.38165,Pink Noise,237.0288,9.513519,277.2966,-27.00395,359.9922,279.0288,-45.48648,-1.732208, 18.48253,94.80338,70.75874,118.2983,
6,16:34:50.0911690,-11.55132,24.65381,2.5,RIEC_hrir_subject_051_normalised.sofa,-30,48,2.273857,82.70013,Pink Noise,32.72779,-0.1072759,21.17647,24.54654,352.8449,2.727795,47.89272,18.44868, -23.34619,44.65398,68.3269,81.6244,

- Login date: 3/27/2019 4:35:11 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:35:17.2813366,-67.57007,0.2762146,2.5,irc_1055_normalised.sofa,-73,-51,2.193025,5.250405,Pink Noise,357.2989,1.080719,289.7289,1.356934,359.5948,284.2989,-49.91928,5.429932, 51.27621,83.71021,54.36189,99.8129,
2,16:35:20.8518929,127.4005,-17.22366,2.5,irc_1014_normalised.sofa,133,-11,2.985633,8.820569,Pink Noise,301.09,0.1697388,68.49055,-17.05392,3.079916,74.09003,-10.83026,-5.599487, -6.22366,83.20154,76.88817,113.2885,
3,16:35:23.7368466,-42.29236,21.30831,2.5,irc_1038_normalised.sofa,-49,7,1.926636,11.70616,Pink Noise,15.02487,-3.608508,332.7325,17.6998,356.0161,326.0249,3.391492,6.707642, 14.30831,79.87708,72.84585,108.1058,
4,16:35:29.1952449,-31.36203,3.612609,2.5,RIEC_hrir_subject_054_normalised.sofa,-27,-15,2.553548,17.16432,Pink Noise,305.1555,-4.159712,273.7935,-0.5471029,358.7381,278.1555,-19.15971,-4.36203, 18.61261,86.91391,70.6937,112.034,
5,16:35:32.1863474,-85.70947,21.55807,2.5,hrtf b_nh258_normalised.sofa,-94,18,2.275116,20.15542,Pink Noise,271.6973,-1.438868,185.9878,20.1192,358.5633,177.6973,16.56113,8.290527, 3.558069,75.12842,78.22096,108.4564,
6,16:35:36.6792739,-120.1203,7.674445,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-126,1,3.438099,24.64821,Pink Noise,179.3472,-9.476154,59.22692,-1.801709,0.09925874,53.3472,-8.476154,5.879723, 6.674445,82.36083,76.66278,112.5188,
7,16:35:41.1557056,99.0372,3.253937,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,101,-39,3.743547,29.12501,Pink Noise,56.3083,0.2056274,155.3455,3.459564,359.9671,157.3083,-38.79437,-1.962799, 42.25394,94.1116,58.87303,111.0091,
