Trigger log 


- Login date: 3/28/2019 4:14:41 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:15:20.4876190,2.239265,11.09273,2.5,RIEC_hrir_subject_052_normalised.sofa,-7,-7,14.04218,38.34298,Pink Noise,86.75239,-0.4399279,88.99165,10.6528,4.122676,79.75239,-7.439928,9.239265, 18.09273,72.2822,70.95364,101.2874,
2,16:15:30.6133142,-57.49083,43.44452,2.5,hrtf b_nh68_normalised.sofa,-75,29,5.067776,48.46946,Pink Noise,59.82757,3.954224,2.336742,47.39874,7.303595,344.8276,32.95422,17.50917, 14.44452,47.47248,72.77774,86.89209,
3,16:15:39.4210925,-57.57064,23.15518,2.5,RIEC_hrir_subject_020_normalised.sofa,-96,31,6.762245,57.27657,Pink Noise,75.25896,4.976105,17.68831,28.13129,3.19319,339.259,35.9761,38.42936, -7.844818,0,76.07759,76.07759,
4,16:15:57.1551640,-57.0948,-2.047027,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-57,12,8.322701,75.01125,Pink Noise,73.29949,-6.02996,16.20469,-8.076986,1.301794,16.29949,5.97004,-0.09479904, -14.04703,99.71561,72.97649,123.5669,
5,16:16:16.9908235,-71.94868,8.782667,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-66,-12,13.39152,94.84691,Pink Noise,146.1489,-3.172011,74.20019,5.610657,1.94324,80.14886,-15.17201,-5.948677, 20.78267,82.15397,69.60867,107.6784,

- Login date: 3/28/2019 4:16:40 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:16:47.5375100,27.56647,45.84311,2.554182,RIEC_hrir_subject_063_normalised.sofa,-13,-14,2.106064,6.339792,Pink Noise,84.53185,-3.737486,112.0983,42.10562,7.244222,71.53185,-17.73749,40.56647, 59.84311,0,50.07845,50.07845,
2,16:16:50.8196231,48.00127,31.1661,2.554182,irc_1045_normalised.sofa,37,40,1.839287,9.623108,Pink Noise,83.09825,-4.515833,131.0995,26.65027,5.331536,120.0983,35.48417,11.00127, -8.833899,66.9962,75.58305,101.0014,
3,16:16:54.8716361,-28.61365,37.56986,2.554182,irc_1029_normalised.sofa,-42,40,2.707382,13.67502,Pink Noise,159.6516,-2.827305,131.0379,34.74255,2.283455,117.6516,37.1727,13.38635, -2.430141,59.84094,78.78493,98.93433,
4,16:16:58.5890205,-59.78603,2.439084,2.554182,irc_1037_normalised.sofa,-68,-27,2.926475,17.39263,Pink Noise,225.5455,-0.3458225,165.7595,2.093262,359.6726,157.5455,-27.34582,8.213974, 29.43909,75.35808,65.28046,99.70145,
5,16:17:01.0939309,82.03334,-8.23574,2.554182,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,52,-14,1.704203,19.89765,Pink Noise,218.927,1.073486,300.9603,-7.162253,3.275053,270.9269,-12.92651,30.03334, 5.76426,9.899979,77.11787,77.75072,
6,16:17:03.1401454,35.31042,25.0501,2.554182,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,17,24,1.653843,21.94391,Pink Noise,298.5169,-8.021415,333.8273,17.02869,354.7082,315.5169,15.97859,18.31042, 1.050102,45.06873,79.47495,91.36442,
7,16:17:06.0293698,110.0401,27.32071,2.554182,irc_1032_normalised.sofa,65,10,1.865242,24.83248,Pink Noise,214.537,7.190857,324.5771,34.51157,357.372,279.537,17.19086,45.04012, 17.32071,0,71.33965,71.33965,
8,16:17:13.3444424,52.99046,3.076517,2.554182,irc_1034_normalised.sofa,53,-44,4.592821,32.14765,Pink Noise,223.6547,-2.546457,276.6452,0.5300598,1.590952,276.6547,-46.54646,-0.009536743, 47.07652,99.97139,56.46174,114.8138,
9,16:17:18.8247707,31.0575,-31.94852,2.554182,RIEC_hrir_subject_063_normalised.sofa,20,-21,3.796402,37.62851,Pink Noise,234.4386,-1.629827,265.4961,-33.57835,0.5334252,254.4386,-22.62983,11.0575, -10.94852,66.82751,74.52574,100.1,
10,16:17:23.5065118,-62.34952,5.322218,2.554182,irc_1020_normalised.sofa,-79,-57,3.412086,42.30969,Pink Noise,220.3979,-7.572742,158.0484,-2.250524,0.9900634,141.3979,-64.57274,16.65048, 62.32222,50.04855,48.83889,69.92921,
11,16:17:25.7702568,99.32941,20.75608,2.554182,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,73,30,1.907433,44.57413,Pink Noise,156.4525,-1.584572,255.7819,19.17151,0.4851475,229.4525,28.41543,26.32941, -9.243919,21.01178,75.37804,78.25179,
12,16:17:29.7080348,10.91998,43.32123,2.554182,RIEC_hrir_subject_040_normalised.sofa,-6,46,3.052925,48.51165,Pink Noise,295.3667,6.81073,306.2867,50.13196,6.829044,289.3667,52.81073,16.91998, -2.678772,49.24005,78.66061,92.80127,
13,16:17:34.9720095,144.7782,15.55074,2.554182,irc_1028_normalised.sofa,154,-17,3.994392,53.77565,Pink Noise,319.19,-2.523033,103.9682,13.02771,2.800609,113.19,-19.52303,-9.221817, 32.55074,72.33455,63.72463,96.4008,
14,16:17:39.8802025,-7.780769,-28.91997,2.554182,irc_1003_normalised.sofa,-28,-51,3.771358,58.68356,Pink Noise,118.6568,-5.914396,110.8761,-34.83437,358.4854,90.65682,-56.91439,20.21923, 22.08003,39.34231,68.95998,79.3933,
15,16:17:43.9778917,120.1987,12.97472,2.554182,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,108,10,2.896427,62.78144,Pink Noise,122.7444,-1.813618,242.9431,11.1611,3.790731,230.7444,8.186382,12.19872, 2.97472,63.40385,78.51264,100.9172,
16,16:17:46.4785338,-123.1149,12.27621,2.554182,hrtf b_nh249_normalised.sofa,-130,-4,1.680073,65.28139,Pink Noise,246.4176,-0.6189481,123.3027,11.65726,4.653232,116.4176,-4.618948,6.885071, 16.27621,79.34479,71.8619,107.0501,
17,16:17:49.5595427,-132.4766,27.93114,2.554182,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-158,56,2.64621,68.3625,Pink Noise,111.6893,-7.144737,339.2126,20.78641,356.688,313.6893,48.85526,25.52336, -28.06886,23.42992,65.96558,70.00299,
18,16:17:54.6915225,114.7178,-5.448975,2.554182,RIEC_hrir_subject_041_normalised.sofa,111,-30,2.90184,73.49553,Pink Noise,334.3881,9.808594,89.10588,4.359619,2.748935,85.38809,-20.19141,3.717789, 24.55103,88.84663,67.72449,111.7154,
19,16:17:57.9296245,-102.7104,22.20569,2.554182,irc_1022_normalised.sofa,-122,31,2.796608,76.73357,Pink Noise,83.01163,2.418884,340.3013,24.62457,356.1882,321.0116,33.41888,19.28964, -8.794312,42.13107,75.60284,86.54951,
20,16:18:01.3674848,101.0254,5.338309,2.554182,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,93,-4,2.519089,80.17056,Pink Noise,328.2495,-7.130503,69.27489,-1.792194,0.4552802,61.24948,-11.1305,8.025391, 9.338309,75.92383,75.33085,106.954,
21,16:18:03.1042529,-168.9385,13.39527,2.554182,hrtf b_nh103_normalised.sofa,160,9,1.352715,81.90781,Pink Noise,68.83329,-0.6244566,259.8948,12.77081,3.514424,228.8333,8.375544,31.06152, 4.395269,6.81543,77.80237,78.10031,
22,16:18:05.3106412,-44.20714,19.77603,2.554182,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,-37,46,1.428391,84.11436,Pink Noise,252.5083,8.946228,208.3012,28.72226,354.3712,215.5083,54.94623,-7.207138, -26.22397,78.37859,66.88802,103.0398,
23,16:18:08.3754775,-162.2791,11.09544,2.554182,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,159,19,1.862434,87.17957,Pink Noise,89.18855,-2.664841,286.9095,8.430603,1.304008,248.1885,16.33516,38.72092, -7.904556,0,76.04772,76.04772,
24,16:18:10.9874166,58.41522,18.19394,2.554182,irc_1016_normalised.sofa,27,56,2.10424,89.79111,Pink Noise,278.5588,9.338776,336.974,27.53271,350.0145,305.5588,65.33878,31.41522, -37.80606,5.754333,61.09697,61.36736,
25,16:18:14.0787536,-9.447632,7.255188,2.554182,irc_1018_normalised.sofa,-15,-47,2.22718,92.88188,Pink Noise,316.7754,5.368439,307.3278,12.62363,359.6191,301.7754,-41.63156,5.552368, 54.25519,83.3429,52.87241,98.69919,
26,16:18:16.4268645,164.0032,8.286217,2.554182,irc_1037_normalised.sofa,174,43,1.813828,95.22996,Pink Noise,308.9394,-4.245506,112.9426,4.04071,6.943434,122.9394,38.75449,-9.996765, -34.71378,70.0097,62.64311,93.94423,
27,16:18:20.5150994,-35.5939,0.3131714,2.554182,irc_1025_normalised.sofa,-44,-40,2.562263,99.31827,Pink Noise,204.1378,7.973511,168.5439,8.286682,1.538923,160.1378,-32.02649,8.406097, 40.31317,74.78171,59.84341,95.77859,
28,16:18:22.5047403,-95.11965,-27.2066,2.554182,hrtf b_nh710_normalised.sofa,-90,-55,1.491554,101.3078,Pink Noise,170.7239,6.112885,75.60427,-21.09371,2.109136,80.72392,-48.88712,-5.119652, 27.7934,84.64104,66.1033,107.3953,
29,16:18:25.7756655,-161.5928,8.519415,2.554182,irc_1022_normalised.sofa,-166,13,2.871986,104.5793,Pink Noise,80.37767,-6.897925,278.7849,1.62149,358.8869,274.3777,6.102075,4.407181, -4.480585,86.77846,77.7597,116.5207,
30,16:18:29.3120332,106.2274,-7.011927,2.554182,hrtf b_nh259_normalised.sofa,99,-58,3.185219,108.1159,Pink Noise,280.016,1.048676,26.2434,-5.963252,358.8333,19.01596,-56.95132,7.227448, 50.98807,78.31766,54.50597,95.41779,
31,16:18:32.6147314,-96.2312,5.792418,2.554182,irc_1050_normalised.sofa,-89,-2,2.976738,111.4186,Pink Noise,29.41701,-6.528988,293.1858,-0.7365693,0.9711205,300.417,-8.528988,-7.231201, 7.792418,78.3064,76.10379,109.1956,
32,16:18:35.0221271,-91.74583,-13.51806,2.554182,irc_1018_normalised.sofa,-81,-18,2.103973,113.8253,Pink Noise,295.9726,-0.4013566,204.2267,-13.91942,2.191021,214.9726,-18.40136,-10.74583, 4.481936,67.7625,77.75903,103.1418,
33,16:18:39.7176737,-55.6115,-8.730305,2.554182,hrtf b_nh52_normalised.sofa,-74,-8,3.520332,118.5209,Pink Noise,178.2174,1.024719,122.6059,-7.705585,359.4322,104.2174,-6.975281,18.3885, -0.7303047,44.83451,79.63485,91.38842,
34,16:18:42.5158930,53.38039,3.364599,2.554182,RIEC_hrir_subject_012_normalised.sofa,46,-29,2.495163,121.3193,Pink Noise,119.9995,-0.335089,173.3799,3.02951,359.8678,165.9995,-29.33509,7.380394, 32.3646,77.85882,63.8177,100.6712,
35,16:18:45.5014444,-22.35045,19.73264,2.554182,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-27,4,2.142502,124.3053,Pink Noise,253.618,-0.6276581,231.2675,19.10498,1.457776,226.618,3.372342,4.649551, 15.73264,86.05135,72.13368,112.2858,
36,16:18:49.7495034,-55.12061,33.39281,2.554182,hrtf b_nh257_normalised.sofa,-63,54,3.033318,128.5531,Pink Noise,245.4074,-1.133473,190.2868,32.25934,1.312562,182.4074,52.86653,7.879395, -20.60719,76.36182,69.6964,103.3862,
37,16:18:53.5963063,-3.98645,-4.538605,2.554182,hrtf b_nh120_normalised.sofa,19,-3,3.168793,132.3996,Pink Noise,198.3023,6.278076,194.3158,1.739471,358.9203,217.3023,3.278076,-22.98645, -1.538605,31.04065,79.2307,85.09422,
38,16:18:56.8481855,-46.51578,-3.644592,2.554182,hrtf b_nh46_normalised.sofa,-54,-29,2.809097,135.6514,Pink Noise,213.4151,3.678864,166.8993,0.03427124,359.1429,159.4151,-25.32114,7.484222, 25.35541,77.54733,67.3223,102.6931,
39,16:19:00.9322480,-146.1779,-7.397907,2.554182,irc_1003_normalised.sofa,-158,-41,3.720963,139.7353,Pink Noise,175.7391,-2.314472,29.56115,-9.712379,359.3252,17.73906,-43.31447,11.8221, 33.60209,64.53371,63.19895,90.32556,
40,16:19:04.8869312,-173.3419,6.066193,2.554182,hrtf b_nh92_normalised.sofa,174,-8,3.568344,143.6909,Pink Noise,30.98474,3.821442,217.6429,9.887634,2.259209,204.9847,-4.178558,12.65814, 14.06619,62.02557,72.9669,95.76712,
41,16:19:07.5183878,34.7406,57.43857,2.554182,irc_1025_normalised.sofa,28,42,2.265778,146.322,Pink Noise,217.5435,1.831116,252.2841,59.26968,8.269401,245.5435,43.83112,6.740601, 15.43857,79.7782,72.28072,107.6525,
42,16:19:16.2885648,139.4029,8.984742,2.554182,irc_1025_normalised.sofa,143,-17,7.627914,155.0922,Pink Noise,208.9279,-0.2893992,348.3308,8.695343,3.711309,351.9279,-17.2894,-3.597122, 25.98474,89.20863,67.00763,111.5715,
43,16:19:22.3654331,-93.18277,-3.526062,2.554182,RIEC_hrir_subject_012_normalised.sofa,-89,-58,5.668076,161.169,Pink Noise,352.0665,4.301575,258.8837,0.7755127,0.06058641,263.0665,-53.69843,-4.18277, 54.47394,87.45169,52.76303,102.1359,
44,16:19:25.5208362,133.9497,-3.557508,2.554182,hrtf b_nh253_normalised.sofa,145,-32,2.724075,164.324,Pink Noise,257.0688,-1.694345,31.01855,-5.251853,1.365093,42.06885,-33.69434,-11.05029, 28.44249,66.84912,65.77876,93.78513,
45,16:19:29.5233279,91.18881,27.5755,2.554182,hrtf b_nh240_normalised.sofa,84,53,3.706055,168.3265,Pink Noise,30.36948,-3.72018,121.5583,23.85532,5.118029,114.3695,49.27982,7.188812, -25.4245,78.43356,67.28775,103.3415,
46,16:19:35.0704745,-137.8262,24.8381,2.554182,RIEC_hrir_subject_055_normalised.sofa,-144,48,4.848083,173.8735,Pink Noise,89.76054,0.7241821,311.9343,25.56229,358.3935,305.7606,48.72418,6.173782, -23.1619,81.47865,68.41905,106.3952,
47,16:19:38.9996991,106.5777,-2.716402,2.554182,hrtf b_nh12_normalised.sofa,117,-16,3.253326,177.8028,Pink Noise,317.5313,1.664429,64.10902,-1.051973,3.546344,74.53131,-14.33557,-10.42229, 13.2836,68.73314,73.3582,100.527,
48,16:19:45.0828448,159.5444,4.501662,2.554182,RIEC_hrir_subject_055_normalised.sofa,145,0,2.968842,183.8865,Pink Noise,139.4296,-0.9533525,298.974,3.548309,2.210636,284.4296,-0.9533525,14.54445, 4.501662,56.36665,77.74917,96.03194,
49,16:19:47.6183782,-71.17572,-9.01388,2.554182,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-80,-34,2.202759,186.4213,Pink Noise,294.4213,2.993744,223.2456,-6.020136,1.990708,214.4213,-31.00626,8.82428, 24.98612,73.52716,67.50694,99.81699,
50,16:19:49.3738152,82.37747,5.165418,2.554182,irc_1042_normalised.sofa,58,-12,1.446167,188.1775,Pink Noise,229.1355,-6.515817,311.513,-1.350399,0.7676763,287.1355,-18.51582,24.37747, 17.16542,26.86758,71.41729,76.30397,
51,16:19:51.5896141,3.670319,40.24318,2.554182,irc_1050_normalised.sofa,15,56,1.884247,190.393,Pink Noise,311.3179,-1.178817,314.9883,39.06436,7.829957,326.3179,54.82118,-11.32968, -15.75682,66.01096,72.12159,97.76998,
52,16:19:55.0084209,-157.529,11.6211,2.554182,irc_1047_normalised.sofa,-172,-57,2.589722,193.812,Pink Noise,321.6384,-3.167915,164.1094,8.453186,359.4517,149.6384,-60.16792,14.47099, 68.6211,56.58702,45.68945,72.72975,
53,16:19:56.7894363,68.65947,11.79245,2.554182,hrtf b_nh241_normalised.sofa,28,9,1.398453,195.5932,Pink Noise,161.7674,6.967346,230.4269,18.7598,357.3471,189.7674,15.96735,40.65947, 2.79245,0,78.60378,78.60378,
54,16:19:59.2624600,-160.3497,7.372777,2.554182,hrtf b_nh130_normalised.sofa,-152,-22,1.855103,198.0655,Pink Noise,232.2314,-0.5083664,71.88172,6.86441,359.6972,80.23138,-22.50837,-8.34967, 29.37278,74.95099,65.31361,99.41589,
55,16:20:01.2533014,39.93185,15.51781,2.554182,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,24,-21,1.564163,200.057,Pink Noise,69.71503,-4.342705,109.6469,11.17511,0.8111578,93.71503,-25.3427,15.93185, 36.51781,52.20444,61.74109,80.85336,
56,16:20:02.6694307,89.40414,20.55075,2.554182,irc_1044_normalised.sofa,51,-5,1.073563,201.4726,Pink Noise,124.9264,-6.003725,214.3306,14.54703,359.2367,175.9264,-11.00373,38.40414, 25.55075,0,67.22462,67.22462,
57,16:20:06.7367232,-119.5771,4.993121,2.554182,RIEC_hrir_subject_063_normalised.sofa,-126,-6,3.740402,205.5402,Pink Noise,217.5613,-6.513729,97.98421,-1.520608,358.5446,91.56131,-12.51373,6.422905, 10.99312,80.73129,74.50344,109.8558,
58,16:20:08.5616545,-37.12708,4.134426,2.554182,RIEC_hrir_subject_021_normalised.sofa,-44,11,1.524719,207.3652,Pink Noise,104.7065,-3.13287,67.57944,1.001556,0.5903257,60.70651,7.86713,6.872925, -6.865574,79.38123,76.56721,110.2901,
59,16:20:11.1037371,-132.3826,12.9035,2.554182,RIEC_hrir_subject_029_normalised.sofa,-134,-8,2.214417,209.9074,Pink Noise,69.2789,0.1847534,296.8963,13.08826,359.2178,295.2789,-7.815247,1.617401, 20.9035,95.1478,69.54825,117.8561,
60,16:20:13.0514268,-89.90015,-2.024323,2.554182,hrtf b_nh241_normalised.sofa,-68,-4,1.154129,211.855,Pink Noise,303.3571,2.590027,213.4569,0.5657043,3.033287,235.3571,-1.409973,-21.90015, 1.975677,34.29956,79.01216,86.13583,
61,16:20:15.7889232,-117.4019,-20.03405,2.554182,irc_1013_normalised.sofa,-102,-47,2.454132,214.5928,Pink Noise,212.9912,0.3605042,95.58929,-19.67355,2.180429,110.9912,-46.6395,-15.40189, 26.96595,53.79434,66.51703,85.54733,
62,16:20:20.8753488,-62.84585,-6.861717,2.554182,RIEC_hrir_subject_015_normalised.sofa,-74,-33,3.842346,219.6783,Pink Noise,109.0426,1.328033,46.19674,-5.533684,0.6661369,35.04259,-31.67197,11.15415, 26.13828,66.53755,66.93086,94.37683,
63,16:20:23.1060650,-138.6709,-6.24707,2.554182,irc_1029_normalised.sofa,-120,20,1.923401,221.9096,Pink Noise,47.07896,6.262665,268.408,0.01559448,2.748679,287.079,26.26266,-18.67094, -26.24707,43.98717,66.87646,80.04581,
64,16:20:25.7270085,-25.94608,19.86002,2.554182,hrtf b_nh236_normalised.sofa,-55,16,2.305435,224.5307,Pink Noise,270.6022,-0.7037389,244.6561,19.15628,358.3457,215.6022,15.29626,29.05392, 3.86002,12.83823,78.06999,79.11855,
65,16:20:28.4939214,-172.2284,4.848292,2.554182,hrtf b_nh709_normalised.sofa,-153,-1,1.974884,227.2974,Pink Noise,241.8482,-2.805781,69.61983,2.042511,1.537259,88.84819,-3.805781,-19.22836, 5.848292,42.31491,77.07585,87.92746,
66,16:20:30.4386558,-113.5907,-18.92163,2.554182,hrtf b_nh135_normalised.sofa,-125,-40,1.630234,229.2418,Pink Noise,75.73869,0.6166687,322.1479,-18.30496,356.5887,310.7387,-39.38333,11.40926, 21.07837,65.77223,69.46082,95.65977,
67,16:20:33.2137221,46.57535,27.40854,2.554182,hrtf b_nh115_normalised.sofa,28,16,1.553177,232.0171,Pink Noise,289.0265,3.734741,335.6018,31.14328,358.172,317.0265,19.73474,18.57535, 11.40854,44.27396,74.29573,86.48721,
68,16:20:37.9115939,94.3541,8.989295,2.554182,RIEC_hrir_subject_005_normalised.sofa,84,-31,3.854202,236.7153,Pink Noise,310.7847,-0.9031442,45.13876,8.086151,359.3886,34.78467,-31.90314,10.3541, 39.9893,68.93771,60.00535,91.39503,
69,16:20:40.5216281,-88.38416,20.56564,2.554182,irc_1013_normalised.sofa,-108,19,2.289948,239.3246,Pink Noise,47.52318,7.913666,319.139,28.47931,1.005814,299.5232,26.91367,19.61584, 1.565643,41.15247,79.21718,89.26862,
70,16:20:44.3550903,88.36923,-9.927684,2.554182,hrtf b_nh46_normalised.sofa,76,-10,3.077835,243.1584,Pink Noise,295.6958,-2.221873,24.06502,-12.14956,3.83192,11.6958,-12.22187,12.36923, 0.07231617,62.8923,79.96384,101.7333,
71,16:20:49.4635404,-20.18967,36.62426,2.554182,hrtf b_nh5_normalised.sofa,-10,38,3.326538,248.2671,Pink Noise,199.392,-0.447805,179.2023,36.17645,3.323608,189.392,37.5522,-10.18967, -1.375744,69.431,79.31213,105.4091,
72,16:20:52.5133593,14.72302,14.6933,2.554182,RIEC_hrir_subject_057_normalised.sofa,0,29,2.222153,251.3175,Pink Noise,160.1617,2.182739,174.8847,16.87604,0.3251164,160.1617,31.18274,14.72302, -14.3067,55.83093,72.84665,91.78087,
73,16:20:57.3372447,-34.60622,26.99736,2.554182,irc_1047_normalised.sofa,-31,10,3.905731,256.1407,Pink Noise,254.6117,-5.165327,220.0055,21.83203,359.5634,223.6117,4.834673,-3.606216, 16.99736,89.18135,71.50132,114.3055,
74,16:21:00.5105723,-76.98524,7.275445,2.554182,irc_1006_normalised.sofa,-89,-5,2.386932,259.3141,Pink Noise,177.7471,-2.443444,100.7619,4.832001,2.596735,88.7471,-7.443444,12.01476, 12.27544,63.95571,73.86227,97.70348,
75,16:21:03.0844091,-163.4865,24.41354,2.554182,irc_1043_normalised.sofa,-179,36,2.174561,261.8873,Pink Noise,116.3953,3.239136,312.9088,27.65268,0.0155289,297.3953,39.23914,15.51355, -11.58646,53.45935,74.20677,91.45789,
76,16:21:06.5624385,-19.00513,25.39017,2.554182,RIEC_hrir_subject_056_normalised.sofa,-31,42,2.959869,265.3657,Pink Noise,291.6678,1.149567,272.6627,26.53973,1.887274,260.6678,43.14957,11.99487, -16.60983,64.01538,71.69508,96.11532,
77,16:21:09.7828257,29.88943,7.973175,2.554182,hrtf b_nh253_normalised.sofa,12,-18,2.830353,268.5863,Pink Noise,272.6564,2.104584,302.5458,10.07776,358.9781,284.6564,-15.89542,17.88943, 25.97318,46.3317,67.01341,81.47038,
