Trigger log 


- Login date: 3/27/2019 3:36:08 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:36:21.1485372,104.0557,1.347897,2.114487,RIEC_hrir_subject_039_normalised.sofa,129,-57,4.767448,11.82985,Pink Noise,72.82845,-4.594594,176.8842,-3.246698,0.7022059,201.8284,-61.59459,-24.94426, 58.3479,25.16722,50.82605,56.71575,
2,15:36:24.9904406,28.44771,34.53884,2.114487,hrtf b_nh132_normalised.sofa,25,-43,2.084975,15.67339,Pink Noise,179.6737,-3.764912,208.1214,30.77393,357.3338,204.6737,-46.76491,3.447708, 77.53883,89.65688,41.23058,98.68291,
3,15:36:39.1588943,136.9204,12.78444,2.114487,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,110,-38,4.486349,29.84129,Pink Noise,91.67773,-4.182933,228.5981,8.601501,358.259,201.6777,-42.18293,26.92041, 50.78444,19.23877,54.60778,57.89767,

- Login date: 3/27/2019 3:37:04 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:37:10.0334906,114.4743,40.14204,2.5,RIEC_hrir_subject_054_normalised.sofa,92,53,2.102227,4.721245,Pink Noise,177.665,-0.6420764,292.1393,39.49997,359.1622,269.665,52.35793,22.4743, -12.85796,32.57709,73.57102,80.46094,
2,15:37:12.3359683,110.8543,28.41957,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,107,9,1.401054,7.024062,Pink Noise,271.5352,-1.216662,22.38953,27.20291,355.631,18.53522,7.783339,3.854309, 19.41957,88.43707,70.29021,112.9683,
3,15:37:15.4788729,-99.14661,53.33686,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-120,23,2.191333,10.16681,Pink Noise,346.2998,-1.867101,247.1532,51.46976,347.0838,226.2998,21.1329,20.85339, 30.33686,37.43982,64.83157,74.8657,
4,15:37:18.2135359,153.3097,67.88959,2.5,hrtf b_nh140_normalised.sofa,133,-20,1.979645,12.90138,Pink Noise,237.6755,-3.775357,30.98519,64.11423,356.089,10.67546,-23.77536,20.30972, 87.88959,39.07083,36.05521,53.16491,
5,15:37:20.2483201,55.95551,53.74242,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,33,59,1.191142,14.93667,Pink Noise,345.7268,-3.33998,41.68227,50.40244,354.4494,18.72678,55.66002,22.95551, -5.257584,31.13348,77.37121,83.40022,
6,15:37:21.9099594,-22.47733,39.01705,2.5,hrtf b_nh159_normalised.sofa,-168,30,0.9898129,16.59858,Pink Noise,6.686442,-0.886011,344.2091,38.13104,0.05634565,198.6864,29.11399,145.5227, 9.017052,0,75.49147,75.49147,
7,15:37:23.8682294,-46.41772,37.94931,2.5,hrtf b_nh115_normalised.sofa,-156,-43,1.179117,18.55636,Pink Noise,313.4623,4.078369,267.0446,42.02768,1.093732,157.4623,-38.92163,109.5823, 80.94931,0,39.52534,39.52534,
8,15:37:25.8574262,-80.6731,27.95766,2.5,irc_1018_normalised.sofa,-117,1,1.191393,20.54515,Pink Noise,250.8557,-2.181504,170.1826,25.77615,1.431465,133.8557,-1.181504,36.3269, 26.95766,0,66.52117,66.52117,
9,15:37:27.5728043,-59.47204,25.18073,2.5,hrtf b_nh115_normalised.sofa,-98,-56,1.076664,22.26059,Pink Noise,175.0864,0.07119751,115.6143,25.25192,1.892343,77.08636,-55.9288,38.52796, 81.18073,0,39.40964,39.40964,
10,15:37:29.8455035,79.69366,40.19778,2.5,hrtf b_nh110_normalised.sofa,88,-38,1.59507,24.53371,Pink Noise,125.3825,-2.639188,205.0761,37.55859,1.237141,213.3824,-40.63919,-8.306343, 78.19778,75.08097,40.90111,85.49885,
11,15:37:31.5042083,96.07251,37.39118,2.5,irc_1034_normalised.sofa,147,-35,1.065014,26.19266,Pink Noise,205.5727,-3.230289,301.6452,34.16089,357.0883,352.5727,-38.23029,-50.92749, 72.39117,0,43.80441,43.80441,
12,15:37:33.0130871,69.96582,35.42487,2.5,RIEC_hrir_subject_057_normalised.sofa,112,37,0.8555679,27.70154,Pink Noise,302.2978,1.582397,12.26363,37.00726,353.8193,54.29779,38.5824,-42.03418, -1.575134,0,79.21243,79.21243,
13,15:37:34.6161321,-99.52478,27.8315,2.5,hrtf b_nh43_normalised.sofa,-124,37,0.9082432,29.30387,Pink Noise,331.2278,-0.5180805,231.7031,27.31342,357.6306,207.2278,36.48192,24.47522, -9.168505,26.57434,75.41575,79.96081,
14,15:37:36.3791347,71.65636,46.23548,2.5,RIEC_hrir_subject_059_normalised.sofa,34,41,0.9149494,31.06708,Pink Noise,225.4341,-3.63651,297.0905,42.59897,355.4904,259.4341,37.36349,37.65636, 5.235477,0,77.38226,77.38226,
15,15:37:38.0567303,70.25067,31.33171,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,65,-25,0.937891,32.74485,Pink Noise,269.4396,-3.415721,339.6902,27.91599,355.7563,334.4396,-28.41572,5.250671, 56.33171,84.24799,51.83414,98.91664,
16,15:37:40.1516167,61.92868,45.52998,2.5,RIEC_hrir_subject_012_normalised.sofa,42,39,1.036415,34.84021,Pink Noise,287.7126,-1.312874,349.6412,44.2171,353.2029,329.7126,37.68713,19.92868, 6.529976,40.21396,76.73502,86.63386,
