Trigger log 


- Login date: 3/29/2019 4:36:16 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:36:27.7880228,-33.8665,43.69443,2.5,hrtf b_nh122_normalised.sofa,-44,-38,1.588767,10.91002,Pink Noise,174.464,-0.7871149,140.5975,42.90732,358.7247,130.464,-38.78711,10.1335, 81.69443,69.5995,39.15279,79.85632,
2,16:36:30.4454569,58.76154,38.81445,2.5,irc_1009_normalised.sofa,60,47,1.664472,13.56813,Pink Noise,187.8506,3.742218,246.6121,42.55667,358.5038,247.8506,50.74222,-1.238464, -8.185547,96.28461,75.90723,122.6076,
3,16:36:31.9505366,-93.15921,37.31757,2.5,hrtf b_nh258_normalised.sofa,-47,15,1.022419,15.07304,Pink Noise,238.8099,6.059723,145.6507,43.37729,0.4780374,191.8099,21.05972,-46.15921, 22.31757,0,68.84122,68.84122,
4,16:36:33.3749040,-42.71092,47.50509,2.5,irc_1054_normalised.sofa,-17,23,1.001077,16.49729,Pink Noise,175.1629,-3.765893,132.452,43.7392,9.271146,158.1629,19.23411,-25.71092, 24.50509,22.86723,67.74745,71.50264,
5,16:36:34.6703697,42.5432,29.61487,2.5,irc_1033_normalised.sofa,24,-20,0.9219494,17.79313,Pink Noise,151.7707,8.768311,194.3139,38.38318,1.820782,175.7707,-11.23169,18.5432, 49.61487,44.37041,55.19257,70.81633,
6,16:36:35.9754904,101.0966,10.82935,2.5,RIEC_hrir_subject_034_normalised.sofa,67,-1,0.9251366,19.0981,Pink Noise,182.676,7.591461,283.7726,18.42081,358.9633,249.676,6.591461,34.09656, 11.82935,0,74.08533,74.08533,
7,16:36:37.6178966,-41.80865,21.017,2.5,irc_1039_normalised.sofa,-27,-60,1.295374,20.74102,Pink Noise,253.153,2.924683,211.3443,23.94168,359.3926,226.153,-57.07532,-14.80865, 81.017,55.57404,39.4915,68.17663,
8,16:36:39.4518535,155.7737,4.728638,2.5,RIEC_hrir_subject_024_normalised.sofa,125,9,1.498863,22.57435,Pink Noise,206.3416,2.071167,2.115256,6.799805,0.5281789,331.3416,11.07117,30.7737, -4.271362,7.678909,77.86432,78.24205,
9,16:36:41.5559092,123.6795,14.18077,2.5,hrtf b_nh132_normalised.sofa,84,35,1.781021,24.67832,Pink Noise,350.0352,-0.4069994,113.7148,13.77377,353.7229,74.03522,34.593,39.67953, -20.81923,0,69.59039,69.59039,
10,16:36:43.8870920,152.8887,22.78659,2.5,RIEC_hrir_subject_037_normalised.sofa,129,-47,2.047436,27.00992,Pink Noise,98.23122,7.417664,251.1199,30.20425,2.823127,227.2312,-39.58234,23.88866, 69.78659,28.33403,45.1067,53.26755,
11,16:36:45.6472806,71.6203,12.21347,2.5,irc_1033_normalised.sofa,43,-5,1.442299,28.77036,Pink Noise,247.7502,6.595306,319.3705,18.80878,3.248732,290.7502,1.595306,28.6203, 17.21347,14.1391,71.39326,72.77989,
12,16:36:47.4571308,72.75479,5.181519,2.5,RIEC_hrir_subject_092_normalised.sofa,86,9,1.46833,30.58034,Pink Noise,316.3379,2.275116,29.09265,7.456635,3.725268,42.33786,11.27512,-13.24521, -3.818481,60.26437,78.09076,98.64057,
13,16:36:49.2165340,-58.50949,14.25315,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-30,1.422306,32.33967,Pink Noise,28.4523,-0.1243092,329.9428,14.12885,2.906766,336.4523,-30.12431,-6.509491, 44.25315,80.47153,57.87342,99.12113,
14,16:36:51.1047154,-131.9797,36.14868,2.5,irc_1045_normalised.sofa,-143,39,1.565517,34.2271,Pink Noise,328.211,0.5526123,196.2313,36.70129,1.869852,185.211,39.55261,11.02028, -2.851318,66.93916,78.57434,103.222,
15,16:36:53.6429737,-142.6313,5.147247,2.5,irc_1022_normalised.sofa,-127,-58,1.713959,36.76591,Pink Noise,250.4395,1.119202,107.8081,6.266449,0.240044,123.4395,-56.8808,-15.63133, 63.14725,53.106,48.42638,71.87045,
16,16:36:55.0142993,-56.27751,5.506139,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-136,-47,1.041809,38.13716,Pink Noise,113.9474,-3.424169,57.66991,2.08197,0.2731017,337.9474,-50.42417,79.72249, 52.50614,0,53.74693,53.74693,
17,16:36:57.1492993,-98.17902,16.30832,2.5,hrtf b_nh135_normalised.sofa,-98,-31,1.803669,40.27167,Pink Noise,59.63227,-0.5939599,321.4532,15.71436,0.01355529,321.6323,-31.59396,-0.1790161, 47.30832,99.46295,56.34584,114.3142,
18,16:36:58.9742466,115.1577,32.97054,2.5,irc_1030_normalised.sofa,89,54,1.512531,42.09759,Pink Noise,320.7646,-2.185257,75.92233,30.78528,352.3942,49.76459,51.81474,26.15775, -21.02946,21.52676,69.48527,72.74342,
19,16:37:00.5458255,7.750141,6.137604,2.5,irc_1058_normalised.sofa,7,-42,1.237553,43.6675,Pink Noise,56.19237,3.029449,63.94251,9.167053,2.392855,63.19237,-38.97055,0.7501411, 48.1376,97.74957,55.9312,112.6201,
20,16:37:02.2297016,140.1463,-8.531498,2.5,irc_1020_normalised.sofa,116,-12,1.4464,45.35313,Pink Noise,58.19661,1.620544,198.3429,-6.910953,4.747723,174.1966,-10.37946,24.14629, 3.468502,27.56114,78.26575,82.97677,
21,16:37:03.3821399,-7.403229,39.48849,2.5,RIEC_hrir_subject_024_normalised.sofa,-2,55,0.8562279,46.5048,Pink Noise,186.5826,-2.410637,179.1794,37.07785,351.5118,184.5826,52.58936,-5.403229, -15.51151,83.79031,72.24425,110.6348,
22,16:37:04.5503847,-72.60703,31.6647,2.5,hrtf b_nh19_normalised.sofa,-87,50,0.8220406,47.67374,Pink Noise,177.1983,-1.288718,104.5912,30.37598,359.5746,90.19827,48.71128,14.39297, -18.3353,56.82108,70.83235,90.8067,
