Trigger log 


- Login date: 3/29/2019 2:35:49 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:36:33.7498356,-57.86459,-1.209554,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,10.62543,44.27655,Pink Noise,43.34964,-0.0867107,345.485,-1.296265,357.2943,328.3496,5.913289,17.13541, -7.209554,48.59378,76.39523,90.54052,
2,14:36:48.4510770,175.8497,0.116333,2.5,RIEC_hrir_subject_040_normalised.sofa,161,25,2.310116,58.97837,Pink Noise,347.2756,0.05609131,163.1253,0.1724243,1.672822,148.2756,25.05609,14.84966, -24.88367,55.45103,67.55817,87.40093,
3,14:36:53.3625520,156.8268,0.947937,2.5,hrtf b_nh90_normalised.sofa,6,44,3.761566,63.89006,Pink Noise,157.764,0.4991455,314.5908,1.447083,359.1077,163.764,44.49915,150.8268, -43.05206,0,58.47397,58.47397,
4,14:37:16.6845236,-73.67664,0.2102051,2.5,hrtf b_nh2_normalised.sofa,-65,27,1.367645,87.21224,Pink Noise,14.87581,0.2227478,301.1992,0.4329529,0.06713311,309.8758,27.22275,-8.676636, -26.78979,73.97009,66.6051,99.538,
5,14:37:20.5593697,-31.97205,0.3949585,2.5,hrtf b_nh709_normalised.sofa,-1,40,3.09433,91.08632,Pink Noise,302.2295,2.534668,270.2574,2.929626,1.673611,301.2295,42.53467,-30.97205, -39.60504,7.083862,60.19748,60.61285,
6,14:37:22.7939177,-63.03207,-5.504852,2.5,irc_1047_normalised.sofa,-51,22,1.420082,93.32144,Pink Noise,273.8153,7.997009,210.7832,2.492157,359.9887,222.8153,29.99701,-12.03207, -27.50485,63.90378,66.24757,92.04582,
7,14:37:26.2931344,-165.814,0.3213806,2.5,irc_1030_normalised.sofa,-159,26,2.823357,96.8205,Pink Noise,208.1999,2.782288,42.38594,3.103668,2.773101,49.19992,28.78229,-6.81398, -25.67862,79.55806,67.16069,104.1155,
8,14:37:29.3859275,-43.8138,8.865575,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-33,26,1.815758,99.91336,Pink Noise,244.7104,-8.965623,200.8966,-0.1000479,358.0346,211.7104,17.03438,-10.8138, -17.13443,67.55861,71.43279,98.31993,
9,14:37:32.2720024,128.0609,0.7870426,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,122,-11,1.684067,102.7992,Pink Noise,322.2196,-0.9791529,90.2805,-0.1921102,359.2128,84.21964,-11.97915,6.060867, 11.78704,81.8174,74.10648,110.3896,

- Login date: 3/29/2019 2:38:06 PM
