Login log 


- Login date: 3/27/2019 4:33:27 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,16:33:27.1631654,0,0,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,0,0,0,308,-53,Pink Noise,
2,16:33:27.7504265,0,0,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,89.18419,4.027863,354.6866,308,-53,Pink Noise,
3,16:33:27.8267981,89.18419,4.027863,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,89.10451,9.612854,353.5558,308,-53,Pink Noise,
4,16:33:27.8816503,89.10451,9.612854,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,88.39424,14.84738,352.8269,308,-53,Pink Noise,
5,16:33:27.9285259,88.39424,14.84738,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,87.47162,17.86819,352.4924,308,-53,Pink Noise,
6,16:33:27.9753991,87.47162,17.86819,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,86.49659,19.19931,352.3341,308,-53,Pink Noise,
7,16:33:28.0192812,86.49659,19.19931,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,85.55366,19.8327,352.1716,308,-53,Pink Noise,
8,16:33:28.0781291,85.55366,19.8327,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,84.62177,20.05307,352.0162,308,-53,Pink Noise,
9,16:33:28.1269981,84.62177,20.05307,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,83.89367,19.92715,352.0286,308,-53,Pink Noise,
10,16:33:28.1762057,83.89367,19.92715,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,83.12597,19.5191,352.0997,308,-53,Pink Noise,
11,16:33:28.2181736,83.12597,19.5191,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,82.70367,19.35532,352.1662,308,-53,Pink Noise,
12,16:33:28.2630033,82.70367,19.35532,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,82.14179,19.02115,352.2367,308,-53,Pink Noise,
13,16:33:28.3020074,82.14179,19.02115,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,82.13586,19.02267,352.2032,308,-53,Pink Noise,
14,16:33:28.3529421,82.13586,19.02267,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,81.85271,18.96155,352.1173,308,-53,Pink Noise,
15,16:33:28.3998280,81.85271,18.96155,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,81.19857,18.87363,351.9395,308,-53,Pink Noise,
16,16:33:28.4533906,81.19857,18.87363,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,80.46436,18.82776,351.8609,308,-53,Pink Noise,
17,16:33:28.4902539,80.46436,18.82776,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,79.31776,18.78091,351.9309,308,-53,Pink Noise,
18,16:33:28.5357475,79.31776,18.78091,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,76.20821,18.71481,352.3126,308,-53,Pink Noise,
19,16:33:28.5896044,76.20821,18.71481,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,70.96785,18.86993,352.7185,308,-53,Pink Noise,
20,16:33:28.6311914,70.96785,18.86993,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,63.43526,19.10062,353.6277,308,-53,Pink Noise,
21,16:33:28.6704389,63.43526,19.10062,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,54.44044,19.19962,354.8578,308,-53,Pink Noise,
22,16:33:28.7193068,54.44044,19.19962,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,42.81526,19.31021,356.8951,308,-53,Pink Noise,
23,16:33:28.7613062,42.81526,19.31021,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,32.39312,19.40344,358.477,308,-53,Pink Noise,
24,16:33:28.8089286,32.39312,19.40344,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,23.10232,18.29382,358.965,308,-53,Pink Noise,
25,16:33:28.8726057,23.10232,18.29382,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,10.72634,16.38245,359.835,308,-53,Pink Noise,
26,16:33:28.9354386,10.72634,16.38245,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,0.3852407,15.62991,1.650101,308,-53,Pink Noise,
27,16:33:28.9980616,0.3852407,15.62991,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,353.2737,13.83655,2.725892,308,-53,Pink Noise,
28,16:33:29.0564203,-6.726257,13.83655,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,348.1505,12.38257,2.526637,308,-53,Pink Noise,
29,16:33:29.1152627,-11.84952,12.38257,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,342.4781,9.700836,2.015756,308,-53,Pink Noise,
30,16:33:29.1760995,-17.52185,9.700836,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,338.6754,6.275055,1.203508,308,-53,Pink Noise,
31,16:33:29.2423441,-21.32465,6.275055,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,335.6025,1.91098,359.2918,308,-53,Pink Noise,
32,16:33:29.3469053,-24.39749,1.91098,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,333.7689,-4.145297,357.1143,308,-53,Pink Noise,
33,16:33:29.4022668,-26.23108,-4.145297,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,331.8262,-15.70216,351.9861,308,-53,Pink Noise,
34,16:33:29.4662838,-28.17383,-15.70216,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,327.1674,-25.1179,344.2964,308,-53,Pink Noise,
35,16:33:29.5291198,-32.83261,-25.1179,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-52,-53,False,0,0,0,0,0,327.6555,-27.7697,341.2028,308,-53,Pink Noise,
