Login log 


- Login date: 3/27/2019 4:03:19 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,16:03:19.9106158,0,0,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,0,0,0,145,-34,Pink Noise,
2,16:03:20.4734900,0,0,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,3.974913,-10.48722,359.7142,145,-34,Pink Noise,
3,16:03:20.5547857,3.974913,-10.48722,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,3.888526,-10.40234,359.7293,145,-34,Pink Noise,
4,16:03:20.6146224,3.888526,-10.40234,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,3.83931,-10.36419,359.7333,145,-34,Pink Noise,
5,16:03:20.6714704,3.83931,-10.36419,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,3.797326,-10.32473,359.7345,145,-34,Pink Noise,
6,16:03:20.7223358,3.797326,-10.32473,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,3.771873,-10.31006,359.7348,145,-34,Pink Noise,
7,16:03:20.7767006,3.771873,-10.31006,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,3.79033,-10.2922,359.7715,145,-34,Pink Noise,
8,16:03:20.8335486,3.79033,-10.2922,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,3.809683,-10.29506,359.7799,145,-34,Pink Noise,
9,16:03:20.8844124,3.809683,-10.29506,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,3.847847,-10.38141,359.7679,145,-34,Pink Noise,
10,16:03:20.9451113,3.847847,-10.38141,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,3.970371,-10.4482,359.7803,145,-34,Pink Noise,
11,16:03:20.9899904,3.970371,-10.4482,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,4.076169,-10.49802,359.7949,145,-34,Pink Noise,
12,16:03:21.0448437,4.076169,-10.49802,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,4.16548,-10.53711,359.7773,145,-34,Pink Noise,
13,16:03:21.0947104,4.16548,-10.53711,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,4.264293,-10.5402,359.7642,145,-34,Pink Noise,
14,16:03:21.1515597,4.264293,-10.5402,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,4.365291,-10.52461,359.7349,145,-34,Pink Noise,
15,16:03:21.2133943,4.365291,-10.52461,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,4.463024,-10.4874,359.7148,145,-34,Pink Noise,
16,16:03:21.2622622,4.463024,-10.4874,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,False,0,0,0,0,0,4.488202,-10.44416,359.6746,145,-34,Pink Noise,
