Trigger log 


- Login date: 3/27/2019 4:03:19 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:03:37.6373821,8.365692,-6.110847,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-34,1.834167,17.52142,Pink Noise,359.6495,0.3006592,8.015197,-5.810187,358.9373,144.6495,-33.69934,-136.6343, 27.88915,0,66.05542,66.05542,
2,16:03:47.5851589,-86.34424,0.6835389,2.5,hrtf b_nh43_normalised.sofa,-66,-32,3.89183,27.46996,Pink Noise,0.4679464,-0.06531374,274.1237,0.6182251,0.2880972,294.468,-32.06532,-20.34424, 32.68354,38.96729,63.65823,74.63792,
3,16:03:59.3203336,-43.79468,-0.3587646,2.5,irc_1026_normalised.sofa,-47,-25,3.095573,39.20537,Pink Noise,359.9237,0.4268494,316.1291,0.06808472,358.6712,312.9237,-24.57315,3.205322, 24.64124,90.38403,67.67938,112.9149,
4,16:04:04.5216644,89.73743,-1.391963,2.5,hrtf b_nh66_normalised.sofa,136,-13,2.562954,44.4067,Pink Noise,359.5125,0.3252869,89.24998,-1.066676,0.1450344,135.5125,-12.67471,-46.26257, 11.60804,0,74.19598,74.19598,
5,16:04:13.5525960,-9.972992,12.09964,2.5,RIEC_hrir_subject_045_normalised.sofa,-14,-8,4.444412,53.43777,Pink Noise,0.1135316,1.052795,350.1405,13.15244,356.9886,346.1135,-6.947205,4.027008, 20.09964,87.91898,69.95018,112.3511,
6,16:04:19.5255416,-88.01624,6.41507,2.5,hrtf b_nh132_normalised.sofa,-144,46,2.736423,59.41072,Pink Noise,359.599,2.147858,271.5827,8.562927,356.2184,215.599,48.14786,55.98376, -39.58493,0,60.20753,60.20753,
7,16:04:28.2954814,1.717834,1.705383,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,-10,37,5.065758,68.18095,Pink Noise,359.8703,3.499756,1.588102,5.205139,355.9946,349.8703,40.49976,11.71783, -35.29462,64.8465,62.35269,89.96069,
8,16:04:35.3246613,-108.3466,-2.996559,2.5,hrtf b_nh146_normalised.sofa,-115,-18,5.502808,75.21013,Pink Noise,4.687457,2.176788,256.3408,-0.8197703,357.8043,249.6875,-15.82321,6.653366, 15.00344,80.0399,72.49828,107.9925,

- Login date: 3/27/2019 4:04:48 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:04:56.7598005,131.9827,0.02286148,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,141,-27,5.401611,7.602027,Pink Noise,0.564417,-3.076884,132.5471,-3.054022,358.7932,141.5644,-30.07688,-9.017273, 27.02286,72.94818,66.48857,98.70242,
2,16:05:02.8272978,97.27773,3.143223,2.5,irc_1058_normalised.sofa,86,-44,2.856033,13.67019,Pink Noise,83.20633,-3.507627,180.4841,-0.3644039,0.3916973,169.2063,-47.50763,11.27773, 47.14322,66.16682,56.42839,86.96098,
3,16:05:07.6914312,-52.56692,0.03373432,2.5,RIEC_hrir_subject_019_normalised.sofa,-44,22,3.71933,18.53376,Pink Noise,178.3795,-2.64665,125.8125,-2.612916,358.5671,134.3795,19.35335,-8.566917, -21.96627,74.29925,69.01687,101.4086,
