Trigger log 


- Login date: 3/28/2019 1:57:58 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:58:13.0766736,-27.22775,31.3959,2.5,irc_1053_normalised.sofa,-20,-51,4.390434,14.03109,Pink Noise,150.59,-2.170562,123.3622,29.22534,358.7848,130.59,-53.17056,-7.227745, 82.3959,78.31676,38.80205,87.40203,
2,13:58:18.8091490,nan,nan,nan,RIEC_hrir_subject_040_normalised.sofa,-24,-15,0.438982,19.76381,Pink Noise,128.4897,-4.096299,128.6685,-1.042256,355.6413,104.4897,-19.0963,nan, nan,0,0,0,
3,13:58:28.3337694,160.093,31.15135,2.5,hrtf b_nh102_normalised.sofa,169,-49,6.968033,29.28833,Pink Noise,130.6348,-0.4181606,290.7277,30.73318,357.5023,299.6348,-49.41816,-8.907028, 80.15134,73.27892,39.92433,83.4491,
4,13:58:36.4182029,-116.0327,-0.1845601,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-125,-32,4.626736,37.37281,Pink Noise,265.4342,-0.6542242,149.4016,-0.8387842,358.8234,140.4342,-32.65422,8.967346, 31.81544,73.09796,64.09228,97.21693,
5,13:58:44.2442685,nan,nan,nan,hrtf b_nh249_normalised.sofa,63,24,2.991196,45.19896,Pink Noise,100.4698,0.2328491,145.6278,-1.377869,358.9706,163.4698,24.23285,nan, nan,0,0,0,
6,13:58:50.0644703,nan,nan,nan,hrtf b_nh157_normalised.sofa,-6,-18,1.551353,51.01968,Pink Noise,156.4147,-0.5242364,130.9828,-0.239636,358.7977,150.4147,-18.52424,nan, nan,0,0,0,
7,13:58:58.5914714,161.276,47.23797,2.5,hrtf b_nh66_normalised.sofa,166,39,5.289917,59.5466,Pink Noise,141.9664,-0.604026,303.2425,46.63394,359.4515,307.9664,38.39597,-4.723969, 8.237968,85.82809,75.88101,114.5617,
8,13:59:07.2878898,-114.8699,33.2361,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-110,25,6.755329,68.24306,Pink Noise,300.9224,-0.3757134,186.0525,32.86038,357.9281,190.9224,24.62429,-4.869873, 8.236095,85.39038,75.88195,114.2348,
9,13:59:14.5157880,75.49416,39.51593,2.5,RIEC_hrir_subject_052_normalised.sofa,87,-36,5.232063,75.4705,Pink Noise,183.2771,0.04159546,258.7713,39.55753,358.2431,270.2772,-35.9584,-11.50584, 75.51593,65.48247,42.24203,77.92524,
10,13:59:21.3504223,110.0865,6.734985,2.5,irc_1045_normalised.sofa,122,24,5.44558,82.30521,Pink Noise,257.8006,0.1219788,7.887157,6.856964,357.8795,19.80063,24.12198,-11.91347, -17.26501,64.2596,71.36749,96.03445,
