Trigger log 


- Login date: 3/28/2019 3:18:34 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:19:08.8382097,-89.6416,-1.208784,2.5,RIEC_hrir_subject_039_normalised.sofa,-93,3,3.371277,33.53706,Pink Noise,84.85256,-0.1817334,355.211,-1.390518,357.3898,351.8526,2.818267,3.358398, -4.208784,89.9248,77.89561,118.9714,
2,15:19:20.1064736,-27.86443,42.92819,2.5,hrtf b_nh235_normalised.sofa,-33,17,3.246986,44.80568,Pink Noise,125.8438,-4.171137,97.97942,38.75705,1.045655,92.84385,12.82886,5.135574, 25.92819,84.59328,67.0359,107.9344,
3,15:19:29.2248151,80.55084,30.79145,2.5,hrtf b_nh46_normalised.sofa,78,2,3.225109,53.92438,Pink Noise,356.5403,-0.9547849,77.09114,29.83667,0.7136296,74.54028,1.045215,2.550842, 28.79145,92.34747,65.60427,113.2783,

- Login date: 3/28/2019 3:19:44 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:19:54.6351309,9.84922,39.11704,2.5,hrtf b_nh257_normalised.sofa,19,24,2.376699,10.21818,Pink Noise,74.90474,-0.6111845,84.75396,38.50586,6.745629,93.90474,23.38881,-9.15078, 15.11704,72.54766,72.44148,102.5228,
2,15:20:00.1933445,-103.2514,51.06432,2.5,hrtf b_nh66_normalised.sofa,-107,26,3.430959,15.77681,Pink Noise,125.2789,-0.7258477,22.0275,50.33847,357.9669,18.27885,25.27415,3.748642, 25.06432,88.75407,67.46784,111.4863,
3,15:20:15.2233126,-30.42578,-1.192191,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-33,-60,13.38606,30.80693,Pink Noise,339.5346,-2.457603,309.1088,-3.649794,357.8761,306.5346,-62.4576,2.574219, 58.80781,92.27734,50.5961,105.2382,
4,15:20:21.6683395,-44.30301,-3.531384,2.5,RIEC_hrir_subject_034_normalised.sofa,-49,-60,5.279453,37.25203,Pink Noise,310.1736,-1.066916,265.8706,-4.5983,359.2874,261.1736,-61.06692,4.696991, 56.46862,85.90903,51.76569,100.2998,
5,15:20:28.0536369,35.70002,43.30001,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,38,45,4.914806,43.63772,Pink Noise,19.11896,-0.8253365,54.81898,42.47467,358.2557,57.11896,44.17466,-2.299976, -1.699993,93.10007,79.15,122.198,
6,15:20:32.0721478,55.31454,46.62323,2.5,RIEC_hrir_subject_019_normalised.sofa,56,-20,2.604424,47.6566,Pink Noise,93.77097,-2.063017,149.0855,44.56021,1.29557,149.771,-22.06302,-0.6854553, 66.62323,97.94363,46.68839,108.5023,
7,15:20:41.2344543,-179.8695,11.8454,2.5,RIEC_hrir_subject_007_normalised.sofa,171,5,7.305916,56.81791,Pink Noise,143.6881,1.029602,323.8186,12.875,1.465729,314.6881,6.029602,9.130463, 6.845398,72.60861,76.5773,105.5277,
8,15:20:49.8464054,-154.489,-7.553871,2.5,irc_1040_normalised.sofa,-153,-22,7.469593,65.43045,Pink Noise,327.5728,-1.133,173.0838,-8.686871,3.395574,174.5728,-23.133,-1.488968, 14.44613,95.5331,72.77693,120.096,
9,15:20:58.1800431,-72.31217,0.7540243,2.5,RIEC_hrir_subject_020_normalised.sofa,-76,15,5.804756,73.76408,Pink Noise,158.1133,-0.9988486,85.80116,-0.2448243,357.375,82.11333,14.00115,3.687828, -14.24598,88.93652,72.87701,114.9816,
10,15:21:03.9547896,68.1488,61.82249,2.5,irc_1012_normalised.sofa,67,56,4.054001,79.53883,Pink Noise,137.9056,-2.918922,206.0544,58.90356,358.3395,204.9056,53.08108,1.148804, 5.822487,96.55359,77.08876,123.5527,
11,15:21:08.9719829,89.52351,19.1315,2.5,irc_1018_normalised.sofa,92,0,3.688698,84.55585,Pink Noise,202.4948,-3.277073,292.0183,15.85443,359.6051,294.4948,-3.277073,-2.476486, 19.1315,92.57054,70.43425,116.3198,
12,15:21:13.9751744,114.7555,50.25673,2.5,hrtf b_nh102_normalised.sofa,118,-21,3.960632,89.55911,Pink Noise,289.1294,-1.371295,43.88493,48.88544,354.0872,47.12943,-22.37129,-3.244492, 71.25673,90.26653,44.37164,100.5827,
13,15:21:17.9775893,19.8292,41.62085,2.5,irc_1046_normalised.sofa,22,-25,2.603722,93.56161,Pink Noise,32.26157,-1.432069,52.09077,40.18878,3.282062,54.26157,-26.43207,-2.170799, 66.62085,93.4876,46.68958,104.4981,
14,15:21:22.3317418,-76.22842,46.57307,2.5,hrtf b_nh235_normalised.sofa,-77,6,3.329262,97.91492,Pink Noise,39.27016,-2.002573,323.0417,44.5705,355.43,322.2702,3.997427,0.7715759, 40.57307,97.68527,59.71347,114.4907,
15,15:21:27.5380209,-141.4153,48.0919,2.5,hrtf b_nh157_normalised.sofa,-146,9,3.71769,103.1212,Pink Noise,321.0858,-1.330306,179.6705,46.7616,1.891248,175.0858,7.669694,4.584702, 39.0919,86.2459,60.45405,105.3235,
16,15:21:33.0800083,84.5296,49.67654,2.5,hrtf b_nh4_normalised.sofa,76,31,4.169823,108.6639,Pink Noise,192.0002,-0.5256042,276.5298,49.15094,358.4149,268.0002,30.4744,8.529602, 18.67654,74.41119,70.66173,102.6163,
17,15:21:41.5514353,174.5231,45.18332,2.5,RIEC_hrir_subject_015_normalised.sofa,169,53,7.328781,117.1355,Pink Noise,269.1618,-1.499966,83.68496,43.68335,358.7125,78.16183,51.50003,5.523132, -7.816685,83.4306,76.09166,112.9186,
18,15:21:46.3299457,43.66297,-47.44946,2.5,RIEC_hrir_subject_024_normalised.sofa,45,-12,3.43766,121.9137,Pink Noise,72.82151,-0.900941,116.4845,-48.3504,7.058287,117.8215,-12.90094,-1.337029, -35.44946,95.98891,62.27527,114.4206,
19,15:21:51.8779241,-141.709,52.07739,2.5,irc_1023_normalised.sofa,-148,43,4.307213,127.4614,Pink Noise,89.54771,-3.759854,307.8387,48.31754,359.7701,301.5477,39.24015,6.291046, 9.077389,81.12686,75.4613,110.797,
