Login log 


- Login date: 3/28/2019 12:10:11 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,12:10:11.7430523,0,0,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,0,0,0,190,19,Pink Noise,
2,12:10:12.2810758,0,0,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,356.8972,-33.27304,354.0263,190,19,Pink Noise,
3,12:10:12.3761285,-3.102844,-33.27304,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,352.8851,-32.16677,354.175,190,19,Pink Noise,
4,12:10:12.4445350,-7.114899,-32.16677,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,350.6527,-29.94553,354.5765,190,19,Pink Noise,
5,12:10:12.5096890,-9.34729,-29.94553,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,350.2911,-25.1776,355.4946,190,19,Pink Noise,
6,12:10:12.5617860,-9.708893,-25.1776,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,351.0722,-21.25944,356.3155,190,19,Pink Noise,
7,12:10:12.6137174,-8.927795,-21.25944,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,352.767,-15.89527,357.5459,190,19,Pink Noise,
8,12:10:12.6706361,-7.233002,-15.89527,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,354.6779,-10.68837,358.5286,190,19,Pink Noise,
9,12:10:12.7254890,-5.322083,-10.68837,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,356.4082,-6.858448,359.1689,190,19,Pink Noise,
10,12:10:12.7871628,-3.591797,-6.858448,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,358.3045,-3.67818,359.5297,190,19,Pink Noise,
11,12:10:12.8318569,-1.695526,-3.67818,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,0.4764874,-1.627666,359.4504,190,19,Pink Noise,
12,12:10:12.8787315,0.4764874,-1.627666,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,1.574515,-1.091073,359.3355,190,19,Pink Noise,
13,12:10:12.9270124,1.574515,-1.091073,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,2.411565,-0.6910599,359.1733,190,19,Pink Noise,
14,12:10:12.9768910,2.411565,-0.6910599,2.5,irc_1057_normalised.sofa,-170,19,False,0,0,0,0,0,3.272979,-0.6832678,358.9817,190,19,Pink Noise,
