Trigger log 


- Login date: 3/27/2019 11:20:48 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,11:21:37.9901981,54.23646,-1.0287,2.5,hrtf b_nh131_normalised.sofa,61,-25,6.633686,49.0495,Pink Noise,34.1283,-0.9407698,88.36476,-1.96947,1.970647,95.1283,-25.94077,-6.763538, 23.9713,79.70938,68.01435,104.7833,
2,11:21:57.1316291,-164.0335,1.596261,2.5,irc_1057_normalised.sofa,-173,6,14.27002,68.19154,Pink Noise,80.0585,-1.277993,276.025,0.3182678,0.7746388,267.0585,4.722007,8.966522, -4.403739,73.10043,77.79813,106.7531,
3,11:22:24.6315540,-34.29858,48.82498,2.5,irc_1057_normalised.sofa,-46,59,21.83409,95.69181,Pink Noise,318.2896,0.1368713,283.991,48.96185,358.6536,272.2896,59.13687,11.70142, -10.17502,64.89575,74.91249,99.11276,
4,11:22:28.8305474,-5.434784,47.67266,2.5,irc_1008_normalised.sofa,-31,-16,2.386192,99.89066,Pink Noise,295.3278,-0.5830653,289.893,47.0896,357.8844,264.3278,-16.58307,25.56522, 63.67266,23.30435,48.16367,53.50544,
5,11:22:58.0140894,-169.5428,6.831487,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,149,-51,27.47604,129.0737,Pink Noise,294.6829,-7.377351,125.1402,-0.5458642,359.8629,83.68292,-58.37735,41.45724, 57.83149,0,51.08426,51.08426,
6,11:23:34.7802554,34.99847,22.97626,2.5,irc_1031_normalised.sofa,17,-4,7.316544,165.8402,Pink Noise,141.7008,-1.264127,176.6993,21.71213,356.2928,158.7008,-5.264127,17.99847, 26.97626,46.00458,66.51187,80.87181,
7,11:23:44.7992752,62.14641,11.22738,2.5,hrtf b_nh137_normalised.sofa,46,-32,8.44989,175.859,Pink Noise,180.9611,-6.792564,243.1075,4.434814,358.348,226.9611,-38.79256,16.14641, 43.22738,51.56078,58.38631,77.894,
8,11:23:51.3253947,-129.6789,13.53406,2.5,hrtf b_nh139_normalised.sofa,-147,-30,4.007767,182.3855,Pink Noise,281.4916,-1.118101,151.8127,12.41595,0.2586285,134.4916,-31.1181,17.32111, 43.53406,48.03668,58.23297,75.48908,
9,11:23:55.4659000,-143.3918,14.70747,2.5,irc_1031_normalised.sofa,-158,0,3.027512,186.5258,Pink Noise,149.3649,-1.286729,5.973134,13.42075,1.027803,351.3649,-1.286729,14.60822, 14.70747,56.17535,72.64626,91.83218,
10,11:23:59.4277976,-137.71,7.074038,2.5,RIEC_hrir_subject_039_normalised.sofa,-153,-25,3.113251,190.4877,Pink Noise,6.946486,-4.455538,229.2365,2.6185,0.5023378,213.9465,-29.45554,15.29002, 32.07404,54.12993,63.96298,83.79327,
11,11:24:02.7943665,46.86394,26.54196,2.5,irc_1003_normalised.sofa,26,46,2.572678,193.8543,Pink Noise,245.1152,1.58728,291.9791,28.12924,359.0663,271.1152,47.58728,20.86394, -19.45804,37.40819,70.27098,79.60768,
12,11:24:05.7294432,85.12082,24.98808,2.5,hrtf b_nh68_normalised.sofa,69,-2,2.043289,196.7898,Pink Noise,311.1961,-4.933367,36.31691,20.05472,2.171209,20.19611,-6.933367,16.12082, 26.98808,51.63754,66.50596,84.19904,
13,11:24:10.5512093,-152.866,44.23234,2.5,hrtf b_nh92_normalised.sofa,-157,31,4.149597,201.6114,Pink Noise,44.73178,-1.199073,251.8658,43.03326,2.445854,247.7318,29.80093,4.134003, 13.23234,87.59799,73.38383,114.2742,
14,11:24:13.4523088,-1.363403,27.16275,2.5,irc_1032_normalised.sofa,-27,-8,2.1716,204.5125,Pink Noise,253.4155,0.8426819,252.0521,28.00543,0.9582173,226.4155,-7.157318,25.6366, 35.16275,23.09021,62.41862,66.55256,
15,11:24:18.2220052,134.3551,23.44759,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,111,-32,4.094345,209.2816,Pink Noise,228.7894,-4.682636,3.144494,18.76495,359.6071,339.7894,-36.68264,23.35512, 55.44759,29.93465,52.27621,60.24023,
16,11:24:23.9879951,123.0251,27.31278,2.5,hrtf b_nh252_normalised.sofa,105,50,5.021744,215.0476,Pink Noise,4.846661,-6.641943,127.8717,20.67084,1.982348,109.8467,43.35806,18.02508, -22.68722,45.92477,68.65639,82.60014,
17,11:24:27.8750914,34.26295,24.14289,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,16,-3,3.113586,218.9351,Pink Noise,128.8221,-1.426586,163.0851,22.71631,357.0621,144.8221,-4.426586,18.26295, 27.14289,45.21114,66.42855,80.35421,
18,11:24:30.6732891,-81.55242,22.0245,2.5,irc_1013_normalised.sofa,-101,-9,1.739853,221.7331,Pink Noise,159.7295,-1.166314,78.17712,20.85818,0.8757092,58.72954,-10.16631,19.44758, 31.0245,41.65726,64.48775,76.77237,
19,11:24:33.3576848,41.37446,26.71798,2.5,irc_1052_normalised.sofa,10,-33,1.831619,224.4177,Pink Noise,75.975,-0.01637655,117.3495,26.7016,0.6176942,85.975,-33.01638,31.37446, 59.71798,5.876625,50.14101,50.48421,
20,11:24:37.3583999,-75.77347,31.32025,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,-96,27,1.902283,228.4188,Pink Noise,104.8273,1.59201,29.05386,32.91226,0.5855622,8.827332,28.59201,20.22653, 4.320251,39.3204,77.83987,87.20745,
21,11:24:40.0392695,32.71383,16.122,2.5,irc_1018_normalised.sofa,9,-24,1.904175,231.0996,Pink Noise,16.06497,-1.646686,48.7788,14.47531,2.996232,25.06497,-25.64669,23.71383, 40.122,28.85851,59.939,66.52441,
22,11:24:42.1443011,28.09186,22.65286,2.5,irc_1015_normalised.sofa,-3,-38,1.438217,233.2043,Pink Noise,49.10613,-2.327574,77.19799,20.32529,1.950508,46.10613,-40.32758,31.09186, 60.65286,6.724426,49.67357,50.12665,
23,11:24:45.5160507,-162.0869,24.0424,2.5,irc_1008_normalised.sofa,177,6,2.628616,236.5759,Pink Noise,84.06626,-7.046517,281.9794,16.99588,0.02262086,261.0663,-1.046517,20.91312, 18.0424,37.26065,70.97881,80.1645,
24,11:24:49.9435594,-164.3673,21.43322,2.5,hrtf b_nh90_normalised.sofa,-173,-52,3.763794,241.0033,Pink Noise,290.5014,-6.361019,126.1341,15.0722,1.486501,117.5014,-58.36102,8.632721, 73.43323,74.10184,43.28339,85.81686,
25,11:24:53.9162555,-1.120514,40.6654,2.5,hrtf b_nh68_normalised.sofa,-12,9,3.013504,244.9762,Pink Noise,119.8008,-0.6892673,118.6803,39.97614,359.7278,107.8008,8.310733,10.87949, 31.6654,67.36154,64.1673,93.03236,
26,11:24:57.9804773,59.74319,31.32578,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,47,38,3.255432,249.0402,Pink Noise,104.0414,0.1934814,163.7846,31.51926,3.933728,151.0414,38.19348,12.74319, -6.674225,61.77042,76.66289,98.45193,
27,11:25:01.3757744,-118.653,26.61104,2.5,irc_1058_normalised.sofa,-140,-18,2.467758,252.4361,Pink Noise,166.1966,-2.618425,47.54358,23.99261,2.418812,26.19656,-20.61843,21.34702, 44.61104,35.95895,57.69448,67.98309,
28,11:25:05.5660908,-5.908737,30.97422,2.5,irc_1046_normalised.sofa,-30,-3,2.456757,256.6262,Pink Noise,80.62967,-0.2305062,74.72093,30.74371,357.8774,50.62967,-3.230506,24.09126, 33.97422,27.72621,63.01289,68.84306,
29,11:25:07.8950925,-76.31284,26.64844,2.5,irc_1042_normalised.sofa,-87,-6,1.580688,258.9558,Pink Noise,71.55225,1.890106,355.2394,28.53854,0.08393957,344.5522,-4.109894,10.68716, 32.64844,67.93851,63.67578,93.11416,
30,11:25:10.9499846,-28.63586,26.03054,2.5,hrtf b_nh66_normalised.sofa,-39,-60,2.305847,262.0096,Pink Noise,349.0294,-0.293048,320.3935,25.73749,2.99195,310.0294,-60.29305,10.36414, 86.03053,68.90759,36.98473,78.20567,
31,11:25:13.7739650,-29.76611,28.47549,2.5,RIEC_hrir_subject_031_normalised.sofa,-35,-12,1.865112,264.8342,Pink Noise,321.557,0.9000854,291.7909,29.37558,2.06991,286.557,-11.09991,5.233887, 40.47549,84.29834,59.76225,103.3331,
32,11:25:18.3318749,-163.0372,24.92819,2.5,irc_1026_normalised.sofa,178,-17,3.64505,269.3917,Pink Noise,300.2594,-2.659113,137.2222,22.26907,358.7881,118.2594,-19.65911,18.96283, 41.92818,43.11151,59.03591,73.10158,
33,11:25:21.0526395,-105.4678,32.94022,2.5,irc_1052_normalised.sofa,-135,-33,2.021912,272.1129,Pink Noise,131.4323,0.6117859,25.96451,33.552,3.527167,356.4323,-32.38821,29.53217, 65.94022,11.4035,47.02989,48.39267,
34,11:25:24.0187629,-38.2207,41.02045,2.5,hrtf b_nh92_normalised.sofa,-55,31,2.129913,275.0783,Pink Noise,23.14326,1.798798,344.9225,42.81924,4.977889,328.1432,32.7988,16.7793, 10.02045,49.66211,74.98978,89.94327,
35,11:25:27.3048143,46.89465,56.89463,2.5,hrtf b_nh12_normalised.sofa,42,56,2.281586,278.3649,Pink Noise,335.5914,-4.27079,22.48601,52.62384,4.075593,17.59137,51.72921,4.894653, 0.8946304,85.31604,79.55269,116.651,
