Login log 


- Login date: 3/27/2019 11:20:48 AM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,11:20:48.7282892,0,0,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,0,0,0,61,-25,Pink Noise,
2,11:20:49.2986724,0,0,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,6.683897,-17.65545,358.1155,61,-25,Pink Noise,
3,11:20:49.3934182,6.683897,-17.65545,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,11.08438,-18.85128,358.1537,61,-25,Pink Noise,
4,11:20:49.4542564,11.08438,-18.85128,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,15.15406,-19.55253,358.3894,61,-25,Pink Noise,
5,11:20:49.5101074,15.15406,-19.55253,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,17.74363,-20.03928,358.6642,61,-25,Pink Noise,
6,11:20:49.5579780,17.74363,-20.03928,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,19.97077,-20.53116,358.9308,61,-25,Pink Noise,
7,11:20:49.6068480,19.97077,-20.53116,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,21.53169,-20.88905,359.1453,61,-25,Pink Noise,
8,11:20:49.6716811,21.53169,-20.88905,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,23.67023,-21.49836,359.4386,61,-25,Pink Noise,
9,11:20:49.7215461,23.67023,-21.49836,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,25.35939,-22.07108,359.6706,61,-25,Pink Noise,
10,11:20:49.7724119,25.35939,-22.07108,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,27.05112,-22.61588,359.7976,61,-25,Pink Noise,
11,11:20:49.8133016,27.05112,-22.61588,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,28.69851,-23.00736,359.8997,61,-25,Pink Noise,
12,11:20:49.8571847,28.69851,-23.00736,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,29.93509,-23.26,359.947,61,-25,Pink Noise,
13,11:20:49.8970784,29.93509,-23.26,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,31.48663,-23.33745,0.1457671,61,-25,Pink Noise,
14,11:20:49.9489388,31.48663,-23.33745,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,32.25594,-23.31157,0.2272601,61,-25,Pink Noise,
15,11:20:50.0027950,32.25594,-23.31157,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,34.05126,-23.62823,0.3132711,61,-25,Pink Noise,
16,11:20:50.0492108,34.05126,-23.62823,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,34.44003,-23.64101,0.3032011,61,-25,Pink Noise,
17,11:20:50.0910702,34.44003,-23.64101,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.24382,-23.62785,0.2942732,61,-25,Pink Noise,
18,11:20:50.1345717,35.24382,-23.62785,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,35.99437,-23.47856,0.2925433,61,-25,Pink Noise,
19,11:20:50.1854126,35.99437,-23.47856,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,36.54852,-23.26865,0.3170924,61,-25,Pink Noise,
20,11:20:50.2341560,36.54852,-23.26865,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,37.32524,-22.61609,0.391266,61,-25,Pink Noise,
21,11:20:50.2850105,37.32524,-22.61609,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,37.69558,-22.06375,0.3388936,61,-25,Pink Noise,
22,11:20:50.3268993,37.69558,-22.06375,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,37.94462,-21.4528,0.3671061,61,-25,Pink Noise,
23,11:20:50.3797581,37.94462,-21.4528,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,38.1827,-21.05617,0.2371612,61,-25,Pink Noise,
24,11:20:50.4346107,38.1827,-21.05617,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,38.57663,-20.91654,0.09599344,61,-25,Pink Noise,
25,11:20:50.4764984,38.57663,-20.91654,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,38.9566,-20.89422,0.281561,61,-25,Pink Noise,
26,11:20:50.5241485,38.9566,-20.89422,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,39.6479,-20.40019,0.1627985,61,-25,Pink Noise,
27,11:20:50.5680302,39.6479,-20.40019,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,40.28547,-20.24832,0.1378504,61,-25,Pink Noise,
28,11:20:50.6139085,40.28547,-20.24832,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,40.70823,-20.18616,0.05995988,61,-25,Pink Noise,
29,11:20:50.6592982,40.70823,-20.18616,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,40.98273,-20.14963,359.9429,61,-25,Pink Noise,
30,11:20:50.7031797,40.98273,-20.14963,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,41.05847,-20.1918,359.9066,61,-25,Pink Noise,
31,11:20:50.7470806,41.05847,-20.1918,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,41.26731,-20.32388,359.821,61,-25,Pink Noise,
32,11:20:50.8238576,41.26731,-20.32388,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,41.4204,-20.50458,359.8167,61,-25,Pink Noise,
33,11:20:50.8647483,41.4204,-20.50458,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,41.81082,-21.88474,359.6694,61,-25,Pink Noise,
34,11:20:50.9225927,41.81082,-21.88474,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,42.09466,-23.13296,359.4234,61,-25,Pink Noise,
35,11:20:50.9674786,42.09466,-23.13296,2.5,hrtf b_nh131_normalised.sofa,61,-25,False,0,0,0,0,0,42.54684,-23.50637,359.5505,61,-25,Pink Noise,
