Trigger log 


- Login date: 3/29/2019 12:00:12 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:00:25.4657444,-105.6556,5.143576,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,8.403934,12.49249,Pink Noise,273.0339,-6.210232,167.3783,-1.066657,357.5938,162.0339,-30.21023,5.344406, 29.14358,83.96678,65.42822,106.4484,
2,12:00:57.4437998,153.6933,-7.273521,2.5,hrtf b_nh711_normalised.sofa,141,-4,4.054256,44.4711,Pink Noise,206.5093,3.690369,0.2025594,-3.583152,1.16778,347.5093,-0.3096313,12.69325, -3.273521,61.92024,78.36324,99.87449,
3,12:01:09.3270762,148.6913,28.20176,2.5,hrtf b_nh252_normalised.sofa,129,-42,10.42957,56.35449,Pink Noise,1.496012,-0.3138818,150.1873,27.88788,0.2399034,130.496,-42.31388,19.69125, 70.20176,40.92624,44.89912,60.75268,
4,12:01:14.0198802,-78.05869,28.33047,2.5,irc_1013_normalised.sofa,-90,19,2.430008,61.0458,Pink Noise,188.8532,0.8939209,110.7945,29.2244,3.130314,98.85324,19.89392,11.94131, 9.330475,64.17608,75.33476,98.96411,
5,12:01:24.6040615,-77.30193,59.84337,2.5,irc_1032_normalised.sofa,-84,58,6.180687,71.63087,Pink Noise,157.5703,-8.044788,80.26836,51.79858,3.412671,73.5703,49.95521,6.698067, 1.843372,79.9058,79.07832,112.4203,

- Login date: 3/29/2019 12:01:38 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:01:44.5028293,-73.96804,43.25685,2.5,RIEC_hrir_subject_023_normalised.sofa,-65,36,2.013523,5.865978,Pink Noise,179.8008,-1.905442,105.8327,41.35141,2.133591,114.8008,34.09456,-8.96804, 7.256851,73.09588,76.37157,105.7148,
2,12:01:48.9497383,179.5761,38.09927,2.5,hrtf b_nh4_normalised.sofa,-174,-25,3.533267,10.3126,Pink Noise,152.674,-4.742582,332.2501,33.35669,1.878839,338.674,-29.74258,6.423889, 63.09927,80.72833,48.45036,94.15148,
3,12:01:53.2396274,-112.4467,51.31763,2.5,hrtf b_nh66_normalised.sofa,-117,-30,2.556617,14.60286,Pink Noise,282.446,-5.971619,169.9993,45.34601,4.75993,165.446,-35.97162,4.553329, 81.31763,86.34001,39.34119,94.88059,
4,12:01:58.5557608,0.2698212,-0.1296387,2.5,hrtf b_nh19_normalised.sofa,-100,-19,0.2557812,19.9191,Pink Noise,180.4536,0.5615845,180.7234,0.4319458,358.5353,80.45358,-18.43842,100.2698, 18.87036,0,70.56482,70.56482,
5,12:02:02.0677317,72.77208,36.32108,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,68,43,1.961082,23.43127,Pink Noise,180.7047,1.832825,253.4768,38.1539,1.813904,248.7047,44.83282,4.772079, -6.678925,85.68376,76.66054,114.9719,
6,12:02:06.4867559,171.2058,45.76007,2.5,RIEC_hrir_subject_031_normalised.sofa,-180,47,3.497124,27.85019,Pink Noise,262.4879,0.7894592,73.69376,46.54953,6.960466,82.48792,47.78946,8.794159, -1.239929,73.61752,79.38004,108.2623,
7,12:02:10.0472985,-47.38506,24.35643,2.5,RIEC_hrir_subject_058_normalised.sofa,-52,22,2.497488,31.41002,Pink Noise,88.20132,-6.009261,40.81627,18.34717,2.331947,36.20132,15.99074,4.614944, 2.35643,86.15517,78.82178,116.7715,
8,12:02:12.8647249,81.76221,56.53286,2.5,irc_1050_normalised.sofa,87,42,1.978107,34.22826,Pink Noise,39.71684,-1.350918,121.4791,55.18195,11.40744,126.7168,40.64908,-5.237785, 14.53286,84.28664,72.73357,111.3302,
9,12:02:22.7665220,6.37146,30.92869,2.5,RIEC_hrir_subject_056_normalised.sofa,6,-29,6.910469,44.12964,Pink Noise,100.7933,-1.849989,107.1648,29.0787,356.0782,106.7933,-30.84999,0.37146, 59.9287,98.88562,50.03565,110.8239,
10,12:02:29.6006775,172.0796,52.61172,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,161,15,5.85112,50.96361,Pink Noise,141.4122,-6.197073,313.4918,46.41464,4.959724,302.4122,8.802927,11.07962, 37.61172,66.76114,61.19414,90.56364,
11,12:02:33.8534623,-163.8205,18.7614,2.5,irc_1030_normalised.sofa,-162,11,3.168949,55.21674,Pink Noise,276.2702,-5.223127,112.4497,13.53827,1.626711,114.2702,5.776873,-1.820511, 7.761396,94.53847,76.1193,121.3741,
12,12:02:36.5626431,-151.1277,-18.35545,2.5,hrtf b_nh136_normalised.sofa,-142,-47,2.143818,57.92543,Pink Noise,119.4147,2.831482,328.287,-15.52397,5.769872,337.4147,-44.16852,-9.127655, 28.64455,72.61703,65.67773,97.91219,
13,12:02:40.7849434,-164.5658,44.23487,2.5,hrtf b_nh19_normalised.sofa,-162,30,2.842709,62.14777,Pink Noise,300.4329,-4.164798,135.8671,40.07007,4.052402,138.4329,25.8352,-2.565842, 14.23487,92.30247,72.88257,117.6079,
14,12:02:47.8667910,-19.16673,38.50448,2.5,irc_1057_normalised.sofa,-29,36,5.812481,69.23003,Pink Noise,179.8961,-9.961143,160.7293,28.54333,3.658729,150.8961,26.03886,9.833267, 2.504478,70.5002,78.74776,105.6953,
15,12:02:50.5196986,55.394,22.41485,2.5,hrtf b_nh5_normalised.sofa,53,8,1.978989,71.88262,Pink Noise,176.9691,-4.811821,232.3631,17.60303,0.0249009,229.9691,3.188179,2.393997, 14.41485,92.81801,72.79257,117.9574,
16,12:02:53.2338428,11.80405,20.01442,2.5,hrtf b_nh5_normalised.sofa,20,-34,2.095627,74.59741,Pink Noise,216.6162,-1.080028,228.4202,18.93439,5.49608,236.6162,-35.08003,-8.195953, 54.01442,75.41214,52.99279,92.16956,
17,12:02:59.8519000,-29.61301,29.62604,2.5,irc_1023_normalised.sofa,-23,22,4.840523,81.21468,Pink Noise,171.7532,0.1996155,142.1402,29.82565,4.517577,148.7532,22.19962,-6.613007, 7.626038,80.16098,76.18698,110.5904,
18,12:03:03.2509343,130.849,16.83898,2.5,RIEC_hrir_subject_031_normalised.sofa,123,-12,2.70121,84.61418,Pink Noise,153.0397,-3.989434,283.8887,12.84955,4.012261,276.0397,-15.98943,7.849045, 28.83898,76.45287,65.58051,100.7266,
19,12:03:10.1588168,87.19925,-2.454651,2.5,irc_1026_normalised.sofa,90,-52,6.275391,91.52162,Pink Noise,279.1932,5.205383,6.392473,2.750732,3.052087,9.193237,-46.79462,-2.800751, 49.54535,91.59775,55.22733,106.9589,
20,12:03:12.9048261,168.3847,21.72424,2.5,irc_1002_normalised.sofa,166,-9,2.116562,94.26786,Pink Noise,358.8097,0.7592773,167.1943,22.48352,1.428963,164.8097,-8.240723,2.384659, 30.72424,92.84602,64.63788,113.1302,
