Login log 


- Login date: 3/27/2019 12:34:46 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,12:34:46.5622948,0,0,0,0,0,0,125,-5,124.49
2,12:34:47.1266528,6.953009,-24.08938,1.149603,-0.208875,-0.05721171,0.002860123,124.7019,-4.817418,124.5911
3,12:34:47.2101521,6.276568,-22.8794,1.138546,-0.1985624,-0.05168815,0.001134051,124.6988,-4.81494,124.5901
4,12:34:47.2710964,5.522905,-21.21119,1.172342,-0.1843085,-0.0454716,-0.001177466,124.6948,-4.811702,124.5886
5,12:34:47.3206443,4.741686,-19.95585,1.227885,-0.1735471,-0.03888417,-0.003376774,124.6911,-4.809601,124.5879
6,12:34:47.3745009,3.664012,-18.98616,1.419212,-0.1652221,-0.02948734,-0.006936585,124.6872,-4.807956,124.5874
7,12:34:47.4313557,2.849149,-18.40927,1.576039,-0.1602339,-0.02233923,-0.009595405,124.684,-4.80735,124.5872
8,12:34:47.4931220,1.882661,-17.67994,1.887012,-0.1539009,-0.01370107,-0.01374442,124.68,-4.80666,124.587
9,12:34:47.5445243,1.377,-16.87141,2.175269,-0.146888,-0.009099757,-0.01701248,124.6775,-4.805902,124.5868
10,12:34:47.6083533,0.8343394,-16.18709,2.362359,-0.1409047,-0.004304704,-0.01938328,124.6752,-4.805018,124.5864
11,12:34:47.6582200,0.6724194,-16.05026,2.487115,-0.1396982,-0.002779326,-0.02067055,124.6756,-4.804189,124.5855
12,12:34:47.7109498,0.6499794,-15.89416,2.53091,-0.1383465,-0.002562939,-0.02108809,124.6762,-4.803562,124.5848
13,12:34:47.7581056,0.7165168,-15.47388,2.492474,-0.1347253,-0.003266429,-0.02070923,124.6774,-4.80285,124.5842
14,12:34:47.8177010,1.032694,-14.87533,2.291061,-0.129595,-0.006346426,-0.01865661,124.6793,-4.801679,124.5836
15,12:34:47.8753283,1.937596,-13.9459,2.118265,-0.1216729,-0.0145363,-0.01629267,124.6819,-4.799929,124.5828
16,12:34:47.9222032,2.161201,-13.52787,2.196685,-0.1180953,-0.01646697,-0.01681094,124.6827,-4.799224,124.583
17,12:34:47.9670823,2.120878,-13.69116,2.249424,-0.1195111,-0.0160324,-0.01727989,124.6826,-4.79944,124.5838
18,12:34:48.0112321,2.039546,-14.17121,2.210705,-0.1236503,-0.01527906,-0.01694554,124.6832,-4.800011,124.5845
19,12:34:48.0620958,1.89922,-15.01397,2.061279,-0.1309036,-0.01407872,-0.01566559,124.6836,-4.801568,124.5856
20,12:34:48.1109651,1.983172,-15.13826,1.952384,-0.1319758,-0.01490849,-0.01460677,124.6836,-4.80235,124.5865
21,12:34:48.1706899,2.115737,-15.42423,1.951232,-0.1344649,-0.01600805,-0.01439281,124.6833,-4.803086,124.5873
22,12:34:48.2184444,2.287549,-15.71604,2.064409,-0.1370255,-0.01730824,-0.01511304,124.6828,-4.803617,124.5881
23,12:34:48.2633731,2.361611,-16.04605,2.319426,-0.1399258,-0.01757736,-0.01716145,124.682,-4.80405,124.589
24,12:34:48.3112324,2.253168,-16.21121,2.406337,-0.1413484,-0.01650056,-0.01801232,124.6812,-4.804432,124.59
25,12:34:48.3695850,1.867908,-17.3188,2.501616,-0.1508562,-0.01282406,-0.01912376,124.6794,-4.80604,124.5926
26,12:34:48.4214461,1.637563,-19.23565,2.58967,-0.1673342,-0.01031043,-0.01989043,124.6787,-4.808689,124.5945
27,12:34:48.4703151,1.597278,-20.94649,2.739463,-0.1820344,-0.00935753,-0.02097056,124.6784,-4.811511,124.5969
28,12:34:48.5255315,1.514364,-23.97153,3.002635,-0.207918,-0.00748197,-0.02288313,124.6781,-4.816362,124.6006
29,12:34:48.5783900,1.353047,-26.22674,2.573957,-0.2270638,-0.006401123,-0.01919477,124.6782,-4.819932,124.6034
30,12:34:48.6298269,0.828522,-29.53695,2.091392,-0.2549922,-0.002338125,-0.0158037,124.6787,-4.825916,124.6077
31,12:34:48.6786959,0.523478,-31.98592,1.926299,-0.2755512,0.0002404863,-0.01490013,124.6788,-4.830044,124.61
32,12:34:48.7704499,-0.0004602221,-32.63587,1.623123,-0.2809389,0.003983459,-0.01359452,124.6789,-4.831974,124.6124
33,12:34:48.8233088,359.907,-31.93179,1.572156,-0.2750285,0.004553571,-0.01341313,124.679,-4.830888,124.6137
34,12:34:48.8746821,359.5894,-32.05745,1.415752,-0.2760538,0.006855225,-0.01286348,124.6792,-4.83123,124.6164
35,12:34:48.9343198,359.5926,-30.83465,1.277759,-0.2657912,0.006391809,-0.01169423,124.6798,-4.829153,124.6189
