Trigger log 


- Login date: 3/27/2019 12:06:55 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:07:30.2199688,11.39703,-2.722424,2.5,irc_1021_normalised.sofa,12,-39,3.11644,34.24839,Pink Noise,348.3566,-0.1296396,359.7536,-2.852064,357.3337,0.3565674,-39.12964,-0.6029663, 36.27758,98.1911,61.86121,116.053,
2,12:07:34.7838043,64.48062,-0.1923668,2.5,RIEC_hrir_subject_018_normalised.sofa,64,1,1.62022,38.81325,Pink Noise,340.136,-1.194683,44.61666,-1.38705,359.242,44.13605,-0.1946827,0.4806213, -1.192367,98.55814,79.40382,126.5649,
3,12:07:41.1353599,-83.13995,0.7032022,2.5,hrtf b_nh42_normalised.sofa,-109,19,3.769466,45.16453,Pink Noise,353.9571,-4.356222,270.8171,-3.65302,359.7391,244.9571,14.64378,25.86005, -18.2968,22.41986,70.8516,74.31419,
4,12:07:57.3476489,123.1991,3.68036,2.5,hrtf b_nh133_normalised.sofa,141,-30,7.986256,61.37706,Pink Noise,352.9643,-4.868574,116.1634,-1.188214,358.5426,133.9643,-34.86857,-17.80087, 33.68036,46.59738,63.15982,78.48872,

- Login date: 3/27/2019 12:08:11 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:08:19.0905620,69.95882,4.784271,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,75,-5,3.82274,6.910421,Pink Noise,77.38412,0.4583435,147.3429,5.242615,359.3717,152.3841,-4.541656,-5.041183, 9.784271,84.87645,75.10786,113.3367,
2,12:08:25.3594256,nan,nan,nan,irc_1013_normalised.sofa,-161,-49,4.880742,13.17947,Pink Noise,129.1551,-4.766551,331.1326,0.7853394,3.014552,328.1551,-53.76655,nan, nan,0,0,0,
3,12:08:31.0532024,145.5518,4.602632,2.409281,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,149,1,3.950776,18.87268,Pink Noise,351.9377,-3.473542,137.4895,1.129089,358.8678,140.9377,-2.473542,-3.448196, 3.602632,89.65541,78.19868,118.9669,
4,12:08:37.2900428,136.1723,4.684606,2.409281,RIEC_hrir_subject_023_normalised.sofa,152,-31,5.080952,25.10983,Pink Noise,136.3084,-2.349462,272.4807,2.335144,0.5206316,288.3084,-33.34946,-15.82765, 35.6846,52.51704,62.1577,81.37334,
5,12:08:44.8674370,-145.5697,17.97216,2.409281,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,-147,55,6.453871,32.68727,Pink Noise,280.4558,-1.968744,134.8861,16.00342,0.7466414,133.4558,53.03126,1.430298, -37.02784,95.70911,61.48608,113.7575,
6,12:08:53.0253916,132.9276,5.544434,2.409281,hrtf b_nh132_normalised.sofa,138,35,6.33062,40.84589,Pink Noise,140.5109,0.2113647,273.4385,5.755798,359.547,278.5109,35.21136,-5.072372, -29.45557,84.78288,65.27222,106.9981,
7,12:08:56.9507137,-26.34358,26.16577,2.409281,hrtf b_nh241_normalised.sofa,-21,27,3.013432,44.77111,Pink Noise,277.2888,2.763367,250.9452,28.92914,0.4425905,256.2888,29.76337,-5.343582, -0.8342285,83.96925,79.58289,115.6904,
8,12:09:04.3752231,69.10164,23.23172,2.409281,irc_1033_normalised.sofa,69,50,6.207588,52.19511,Pink Noise,252.3292,-5.0115,321.4308,18.22021,358.5008,321.3292,44.9885,0.1016388, -26.76828,99.69508,66.61586,119.9032,
9,12:09:09.8906391,-103.2096,0.675293,2.409281,hrtf b_nh241_normalised.sofa,-95,14,3.987106,57.71076,Pink Noise,321.3106,1.723358,218.101,2.398651,1.515765,226.3106,15.72336,-8.209564, -13.32471,75.37131,73.33765,105.1629,
10,12:09:15.4581862,95.07286,7.083526,2.409281,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,96,-20,4.698734,63.27855,Pink Noise,214.6051,-0.1581722,309.6779,6.925354,0.5597753,310.6051,-20.15817,-0.9271393, 27.08353,97.21858,66.45824,117.7631,
11,12:09:21.8162142,130.2025,5.146667,2.409281,hrtf b_nh52_normalised.sofa,125,-39,4.729813,69.63689,Pink Noise,312.4434,1.311554,82.6459,6.458221,1.027286,77.44342,-37.68845,5.202484, 44.14667,84.39255,57.92667,102.3602,
12,12:09:25.7049270,-76.79858,3.938731,2.409281,irc_1048_normalised.sofa,-74,-54,2.694046,73.5247,Pink Noise,61.17441,-1.562571,344.3758,2.37616,1.47475,347.1744,-55.56257,-2.798584, 57.93873,91.60425,51.03063,104.8593,
13,12:09:29.2797141,16.73434,23.01624,2.409281,hrtf b_nh242_normalised.sofa,25,24,2.925964,77.09964,Pink Noise,340.899,1.391815,357.6334,24.40805,0.3824155,5.899048,25.39182,-8.265656, -0.9837646,75.20303,79.50812,109.4397,
14,12:09:34.6857304,58.83568,20.71636,2.409281,RIEC_hrir_subject_037_normalised.sofa,70,-24,4.318794,82.50639,Pink Noise,10.07559,-1.663471,68.91126,19.05289,1.014115,80.07558,-25.66347,-11.16432, 44.71636,66.50703,57.64182,88.01003,
15,12:09:38.3192626,51.05652,13.5985,2.409281,hrtf b_nh19_normalised.sofa,67,0,2.665977,86.13964,Pink Noise,69.33202,-3.054183,120.3885,10.54431,2.538203,136.332,-3.054183,-15.94348, 13.5985,52.16956,73.20075,89.88889,
16,12:09:42.3982457,20.57286,6.438355,2.409281,RIEC_hrir_subject_052_normalised.sofa,17,-51,3.006554,90.21795,Pink Noise,130.3963,-4.434022,150.9691,2.004333,0.8957743,147.3963,-55.43402,3.572861, 57.43835,89.28142,51.28082,102.9606,
17,12:09:46.9994960,-132.6552,19.09702,2.409281,irc_1008_normalised.sofa,-132,-57,3.228035,94.81912,Pink Noise,69.8249,-5.510406,297.1697,13.58661,2.986034,297.8249,-62.51041,-0.6551514, 76.09702,98.03455,41.95149,106.6335,
18,12:09:51.1822454,22.76883,52.97586,2.409281,hrtf b_nh43_normalised.sofa,22,26,3.472427,99.00222,Pink Noise,296.3475,2.733398,319.1163,55.70926,0.1555637,318.3475,28.7334,0.7688293, 26.97586,97.69351,66.51207,118.1858,
19,12:09:55.6491917,101.7205,42.45047,2.409281,hrtf b_nh122_normalised.sofa,121,52,3.26651,103.4684,Pink Noise,322.5105,1.788452,64.23105,44.23892,3.26601,83.51053,53.78845,-19.27948, -9.54953,42.16156,75.22523,86.23476,
20,12:09:59.6786542,-47.42239,25.99037,2.409281,RIEC_hrir_subject_064_normalised.sofa,-33,35,3.156044,107.4985,Pink Noise,46.14489,-0.6571144,358.7225,25.33325,1.139451,13.14489,34.34288,-14.42239, -9.009634,56.73282,75.49519,94.43588,
21,12:10:04.3532167,-118.189,18.82791,2.409281,RIEC_hrir_subject_012_normalised.sofa,-110,37,3.631439,112.1739,Pink Noise,352.4685,2.598969,234.2795,21.42688,1.687523,242.4685,39.59897,-8.18898, -18.17209,75.43306,70.91396,103.5323,
22,12:10:08.6174430,-142.8066,-2.1716,2.409281,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-122,-32,3.262054,116.4377,Pink Noise,238.7379,2.497498,95.93138,0.3258972,1.664201,116.7379,-29.5025,-20.80656, 29.8284,37.58031,65.0858,75.15611,
23,12:10:13.6463027,86.3092,2.779206,2.409281,hrtf b_nh249_normalised.sofa,92,-49,3.740372,121.467,Pink Noise,103.972,-0.04095531,190.2812,2.738251,0.243278,195.972,-49.04095,-5.690796, 51.77921,82.92761,54.1104,99.01981,
24,12:10:18.2343215,177.4117,14.19025,2.409281,hrtf b_nh39_normalised.sofa,-168,-27,3.701736,126.0544,Pink Noise,196.1294,-1.653565,13.54119,12.53668,1.073887,28.12944,-28.65356,14.58826, 41.19025,56.23523,59.40488,81.80061,
25,12:10:24.1404413,-45.71664,3.37415,2.409281,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,-37,-15,5.008781,131.9607,Pink Noise,350.357,-0.5944867,304.6403,2.779663,359.6943,313.357,-15.59449,-8.716644, 18.37415,73.85007,70.81293,102.3147,
26,12:10:29.2322398,18.43317,9.304646,2.409281,irc_1004_normalised.sofa,22,0,4.353485,137.0521,Pink Noise,307.8567,-0.4965411,326.2899,8.808105,359.9846,329.8567,-0.4965411,-3.566833, 9.304646,89.2995,75.34768,116.8404,
27,12:10:33.1502785,-120.9703,53.96946,2.409281,hrtf b_nh159_normalised.sofa,-123,46,3.208054,140.9705,Pink Noise,323.0335,-2.163303,202.0632,51.80615,6.555562,200.0335,43.8367,2.029724, 7.969456,93.91083,76.01527,120.8204,
28,12:10:37.1501686,-158.9451,25.01795,2.409281,RIEC_hrir_subject_050_normalised.sofa,-158,14,2.882416,144.9703,Pink Noise,193.4948,-3.43836,34.54974,21.57959,3.108578,35.4948,10.56164,-0.9450684, 11.01795,97.16479,74.49103,122.4333,
29,12:10:41.6066237,14.02764,13.35965,2.409281,hrtf b_nh18_normalised.sofa,13,-19,3.575974,149.4269,Pink Noise,34.42001,-1.295197,48.44764,12.06445,359.4965,47.42001,-20.2952,1.027637, 32.35965,96.91708,63.82018,116.0428,
