Login log 


- Login date: 3/27/2019 10:57:56 AM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,10:57:57.0607557,0,0,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,0,0,0,115,43,Pink Noise,
2,10:57:57.6232497,0,0,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.4376,-12.32039,358.7896,115,43,Pink Noise,
3,10:57:57.7040334,-2.562378,-12.32039,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.4474,-12.28642,358.8023,115,43,Pink Noise,
4,10:57:57.7539007,-2.552551,-12.28642,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.4073,-12.27214,358.8174,115,43,Pink Noise,
5,10:57:57.7957878,-2.592712,-12.27214,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.3876,-12.27515,358.8418,115,43,Pink Noise,
6,10:57:57.8436597,-2.612366,-12.27515,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.3883,-12.26917,358.882,115,43,Pink Noise,
7,10:57:57.8915327,-2.611725,-12.26917,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.3816,-12.24693,358.9068,115,43,Pink Noise,
8,10:57:57.9394047,-2.618439,-12.24693,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.3834,-12.2432,358.9088,115,43,Pink Noise,
9,10:57:57.9822901,-2.616638,-12.2432,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.3771,-12.26922,358.9268,115,43,Pink Noise,
10,10:57:58.0471171,-2.622925,-12.26922,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.397,-12.29442,359.0095,115,43,Pink Noise,
11,10:57:58.0925755,-2.603027,-12.29442,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.3437,-12.32976,359.0225,115,43,Pink Noise,
12,10:57:58.1434392,-2.656281,-12.32976,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.296,-12.32589,359.0443,115,43,Pink Noise,
13,10:57:58.1858799,-2.704041,-12.32589,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.2802,-12.34338,359.0549,115,43,Pink Noise,
14,10:57:58.2507069,-2.719818,-12.34338,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.2915,-12.37137,359.075,115,43,Pink Noise,
15,10:57:58.2925932,-2.708466,-12.37137,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.2676,-12.36719,359.0726,115,43,Pink Noise,
16,10:57:58.3324869,-2.732361,-12.36719,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.2546,-12.3801,359.0687,115,43,Pink Noise,
17,10:57:58.3693884,-2.745392,-12.3801,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.234,-12.40358,359.0529,115,43,Pink Noise,
18,10:57:58.4082840,-2.765961,-12.40358,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.2641,-12.41862,359.0717,115,43,Pink Noise,
19,10:57:58.4581514,-2.735931,-12.41862,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.2815,-12.4377,359.0943,115,43,Pink Noise,
20,10:57:58.4990417,-2.718475,-12.4377,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.279,-12.45317,359.1048,115,43,Pink Noise,
21,10:57:58.5419268,-2.721008,-12.45317,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.2537,-12.46231,359.1075,115,43,Pink Noise,
22,10:57:58.5818201,-2.746277,-12.46231,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.2579,-12.46147,359.1199,115,43,Pink Noise,
23,10:57:58.6237078,-2.742065,-12.46147,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.2469,-12.48469,359.1399,115,43,Pink Noise,
24,10:57:58.6725768,-2.753113,-12.48469,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.257,-12.50405,359.1293,115,43,Pink Noise,
25,10:57:58.7054888,-2.743011,-12.50405,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.2704,-12.55095,359.1298,115,43,Pink Noise,
26,10:57:58.7453821,-2.729645,-12.55095,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.2859,-12.61285,359.1333,115,43,Pink Noise,
27,10:57:58.7822840,-2.71405,-12.61285,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.3116,-12.66658,359.1314,115,43,Pink Noise,
28,10:57:58.8381346,-2.688385,-12.66658,2.5,hrtf b_nh242_normalised.sofa,115,43,False,0,0,0,0,0,357.2827,-12.6796,359.1171,115,43,Pink Noise,
