Login log 


- Login date: 3/29/2019 2:35:49 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,14:35:49.2836566,0,0,0,0,0,0,125,-5,124.49
2,14:35:49.8344708,343.9312,11.16971,358.961,0.09509939,0.1399718,0.02253696,125.2829,-4.937287,124.9696
3,14:35:49.9471694,338.9978,9.745209,358.6947,0.08144411,0.1825353,0.02663908,125.2899,-4.93978,124.9737
4,14:35:50.0172202,338.6805,9.393372,357.7784,0.07687874,0.1858804,0.03413057,125.2944,-4.939503,124.9799
5,14:35:50.0725899,339.7253,9.132416,356.8936,0.07358384,0.177509,0.04060384,125.2965,-4.93898,124.9858
6,14:35:50.1313466,341.5462,8.913727,356.0925,0.0712085,0.1623821,0.04600261,125.2967,-4.938592,124.9932
7,14:35:50.1884847,344.1251,8.698334,355.4729,0.06961086,0.1405533,0.04946888,125.2945,-4.938522,125.0012
8,14:35:50.2546167,348.2413,8.111633,354.7988,0.06564756,0.1052646,0.05225965,125.2881,-4.93858,125.0109
9,14:35:50.3045489,352.5299,7.332306,354.5621,0.0606514,0.06796298,0.05139997,125.2793,-4.938948,125.0194
10,14:35:50.3630834,357.6041,6.453369,354.5848,0.05522534,0.02350849,0.04832928,125.2675,-4.940379,125.0279
11,14:35:50.4161337,3.461233,5.558685,354.7789,0.04979122,-0.02792597,0.04401001,125.2536,-4.939058,125.0375
12,14:35:50.4689933,10.46833,4.538025,355.3754,0.04307183,-0.08949,0.0365374,125.2347,-4.937543,125.0468
13,14:35:50.5160621,15.47097,4.078888,355.9896,0.03994884,-0.1331984,0.02986244,125.2175,-4.937983,125.0549
14,14:35:50.5745072,18.95181,3.886108,356.5311,0.03840831,-0.1634505,0.02425748,125.199,-4.938811,125.0624
15,14:35:50.6207073,20.63172,3.456116,357.1869,0.03405305,-0.1782109,0.01874003,125.1765,-4.939825,125.0703
16,14:35:50.6681037,20.80277,3.207367,357.6234,0.03126274,-0.1798626,0.01533817,125.1626,-4.940456,125.0743
17,14:35:50.7146182,21.55198,3.340118,358.0371,0.03182693,-0.1863724,0.011371,125.1444,-4.941492,125.0783
18,14:35:50.7614341,22.21381,3.46524,357.9371,0.03313036,-0.1919869,0.0118322,125.1363,-4.942533,125.0798
19,14:35:50.8141683,23.39982,3.481262,357.7567,0.03370618,-0.2020711,0.01300171,125.1303,-4.943775,125.0809
20,14:35:50.8614870,24.91037,3.535675,357.2081,0.03536644,-0.2147754,0.01712504,125.1261,-4.943961,125.0817
21,14:35:50.9107820,26.30511,3.99411,356.9635,0.03994722,-0.2264274,0.01785808,125.1223,-4.943551,125.0824
22,14:35:50.9639576,28.89094,4.155396,357.0102,0.04160017,-0.2482937,0.01620542,125.1185,-4.943078,125.0822
23,14:35:51.0071420,31.12587,4.238983,357.0797,0.04244811,-0.2671183,0.01461087,125.1183,-4.942959,125.0812
24,14:35:51.0591868,33.20871,4.009613,357.1431,0.04063334,-0.2846619,0.01388045,125.1184,-4.943067,125.0797
25,14:35:51.1030696,34.67929,3.478943,357.2366,0.03614997,-0.2971128,0.01396205,125.1182,-4.942936,125.078
26,14:35:51.1557205,35.68641,3.288757,357.4038,0.0342472,-0.3055896,0.01276483,125.1182,-4.942032,125.0757
27,14:35:51.1951725,36.76404,3.524475,357.598,0.03578307,-0.3145212,0.01018578,125.1188,-4.941265,125.0728
28,14:35:51.2440408,37.65161,3.866272,357.7586,0.03823043,-0.3218222,0.007618495,125.1201,-4.940508,125.0694
29,14:35:51.2893097,38.32835,3.97406,357.9266,0.03868219,-0.3274325,0.005699538,125.1216,-4.939677,125.0657
30,14:35:51.3472404,38.57987,4.026581,357.9739,0.03899086,-0.3295068,0.005073817,125.1233,-4.938364,125.061
31,14:35:51.3931177,38.60466,4.204926,358.0933,0.04011576,-0.3297085,0.003567022,125.1245,-4.937535,125.0574
32,14:35:51.4715635,38.99334,4.451263,358.1766,0.04190987,-0.3328756,0.002028109,125.1263,-4.93664,125.0527
33,14:35:51.5306796,40.12076,4.815887,358.5094,0.04391958,-0.342165,-0.002202696,125.1304,-4.934831,125.0418
34,14:35:51.5964248,41.74053,5.327911,358.1415,0.04919417,-0.355117,-0.001418724,125.1347,-4.932711,125.0323
35,14:35:51.6463325,43.18049,5.470856,357.8253,0.05134244,-0.3666387,6.743522E-05,125.1375,-4.931938,125.0265
36,14:35:51.6802419,44.02155,5.532013,357.8534,0.05174384,-0.3734406,-0.0007368998,125.1386,-4.931777,125.0233
37,14:35:51.7226358,45.239,5.739899,357.8628,0.05337337,-0.3831984,-0.002060565,125.141,-4.931211,125.0187
