Login log 


- Login date: 3/29/2019 8:56:15 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,08:56:15.3864825,0,0,0,0,0,0,125,-5,124.49
2,08:56:15.9709201,345.5981,8.307648,359.7618,0.07160292,0.1251695,0.01113662,125,-5,124.49
3,08:56:16.0716874,345.5969,8.321289,359.7751,0.07173532,0.1251706,0.01103739,125,-5,124.49
4,08:56:16.1494424,345.5953,8.329346,359.7836,0.07181387,0.1251788,0.01097351,125,-5,124.49
5,08:56:16.2103304,345.5924,8.331573,359.7862,0.07183572,0.1252019,0.0109553,125,-5,124.49
6,08:56:16.2601978,345.588,8.336029,359.792,0.07188018,0.1252361,0.01091329,125,-5,124.49
7,08:56:16.3100655,345.5896,8.334442,359.8028,0.07187849,0.1252159,0.01081703,125,-5,124.49
8,08:56:16.3559407,345.5873,8.339447,359.8107,0.0719302,0.1252303,0.01075531,125,-5,124.49
9,08:56:16.4028149,345.588,8.344788,359.8152,0.07198121,0.1252208,0.01072244,125,-5,124.49
10,08:56:16.4476958,345.5938,8.34964,359.8201,0.07202891,0.1251678,0.0106817,125,-5,124.49
11,08:56:16.4875894,345.5905,8.351471,359.8188,0.07204295,0.1251964,0.01069657,125,-5,124.49
12,08:56:16.5352265,345.5899,8.357361,359.8253,0.07210101,0.1251971,0.0106477,125,-5,124.49
13,08:56:16.5781420,345.591,8.363251,359.833,0.07216032,0.1251822,0.01058689,125,-5,124.49
14,08:56:16.6295765,345.5904,8.368652,359.8365,0.0722108,0.1251852,0.0105631,125,-5,124.49
15,08:56:16.6734545,345.5869,8.375519,359.8492,0.07228357,0.1252069,0.01046271,125,-5,124.49
16,08:56:16.7183350,345.5856,8.375732,359.8544,0.07229085,0.1252146,0.01041921,125,-5,124.49
17,08:56:16.7612245,345.5851,8.386536,359.856,0.072386,0.1252178,0.0104176,125,-5,124.49
18,08:56:16.8041103,345.5808,8.391815,359.861,0.07243659,0.1252511,0.01038274,125,-5,124.49
19,08:56:16.8589564,345.5804,8.393982,359.8631,0.07245769,0.1252526,0.0103671,125,-5,124.49
20,08:56:16.9068051,345.5844,8.397614,359.8709,0.07249775,0.1252128,0.01030096,125,-5,124.49
21,08:56:16.9506879,345.5847,8.400574,359.8759,0.072529,0.125207,0.01026062,125,-5,124.49
22,08:56:16.9895831,345.5851,8.401093,359.8816,0.07253956,0.1252,0.01021182,125,-5,124.49
23,08:56:17.0264843,345.584,8.401276,359.8878,0.07254779,0.1252062,0.01015939,125,-5,124.49
24,08:56:17.0733586,345.5841,8.408783,359.8892,0.0726142,0.1252038,0.01015575,125,-5,124.49
25,08:56:17.1112568,345.5831,8.408966,359.8938,0.0726207,0.1252095,0.01011631,125,-5,124.49
26,08:56:17.1571343,345.579,8.40918,359.9012,0.07263037,0.1252399,0.01005598,125,-5,124.49
27,08:56:17.1940355,345.5803,8.41687,359.9034,0.07269938,0.1252268,0.01004407,125,-5,124.49
28,08:56:17.2309377,345.5771,8.417053,359.904,0.07270106,0.1252544,0.01004169,125,-5,124.49
29,08:56:17.2628592,345.5807,8.425507,359.9084,0.07277929,0.1252194,0.0100099,125,-5,124.49
30,08:56:17.2967631,345.5726,8.428741,359.9117,0.07281003,0.1252869,0.009990172,125,-5,124.49
31,08:56:17.3296731,345.5715,8.429413,359.9147,0.07281908,0.1252942,0.009965603,125,-5,124.49
32,08:56:17.3954971,345.5737,8.431824,359.9222,0.07284826,0.1252709,0.009902367,125,-5,124.49
33,08:56:17.4274121,345.5704,8.438568,359.9261,0.07291058,0.1252962,0.009878033,125,-5,124.49
34,08:56:17.4623202,345.5681,8.444153,359.9319,0.07296505,0.1253118,0.009835153,125,-5,124.49
35,08:56:17.4982400,345.5672,8.449402,359.9337,0.07301206,0.1253183,0.009826816,125,-5,124.49
36,08:56:17.5301376,345.5668,8.449615,359.9315,0.07301163,0.1253225,0.009845381,125,-5,124.49
37,08:56:17.5620546,345.5672,8.454681,359.9375,0.07306191,0.125315,0.009799304,125,-5,124.49
38,08:56:17.5999501,345.5658,8.459839,359.9416,0.07311065,0.1253241,0.00977036,125,-5,124.49
39,08:56:17.6328632,345.5637,8.457184,359.9417,0.07308772,0.1253431,0.009767897,125,-5,124.49
40,08:56:17.6657881,345.5655,8.459625,359.9428,0.07311013,0.1253262,0.009760156,125,-5,124.49
41,08:56:17.6987172,345.5631,8.466492,359.945,0.0731718,0.1253447,0.009749917,125,-5,124.49
42,08:56:17.7336240,345.5622,8.470947,359.9465,0.07321159,0.1253513,0.009742804,125,-5,124.49
43,08:56:17.7665053,345.5586,8.47464,359.9485,0.07324537,0.1253814,0.009731793,125,-5,124.49
44,08:56:17.7984438,345.5602,8.478577,359.9538,0.07328543,0.1253639,0.009689422,125,-5,124.49
45,08:56:17.8343227,345.554,8.483551,359.9558,0.07333012,0.1254158,0.009681294,125,-5,124.49
46,08:56:17.8712471,345.5594,8.49057,359.961,0.07339683,0.1253647,0.009640871,125,-5,124.49
47,08:56:17.9046745,345.5589,8.493958,359.9585,0.07342327,0.1253705,0.009666621,125,-5,124.49
48,08:56:17.9395816,345.5587,8.488464,359.9608,0.07337838,0.1253713,0.009640862,125,-5,124.49
49,08:56:17.9724926,345.5561,8.498749,359.9724,0.07347966,0.1253858,0.009552891,125,-5,124.49
50,08:56:18.0054091,345.545,8.488861,359.9672,0.07338744,0.1254855,0.009594963,125,-5,124.49
51,08:56:18.0452996,345.5537,8.505463,359.9781,0.07354369,0.1254021,0.009512984,125,-5,124.49
52,08:56:18.0782116,345.5449,8.502014,359.9792,0.07351425,0.1254779,0.009504933,125,-5,124.49
53,08:56:18.1106311,345.5465,8.509552,359.9819,0.07358244,0.1254612,0.009489516,125,-5,124.49
54,08:56:18.1425485,345.5427,8.50531,359.9898,0.07355412,0.1254896,0.009418652,125,-5,124.49
55,08:56:18.1774703,345.5484,8.504883,359.9899,0.073551,0.1254399,0.009413616,125,-5,124.49
56,08:56:18.2113633,345.5508,8.519928,359.9884,0.07367951,0.1254193,0.00944203,125,-5,124.49
57,08:56:18.2452696,345.5505,8.517242,359.988,0.07365572,0.125422,0.009442393,125,-5,124.49
