Login log 


- Login date: 3/29/2019 2:16:36 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,14:16:36.6177240,0,0,0,0,0,0,125,-5,124.49
2,14:16:37.1722875,72.46918,-5.349563,358.1929,0.02832596,0.5909689,-0.04028668,125.0019,-4.931167,125.0742
3,14:16:37.2480545,70.83369,-5.499404,358.0216,0.02909672,0.5794422,-0.04185045,125.0012,-4.931311,125.076
4,14:16:37.3049039,68.60604,-5.431226,357.9626,0.02912358,0.5635436,-0.04136682,124.9999,-4.931283,125.0782
5,14:16:37.3557902,66.56322,-5.214637,357.7703,0.02735616,0.5488226,-0.04120728,124.9987,-4.931091,125.0799
6,14:16:37.3976710,64.98653,-5.12818,357.5584,0.02629115,0.5373448,-0.04197935,124.9982,-4.931062,125.0812
7,14:16:37.4405411,63.35231,-5.419331,357.302,0.02787264,0.5253322,-0.04483073,124.9975,-4.931664,125.0825
8,14:16:37.4984196,61.09261,-5.978939,357.1472,0.03226649,0.5085037,-0.04790653,124.9963,-4.932299,125.0843
9,14:16:37.5412716,58.6416,-6.054647,356.9904,0.03318897,0.4900562,-0.04871725,124.9946,-4.932418,125.0863
10,14:16:37.5891421,56.20465,-5.97113,356.9146,0.03326324,0.4714747,-0.04824081,124.9929,-4.932358,125.0882
11,14:16:37.6320265,54.42491,-6.006461,356.9602,0.03446431,0.4577384,-0.04750611,124.9918,-4.932608,125.0893
12,14:16:37.6749127,53.46743,-6.094333,357.0453,0.03587866,0.4502833,-0.04689814,124.9914,-4.932907,125.0895
13,14:16:37.7217869,53.20564,-6.186412,357.011,0.0365693,0.4482569,-0.04744107,124.9918,-4.933378,125.0889
14,14:16:37.7676644,53.17443,-6.328849,356.8784,0.03717384,0.4480559,-0.04901743,124.9924,-4.933744,125.0881
15,14:16:37.8092658,53.2715,-6.608711,356.7004,0.03861586,0.4488693,-0.05152224,124.9932,-4.93434,125.0868
16,14:16:37.8521225,53.77686,-6.71428,356.7813,0.03952833,0.4527673,-0.05147908,124.994,-4.934555,125.0851
17,14:16:37.8900207,54.2811,-6.803818,356.9453,0.04064952,0.4566167,-0.05073699,124.9948,-4.934563,125.0836
18,14:16:37.9289385,54.89956,-6.96137,357.141,0.04238145,0.4613215,-0.05007518,124.9959,-4.934799,125.082
19,14:16:37.9787847,55.39681,-6.982048,357.0301,0.04187319,0.4651962,-0.05119628,124.9972,-4.934885,125.0806
20,14:16:38.0232150,55.94212,-7.210567,356.9844,0.04320051,0.4693966,-0.05267678,124.9988,-4.934969,125.0793
21,14:16:38.0691110,56.72701,-7.360396,357.0561,0.04428502,0.4753786,-0.0530404,125.0005,-4.935101,125.0772
22,14:16:38.1137779,57.40384,-7.273484,357.0979,0.04348216,0.4805409,-0.05261949,125.0021,-4.935001,125.0761
23,14:16:38.1596551,58.16736,-7.469742,357.1836,0.04498862,0.4863066,-0.05308507,125.0033,-4.934743,125.0749
24,14:16:38.2105202,58.82571,-7.35512,357.2192,0.0439658,0.4912994,-0.05258371,125.0047,-4.934543,125.0742
25,14:16:38.2514109,59.49237,-7.403717,357.2922,0.04434295,0.4963098,-0.05249668,125.0059,-4.934508,125.0735
26,14:16:38.2992825,60.15312,-7.471069,357.3982,0.04501086,0.5012431,-0.05224704,125.0073,-4.934905,125.0728
27,14:16:38.3457324,60.80632,-7.792415,357.3728,0.04701483,0.5061225,-0.05410549,125.0089,-4.935715,125.0722
28,14:16:38.3895808,61.73315,-8.097688,357.4172,0.04905736,0.5129961,-0.05551185,125.0107,-4.936894,125.0713
29,14:16:38.4304704,63.13578,-8.855218,357.6037,0.05484712,0.5232075,-0.05816852,125.0126,-4.938275,125.0701
30,14:16:38.4683686,64.793,-9.366224,357.7359,0.05837414,0.5352443,-0.06036109,125.0139,-4.938873,125.068
31,14:16:38.5132799,66.93784,-9.048446,358.2182,0.05724512,0.5507228,-0.05642586,125.0148,-4.938077,125.0654
32,14:16:38.5960285,69.92326,-8.370737,358.8217,0.05393277,0.5720844,-0.05022411,125.016,-4.936904,125.0618
33,14:16:38.6518781,78.90659,-6.875507,359.8993,0.04574331,0.634346,-0.03878161,125.019,-4.934096,125.0521
34,14:16:38.7105495,84.27571,-5.339461,1.629127,0.04406378,0.6696298,-0.02071685,125.0196,-4.931811,125.0478
35,14:16:38.7614027,89.47848,-4.258998,2.90026,0.04418639,0.702502,-0.008183114,125.0187,-4.929148,125.0439
36,14:16:38.8022807,94.7616,-3.169897,3.876812,0.04359921,0.7345343,0.002553166,125.0173,-4.927155,125.0403
