Trigger log 


- Login date: 3/27/2019 2:11:37 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:12:27.0622162,163.3446,75.10142,2.5,irc_1021_normalised.sofa,166,55,20.67617,49.48544,Pink Noise,7.962887,-8.612127,171.3075,66.48929,13.40839,173.9629,46.38787,-2.655365, 20.10142,92.03391,69.9493,115.5991,
2,14:12:47.5895767,-97.338,20.54251,2.5,hrtf b_nh711_normalised.sofa,-99,-43,15.73307,70.01371,Pink Noise,208.1838,1.501465,110.8458,22.04398,1.691587,109.1838,-41.49854,1.662003, 63.54251,95.01399,48.22874,106.5536,
3,14:13:22.9166410,29.28607,58.02393,2.5,irc_1052_normalised.sofa,20,27,26.20531,105.3402,Pink Noise,82.21948,2.88739,111.5056,60.91132,4.059193,102.2195,29.88739,9.286072, 31.02393,72.14178,64.48804,96.76334,
4,14:13:52.3967376,156.287,16.30518,2.5,irc_1012_normalised.sofa,151,14,22.03233,134.8207,Pink Noise,86.97184,7.296875,243.2589,23.60205,0.5248934,237.9718,21.29688,5.287048, 2.305176,84.13885,78.84741,115.3094,
5,14:14:15.7505030,72.48949,-16.67581,2.5,hrtf b_nh129_normalised.sofa,72,-32,14.58606,158.1739,Pink Noise,149.6941,-1.142362,222.1836,-17.81817,0.05637093,221.6941,-33.14236,0.4894867, 15.32419,98.53154,72.33791,122.2344,
6,14:14:34.4682318,168.8418,70.9213,2.5,irc_1032_normalised.sofa,162,51,15.69655,176.8923,Pink Noise,222.3286,-8.000916,31.17041,62.92038,1.78072,24.32857,42.99908,6.841843, 19.9213,79.47447,70.03935,105.9325,
7,14:15:00.7980459,141.5721,-42.06908,2.5,hrtf b_nh120_normalised.sofa,136,-51,21.81496,203.2221,Pink Noise,18.57198,-3.112798,160.1441,-45.18188,359.5482,154.572,-54.1128,5.572128, 8.930916,83.28362,75.53455,112.435,

- Login date: 3/27/2019 2:15:21 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:15:37.8392318,76.94339,7.698154,2.5,RIEC_hrir_subject_034_normalised.sofa,72,24,9.924255,16.18168,Pink Noise,105.2236,-1.277806,182.167,6.420349,1.229614,177.2236,22.72219,4.94339, -16.30185,85.16983,71.84908,111.428,
2,14:16:11.9502395,172.5158,22.79185,2.5,hrtf b_nh236_normalised.sofa,169,-58,32.27345,50.29392,Pink Noise,162.8033,-1.467695,335.3191,21.32416,359.7602,331.8033,-59.4677,3.515808, 80.79185,89.45258,39.60407,97.82764,
3,14:17:01.7277408,171.4798,-39.31085,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,170,-59,31.81471,100.0708,Pink Noise,159.0939,0.3351746,330.5737,-38.97567,359.9535,329.0939,-58.66483,1.479813, 19.68915,95.56056,70.15543,118.5479,
