Trigger log 


- Login date: 3/29/2019 4:21:02 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:21:50.4854069,-109.2459,13.17969,2.5,irc_1022_normalised.sofa,-99,51,9.078941,48.10651,Pink Noise,12.28508,0.4747009,263.0392,13.65439,358.9585,273.2851,51.4747,-10.2459, -37.82031,69.26231,61.08984,92.35387,
2,16:22:11.5696790,-108.296,-1.227308,2.5,irc_1039_normalised.sofa,-120,-32,5.766956,69.19093,Pink Noise,20.64503,0.1387024,272.349,-1.088606,359.0581,260.645,-31.8613,11.70396, 30.77269,64.88811,64.61366,91.57178,
3,16:22:26.5075106,-161.0421,-2.656712,2.5,RIEC_hrir_subject_044_normalised.sofa,-164,-55,12.39735,84.12901,Pink Noise,300.4118,-2.012737,139.3697,-4.669449,358.2818,136.4118,-57.01274,2.957855, 52.34329,91.12643,53.82835,105.8372,
4,16:22:51.2917390,-100.1599,9.511719,2.5,hrtf b_nh102_normalised.sofa,-89,28,9.000954,108.9132,Pink Noise,44.71608,0.6026001,304.5562,10.11432,358.0509,315.7161,28.6026,-11.15991, -18.48828,66.52026,70.75586,97.11507,
5,16:23:06.7818666,-140.6396,30.29492,2.5,hrtf b_nh240_normalised.sofa,-140,-52,11.32615,124.403,Pink Noise,15.33832,-1.535432,234.6987,28.75949,359.3758,235.3383,-53.53543,-0.6396484, 82.29492,98.08105,38.85254,105.496,
6,16:23:19.7044574,137.8718,1.039038,2.5,irc_1015_normalised.sofa,154,13,7.906036,137.3253,Pink Noise,2.848325,-1.883398,140.7201,-0.8443608,359.2691,156.8483,11.1166,-16.12822, -11.96096,51.61534,74.01952,90.23875,

- Login date: 3/29/2019 4:23:41 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:23:54.1956408,-25.70155,35.28024,2.5,hrtf b_nh90_normalised.sofa,-14,26,4.448263,11.99126,Pink Noise,163.0299,-0.4931929,137.3283,34.78705,358.5297,149.0299,25.50681,-11.70155, 9.280243,64.89534,75.35988,99.45107,
2,16:24:02.1671917,24.32249,-54.7652,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-63,51,5.277662,19.96258,Pink Noise,107.8389,-0.3781197,132.1614,-55.14332,7.006334,44.8389,50.62188,87.32249, -105.7652,0,27.1174,27.1174,
3,16:24:10.9754885,157.5367,-0.6461182,2.5,irc_1005_normalised.sofa,-180,5,7.581129,28.771,Pink Noise,109.2082,2.617249,266.7449,1.97113,359.9127,289.2082,7.617249,22.46326, -5.646118,32.61023,77.17694,83.78369,
4,16:24:17.4958510,-56.77707,-1.983376,2.5,irc_1025_normalised.sofa,-39,39,5.739702,35.29197,Pink Noise,267.7487,-0.8942648,210.9716,-2.87764,359.1439,228.7487,38.10574,-17.77707, -40.98338,46.66879,59.50831,75.6255,
5,16:24:24.0652324,-80.04608,0.727225,2.5,hrtf b_nh252_normalised.sofa,-80,-52,5.872482,41.86088,Pink Noise,210.231,-1.547195,130.1849,-0.8199701,358.7318,130.231,-53.5472,-0.04608154, 52.72723,99.86176,53.63639,113.3545,
6,16:24:31.5414699,-11.16022,2.641521,2.5,irc_1052_normalised.sofa,-18,-13,6.833076,49.3374,Pink Noise,128.2401,-2.86317,117.0799,-0.2216488,359.1996,110.2401,-15.86317,6.839783, 15.64152,79.48065,72.17924,107.3639,
7,16:24:39.1628148,104.7918,54.75956,2.5,irc_1037_normalised.sofa,131,54,6.260178,56.95886,Pink Noise,63.65511,-2.948981,168.4469,51.81058,356.6151,194.6551,51.05102,-26.20821, 0.7595596,21.37538,79.62022,82.4396,
8,16:24:51.0072000,48.48891,-4.234849,2.5,hrtf b_nh110_normalised.sofa,58,-60,7.017479,68.80298,Pink Noise,68.32258,0.3280334,116.8115,-3.906815,358.6416,126.3226,-59.67197,-9.511086, 55.76515,71.46674,52.11742,88.45181,
9,16:25:01.8643955,-170.2396,-0.359668,2.5,hrtf b_nh257_normalised.sofa,-160,-60,10.15371,79.66014,Pink Noise,113.3246,-3.962991,303.085,-4.322659,359.5344,313.3246,-63.96299,-10.23961, 59.64033,69.28117,50.17983,85.54471,
10,16:25:10.0829647,-90.27414,-40.50462,2.5,RIEC_hrir_subject_029_normalised.sofa,-100,32,7.388985,87.87905,Pink Noise,285.5019,0.1300964,195.2278,-40.37452,0.7478115,185.5019,32.1301,9.725861, -72.50462,70.82242,43.74769,83.24467,
11,16:25:20.2733005,nan,nan,nan,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-61,52,8.07711,98.06845,Pink Noise,137.0441,2.78949,83.4672,3.35321,357.8079,76.04414,54.78949,nan, nan,0,0,0,
