Trigger log 


- Login date: 3/28/2019 2:50:15 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:50:28.3763523,-5.11853,4.327931,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,6.253331,12.16807,Pink Noise,37.62201,-7.41282,32.50348,-3.084889,357.5901,30.62201,-55.41282,1.88147, 52.32793,94.35559,53.83604,108.6338,
2,14:50:34.8142778,-10.54449,71.33332,2.5,hrtf b_nh253_normalised.sofa,-13,56,4.839548,18.60664,Pink Noise,9.021172,-5.884588,358.4767,65.44873,358.453,356.0212,50.11541,2.455505, 15.33332,92.63348,72.33334,117.529,
3,14:50:50.7908566,-175.5599,66.3131,2.5,hrtf b_nh249_normalised.sofa,174,50,9.612772,34.58331,Pink Noise,0.3900311,-2.246567,184.8302,64.06653,359.2147,174.39,47.75343,10.44012, 16.3131,68.67963,71.84345,99.39001,
4,14:51:02.1115106,59.76355,39.85679,2.5,irc_1030_normalised.sofa,60,14,4.838791,45.90403,Pink Noise,358.6082,-1.674387,58.37175,38.1824,356.4443,58.60818,12.32561,-0.2364502, 25.85679,99.29065,67.07161,119.8217,

- Login date: 3/28/2019 2:51:20 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:51:25.6848119,-156.8904,67.75974,2.5,hrtf b_nh132_normalised.sofa,-154,57,3.228763,4.832957,Pink Noise,3.955778,-9.774717,207.0654,57.98502,11.32518,209.9558,47.22528,-2.890411, 10.75974,91.32877,74.62013,117.9369,
2,14:51:28.7787171,-16.15063,37.2673,2.5,hrtf b_nh140_normalised.sofa,-25,-4,2.222636,7.927451,Pink Noise,258.613,6.516937,242.4623,43.78424,355.1335,233.613,2.516937,8.849365, 41.2673,73.4519,59.36635,94.44334,
3,14:51:33.8673660,-93.63869,49.86593,2.5,hrtf b_nh720_normalised.sofa,-94,16,3.347847,13.0167,Pink Noise,227.3958,-4.625332,133.7572,45.2406,2.098258,133.3958,11.37467,0.3613129, 33.86593,98.91606,63.06703,117.3109,
4,14:51:39.3005972,68.07584,61.7516,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,52,12,3.636427,18.44972,Pink Noise,162.9766,-7.671672,231.0524,54.07993,354.3239,214.9766,4.328328,16.07584, 49.7516,51.77249,55.1242,75.62452,
5,14:51:46.4654375,-107.618,63.66609,2.5,irc_1032_normalised.sofa,-106,-11,4.401855,25.61412,Pink Noise,343.272,-8.824355,235.654,54.84174,358.2469,237.272,-19.82436,-1.618011, 74.66609,95.14597,42.66695,104.2747,
6,14:51:52.6124462,79.15787,54.62316,2.5,hrtf b_nh130_normalised.sofa,74,-33,3.562605,31.761,Pink Noise,106.7178,-4.157556,185.8757,50.46561,357.4676,180.7178,-37.15755,5.157867, 87.62316,84.5264,36.18842,91.94734,
7,14:51:56.1871575,-72.43309,53.19171,2.5,hrtf b_nh102_normalised.sofa,-71,-1,2.538673,35.33577,Pink Noise,189.4538,-7.212216,117.0207,45.97949,358.4354,118.4538,-8.212216,-1.43309, 54.19171,95.70073,52.90414,109.3503,
8,14:51:59.4614719,116.9505,55.25694,2.5,hrtf b_nh710_normalised.sofa,109,-21,2.388008,38.61021,Pink Noise,132.7118,-9.419473,249.6622,45.83746,359.3954,241.7118,-30.41947,7.950455, 76.25694,76.14864,41.87153,86.90132,
9,14:52:03.2027544,117.3356,45.14437,2.5,hrtf b_nh132_normalised.sofa,106,-18,2.865963,42.35152,Pink Noise,190.8618,-2.147418,308.1974,42.99695,5.094059,296.8618,-20.14742,11.33563, 63.14437,65.9931,48.42782,81.85562,
10,14:52:06.6580295,77.72421,45.39763,2.5,irc_1030_normalised.sofa,61,-5,2.540363,45.807,Pink Noise,348.5999,-1.876571,66.32409,43.52106,358.7939,49.59988,-6.876571,16.72421, 50.39763,49.82736,54.80119,74.06711,
11,14:52:15.7953348,-114.804,32.82905,2.5,hrtf b_nh134_normalised.sofa,-116,-52,7.299301,54.94403,Pink Noise,131.7693,-1.891032,16.96535,30.93802,357.2659,15.76932,-53.89103,1.19603, 84.82906,96.41191,37.58547,103.4791,
12,14:52:19.4765977,-54.60953,26.61863,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-57,13,2.23978,58.62571,Pink Noise,19.56377,-4.220746,324.9543,22.39789,358.7427,322.5638,8.779255,2.390472, 13.61863,92.82858,73.19068,118.2118,
13,14:52:25.7324688,-99.28583,29.39874,2.5,RIEC_hrir_subject_062_normalised.sofa,-107,-53,4.63216,64.88161,Pink Noise,73.43684,5.181732,334.151,34.58047,357.6592,326.4368,-47.81827,7.714172, 82.39874,76.85748,38.80063,86.09624,
14,14:52:30.2395986,-23.34224,43.53534,2.5,RIEC_hrir_subject_021_normalised.sofa,-32,15,3.289619,69.38863,Pink Noise,60.16066,-6.467129,36.81842,37.06821,358.7758,28.16066,8.532871,8.657757, 28.53534,74.02673,65.73233,98.99847,
15,14:52:44.0487248,-165.5725,39.14349,2.5,RIEC_hrir_subject_020_normalised.sofa,165,-47,12.49265,83.19787,Pink Noise,84.80943,-3.348259,279.2369,35.79523,355.1299,249.8094,-50.34826,29.42746, 86.14349,11.71762,36.92826,38.74273,
16,14:52:51.7100388,63.55753,31.40433,2.5,irc_1044_normalised.sofa,62,-33,6.291718,90.85868,Pink Noise,264.4795,8.044647,328.037,39.44897,357.662,326.4795,-24.95535,1.557526, 64.40433,95.32742,47.79784,106.6394,
17,14:52:57.5934312,-43.85645,33.14624,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-42,-4,4.998131,96.74266,Pink Noise,323.059,8.197723,279.2025,41.34396,358.3889,281.059,4.197723,-1.856445, 37.14624,94.43066,61.42688,112.6517,
