Trigger log 


- Login date: 3/28/2019 10:43:07 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,10:43:56.4594107,116.1301,8.221619,2.5,hrtf b_nh19_normalised.sofa,121,-4,7.254486,48.08339,Pink Noise,233.5614,0.4090881,349.6915,8.630707,359.5597,354.5614,-3.590912,-4.869904, 12.22162,85.39029,73.88919,112.9208,
2,10:44:12.5527516,178.5848,16.91229,2.5,hrtf b_nh157_normalised.sofa,179,-19,6.058735,64.17801,Pink Noise,45.81332,-0.1353708,224.3981,16.77692,358.3459,224.8133,-19.13537,-0.4152222, 35.91228,98.75433,62.04386,116.627,
3,10:44:21.9909396,78.91949,-2.398429,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,87,22,6.884644,73.61596,Pink Noise,259.0143,-0.930628,337.9338,-3.329057,359.6929,346.0143,21.06937,-8.080505, -24.39843,75.75848,67.80078,101.6676,
4,10:44:33.2695674,10.20643,2.479117,2.5,irc_1056_normalised.sofa,2,-21,9.734352,84.89445,Pink Noise,9.920642,-0.7983618,20.12707,1.680756,359.1091,11.92064,-21.79836,8.206426, 23.47912,75.38072,68.26044,101.6943,
5,10:44:43.8952196,122.5405,8.941493,2.5,irc_1028_normalised.sofa,133,-27,7.42968,95.51998,Pink Noise,283.2855,-0.07088778,45.82602,8.870605,359.6206,56.28552,-27.07089,-10.4595, 35.94149,68.62149,62.02925,92.50155,
6,10:44:53.0160453,100.1452,23.5251,2.5,hrtf b_nh39_normalised.sofa,112,16,5.914917,104.6409,Pink Noise,332.8119,-0.6274554,72.95706,22.89764,359.4993,84.81189,15.37254,-11.85483, 7.525099,64.43552,76.23745,99.82027,
7,10:45:01.1537456,133.9608,50.14924,2.5,irc_1003_normalised.sofa,145,34,6.81926,112.7789,Pink Noise,76.76692,-1.54255,210.7277,48.60669,358.9136,221.7669,32.45745,-11.03923, 16.14924,66.88231,71.92538,98.21661,
8,10:45:11.8488990,166.9134,-42.48326,2.5,hrtf b_nh710_normalised.sofa,175,-1,9.260109,123.4743,Pink Noise,204.7182,-1.684312,11.63151,-44.16757,2.795969,19.71815,-2.684312,-8.086639, -41.48326,75.74008,59.25837,96.16711,

- Login date: 3/28/2019 10:45:56 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,10:46:03.2618632,-98.10332,4.382134,2.5,irc_1046_normalised.sofa,-113,-36,2.920062,6.580209,Pink Noise,330.0877,-0.5464406,231.9844,3.835693,1.745334,217.0877,-36.54644,14.89668, 40.38213,55.30995,59.80893,81.46349,
2,10:46:09.8456553,-178.938,-16.83559,2.5,RIEC_hrir_subject_012_normalised.sofa,-153,27,5.589991,13.16534,Pink Noise,190.3826,-1.336696,11.4446,-18.17228,4.040536,37.38255,25.66331,-25.93796, -43.83559,22.18613,58.08221,62.17529,
3,10:46:12.6372981,88.88002,-3.872375,2.5,hrtf b_nh240_normalised.sofa,77,-23,2.035755,15.9565,Pink Noise,12.30587,4.560547,101.1859,0.6881714,2.679909,89.30587,-18.43945,11.88002, 19.12762,64.35994,70.43619,95.41204,
4,10:46:16.6710344,-158.7419,14.86979,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-152,23,3.256212,19.99096,Pink Noise,84.45211,-0.9136141,285.7102,13.95618,359.0097,292.4521,22.08639,-6.741882, -8.130209,79.77435,75.9349,110.1365,
5,10:46:22.1685727,-49.98874,15.09338,2.5,irc_1020_normalised.sofa,-49,2,4.825109,25.4884,Pink Noise,304.9962,6.567413,255.0075,21.6608,1.625773,255.9962,8.567413,-0.988739, 13.09338,97.03378,73.45331,121.7002,
6,10:46:30.2310261,19.8226,43.53847,2.5,RIEC_hrir_subject_059_normalised.sofa,16,9,7.202974,33.55088,Pink Noise,265.774,-4.265549,285.5966,39.27292,2.853913,281.774,4.734451,3.822601, 34.53847,88.5322,62.73077,108.5039,
7,10:46:35.3284350,116.7749,21.26547,2.5,hrtf b_nh102_normalised.sofa,117,30,4.304749,38.6483,Pink Noise,288.0443,8.773926,44.8192,30.0394,1.168495,45.04428,38.77393,-0.2250824, -8.734528,99.32475,75.63274,124.8428,
8,10:46:40.9925876,102.5381,-31.48678,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,102,38,3.967648,44.31176,Pink Noise,26.10316,0.1386719,128.6412,-31.34811,3.521748,128.1032,38.13867,0.5380554, -69.48679,98.38583,45.25661,108.2956,
9,10:46:45.7503534,57.95022,35.15097,2.5,irc_1018_normalised.sofa,57,-52,3.564602,49.06989,Pink Noise,125.576,-0.3713095,183.5262,34.77966,1.435426,182.576,-52.37131,0.9502182, 87.15097,97.14935,36.42451,103.7533,
10,10:46:50.8146759,46.92508,3.124671,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,32,-34,3.970444,54.13443,Pink Noise,184.0366,-2.640021,230.9617,0.4846497,0.1813454,216.0366,-36.64002,14.92508, 37.12467,55.22476,61.43766,82.60969,
11,10:46:57.6829272,3.168213,22.50297,2.5,irc_1043_normalised.sofa,-2,25,6.151108,61.00262,Pink Noise,230.3917,-0.1385875,233.5599,22.36438,0.9184631,228.3917,24.86141,5.168213, -2.497032,84.49536,78.75148,115.5044,
12,10:47:03.6240021,-131.982,22.93622,2.5,irc_1059_normalised.sofa,-127,-4,4.563313,66.94381,Pink Noise,236.1527,1.809631,104.1707,24.74585,1.94777,109.1527,-2.190369,-4.981979, 26.93622,85.05406,66.53189,107.9847,
13,10:47:10.4922261,-104.8891,42.53158,2.5,RIEC_hrir_subject_055_normalised.sofa,-99,30,5.786476,73.81169,Pink Noise,105.8282,-0.6704008,0.9390573,41.86118,3.164959,6.828194,29.3296,-5.889137, 12.53158,82.33259,73.73421,110.5232,
14,10:47:18.6355467,102.8113,-28.33467,2.5,irc_1047_normalised.sofa,116,-13,6.910408,81.95518,Pink Noise,356.4565,0.4031677,99.26784,-27.9315,2.613317,112.4565,-12.59683,-13.18866, -15.33467,60.43402,72.33266,94.25648,
