Login log 


- Login date: 3/28/2019 2:50:15 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,14:50:16.0113632,0,0,0,0,0,0,125,-5,124.49
2,14:50:16.5691966,36.34595,-4.716762,358.2407,0.03430869,0.3121862,-0.02740639,124.9835,-4.814468,124.4635
3,14:50:16.6569605,39.29144,-1.784286,357.4968,0.007317745,0.3364025,-0.02580201,125.0095,-4.81212,124.4623
4,14:50:16.7177976,41.80511,0.739563,357.1025,-0.01504721,0.3565057,-0.0213161,125.0287,-4.809269,124.4608
5,14:50:16.7706561,43.69943,1.845978,357.2238,-0.02396158,0.3716536,-0.0164883,125.0401,-4.807373,124.4583
6,14:50:16.8205225,45.62747,2.312622,357.4905,-0.02708568,0.3871574,-0.01235773,125.049,-4.806177,124.4557
7,14:50:16.8763738,47.48058,2.67157,357.528,-0.03001576,0.4019282,-0.01035677,125.0554,-4.805464,124.4519
8,14:50:16.9172645,48.84969,2.841919,357.391,-0.03198356,0.4127509,-0.01047092,125.0586,-4.805128,124.4487
9,14:50:16.9631413,50.14666,2.84903,357.1103,-0.03319239,0.4229445,-0.01230014,125.06,-4.805533,124.4442
10,14:50:17.0100176,51.46351,2.829712,356.6224,-0.03502423,0.433182,-0.01582499,125.0598,-4.806413,124.4401
11,14:50:17.0499099,53.05957,2.44989,355.9282,-0.0349789,0.4455996,-0.02223474,125.0573,-4.807845,124.4351
12,14:50:17.0977815,54.89605,1.664581,355.1899,-0.03221981,0.4599482,-0.03054606,125.0522,-4.809318,124.4301
13,14:50:17.1336850,55.74686,1.006531,354.8671,-0.0286906,0.4666853,-0.03547921,125.048,-4.810318,124.4272
14,14:50:17.1935254,56.11559,0.2205811,354.4311,-0.02454626,0.4697232,-0.04196488,125.0436,-4.811988,124.4247
15,14:50:17.2443892,55.75981,-1.165845,354.059,-0.01525074,0.4674333,-0.0505553,125.0378,-4.814075,124.4245
16,14:50:17.2972477,54.60635,-2.338943,354.076,-0.005586178,0.4589278,-0.0552569,125.0343,-4.814363,124.4263
17,14:50:17.3341523,53.13604,-3.750777,354.3145,0.007063997,0.4479219,-0.05895345,125.0308,-4.815272,124.4305
18,14:50:17.3826472,50.57887,-5.796438,355.0284,0.0271687,0.4282261,-0.0607443,125.0259,-4.816555,124.4399
19,14:50:17.4384981,48.35705,-6.887791,355.9218,0.04021925,0.4105325,-0.05699024,125.0225,-4.817894,124.4462
20,14:50:17.4863704,46.30272,-7.941578,356.5915,0.05197842,0.3939378,-0.05449332,125.0181,-4.819724,124.4514
21,14:50:17.5302525,44.05138,-8.242778,356.5629,0.05537681,0.3758822,-0.05466953,125.0138,-4.819754,124.4564
22,14:50:17.5781245,42.30873,-8.171528,356.5985,0.05573552,0.3617783,-0.05331005,125.0096,-4.819348,124.4603
23,14:50:17.6299853,40.17587,-8.074344,356.6824,0.05617544,0.3443801,-0.05128968,125.004,-4.818814,124.4683
24,14:50:17.6777944,38.80674,-8.269942,356.7615,0.0586204,0.3331414,-0.05052873,125.0007,-4.818529,124.4739
25,14:50:17.7186851,37.00027,-8.833579,357.0117,0.06475753,0.3181612,-0.04908168,124.9974,-4.818908,124.4806
26,14:50:17.7715890,35.0835,-9.93203,357.7345,0.07658734,0.3018423,-0.04486412,124.9938,-4.820411,124.4878
27,14:50:17.8224531,31.84137,-11.61952,358.5868,0.09397028,0.2740771,-0.03956275,124.9881,-4.823385,124.499
28,14:50:17.8743142,30.63711,-12.07331,358.7704,0.09860349,0.2637937,-0.03807305,124.9856,-4.824421,124.4997
29,14:50:17.9361487,27.66619,-12.53572,358.8781,0.1036783,0.2386916,-0.0355516,124.9796,-4.825566,124.5062
30,14:50:17.9790352,26.01229,-12.40461,358.856,0.1030288,0.224778,-0.03398386,124.9762,-4.825368,124.509
31,14:50:18.0279035,24.56386,-12.25761,358.7413,0.1019909,0.2126395,-0.03338088,124.9729,-4.824931,124.511
32,14:50:18.1043679,23.32262,-12.16588,358.6838,0.1014655,0.2021667,-0.03260264,124.9697,-4.82486,124.5131
33,14:50:18.1502454,20.88383,-12.05296,358.9618,0.1016122,0.1811651,-0.02788816,124.9634,-4.824881,124.5167
34,14:50:18.2140839,18.87309,-11.89056,359.3367,0.1012313,0.163662,-0.02266117,124.9575,-4.824295,124.5184
35,14:50:18.2579568,16.98378,-11.77614,359.5789,0.1009203,0.1472622,-0.01876373,124.9524,-4.823662,124.5193
36,14:50:18.3048324,14.59414,-11.73705,-0.002721858,0.101415,0.1263506,-0.01301011,124.9462,-4.82222,124.5203
37,14:50:18.3527037,11.74286,-11.44549,0.4130009,0.09955788,0.1014285,-0.00663308,124.9385,-4.820448,124.5219
38,14:50:18.4105491,6.125196,-10.94469,1.419817,0.09588074,0.0519995,0.007221152,124.9239,-4.817822,124.525
39,14:50:18.4594184,0.5936356,-10.94356,2.111192,0.09543301,0.003399273,0.01784449,124.9097,-4.816986,124.5274
40,14:50:18.5003088,353.8994,-11.15089,2.765933,0.09571223,-0.05528744,0.02915525,124.8935,-4.81713,124.5296
41,14:50:18.5461921,349.5386,-11.53532,2.898674,0.09775003,-0.09320668,0.03421893,124.8824,-4.818101,124.5293
42,14:50:18.6030336,333.3335,-12.63199,3.788883,0.0994105,-0.232628,0.05732832,124.8409,-4.820483,124.5278
43,14:50:18.6519040,328.6364,-12.70993,3.782097,0.09764504,-0.2720042,0.06147755,124.8284,-4.821469,124.5221
44,14:50:18.7107460,312.563,-13.38342,3.590735,0.09411547,-0.4026498,0.07533744,124.7839,-4.824441,124.5062
45,14:50:18.7665973,309.9374,-13.2556,3.376142,0.09215238,-0.4231838,0.07532711,124.7756,-4.823882,124.4973
46,14:50:18.8134719,300.372,-12.86185,3.071842,0.08390323,-0.4964845,0.07877711,124.7474,-4.822648,124.477
47,14:50:18.8533652,294.7671,-12.02085,3.141026,0.07347177,-0.5382656,0.07937664,124.7308,-4.819594,124.462
48,14:50:18.8932575,292.3257,-11.56265,3.122337,0.06854607,-0.5560757,0.07858478,124.7248,-4.817381,124.4553
49,14:50:18.9341485,287.4756,-10.86305,3.011544,0.06082363,-0.5906277,0.07706096,124.7115,-4.815162,124.4407
50,14:50:18.9817133,283.1588,-10.09212,3.146258,0.05189148,-0.6206796,0.07606331,124.7002,-4.813917,124.4273
51,14:50:19.0285875,279.6444,-9.384038,3.367455,0.04357892,-0.644558,0.07512546,124.6907,-4.813178,124.4146
52,14:50:19.0664827,276.4928,-8.264789,3.933645,0.03093145,-0.6656511,0.07349674,124.6837,-4.811498,124.4022
53,14:50:19.1163511,274.0143,-6.209747,4.003787,0.01580754,-0.6818743,0.06242559,124.6809,-4.807322,124.3924
54,14:50:19.1622266,271.773,-3.325606,4.364747,-0.005677666,-0.6960772,0.04751255,124.6816,-4.801523,124.3833
55,14:50:19.2071054,269.8152,-0.2492713,4.78584,-0.02803642,-0.7076912,0.03101484,124.6849,-4.795272,124.3758
56,14:50:19.2509882,268.0279,3.03595,5.186887,-0.05091772,-0.7173492,0.01239759,124.6902,-4.789621,124.3692
57,14:50:19.2938739,266.4203,6.538422,5.420478,-0.07340922,-0.7250012,-0.009195767,124.6969,-4.784246,124.364
58,14:50:19.3407482,264.8515,9.162781,5.779075,-0.09090976,-0.732142,-0.02498503,124.7038,-4.780928,124.3607
59,14:50:19.3746576,263.5842,11.62057,6.289828,-0.1080572,-0.7369193,-0.03899026,124.7111,-4.778169,124.3565
60,14:50:19.4155493,263.1435,12.45471,6.384315,-0.1132805,-0.7385487,-0.04429419,124.7131,-4.777705,124.3585
61,14:50:19.4504554,262.2872,14.02908,6.639853,-0.1234991,-0.7415187,-0.05399328,124.7197,-4.776502,124.3558
62,14:50:19.4926530,261.8821,15.22913,6.520732,-0.1292723,-0.7425728,-0.06299315,124.7247,-4.775568,124.3562
63,14:50:19.5365348,262.0341,15.71173,6.309301,-0.1306981,-0.7413642,-0.06719477,124.7284,-4.775227,124.3574
64,14:50:19.5883966,262.4826,15.54135,5.941553,-0.1276266,-0.7394142,-0.06768011,124.7307,-4.775446,124.3594
65,14:50:19.6262961,263.0764,15.22467,5.587428,-0.1239,-0.7367539,-0.06700183,124.7329,-4.776058,124.3606
66,14:50:19.6671848,263.7423,14.94943,5.259156,-0.1206103,-0.7335588,-0.06640626,124.7345,-4.776634,124.3621
67,14:50:19.6990998,264.3239,14.63834,5.00375,-0.117524,-0.7307772,-0.06528083,124.7339,-4.776587,124.3642
68,14:50:19.7350039,265.5773,13.75589,4.83271,-0.1119942,-0.7245057,-0.05937201,124.7342,-4.777193,124.3652
69,14:50:19.7719044,266.6198,12.4946,4.797121,-0.104851,-0.7195757,-0.05057744,124.7332,-4.778276,124.3661
70,14:50:19.8028223,266.8531,11.27518,4.693215,-0.09706537,-0.7193725,-0.04327431,124.7302,-4.778924,124.368
71,14:50:19.8397235,267.4193,8.615601,4.42866,-0.07971614,-0.7182652,-0.02763272,124.7263,-4.781215,124.3683
72,14:50:19.8736326,267.7353,5.106537,4.197319,-0.05722584,-0.7186134,-0.00674259,124.7211,-4.784803,124.3687
73,14:50:19.9115332,267.8259,2.914642,3.664078,-0.04065321,-0.7192296,0.003853966,124.716,-4.787587,124.3712
74,14:50:19.9544169,268.6253,-0.2948168,2.641764,-0.01469754,-0.7153875,0.01794367,124.7102,-4.791685,124.3734
75,14:50:19.9992970,270.2019,-2.651879,1.46547,0.007365547,-0.7058228,0.0253884,124.705,-4.794742,124.3774
76,14:50:20.0381926,272.0843,-4.337234,0.1656737,0.02623661,-0.6936707,0.02730614,124.7014,-4.796911,124.3811
77,14:50:20.0770899,273.9161,-4.638671,359.7196,0.03124564,-0.6818998,0.02583441,124.6988,-4.797287,124.3845
78,14:50:20.1129923,274.7137,-4.153423,0.0819654,0.0261716,-0.6770043,0.0250742,124.6971,-4.796079,124.3865
79,14:50:20.1538834,275.8284,-3.95611,0.4583558,0.02293678,-0.6699408,0.02610112,124.695,-4.79518,124.3881
80,14:50:20.1957711,275.881,-3.897244,0.575186,0.02188486,-0.6696325,0.0265031,124.6927,-4.794603,124.3897
81,14:50:20.2316756,276.5898,-4.018452,0.8022257,0.02152007,-0.6650547,0.02854836,124.6905,-4.794019,124.3903
82,14:50:20.2695738,276.6276,-4.006844,0.8211218,0.02134423,-0.664814,0.028597,124.6882,-4.794117,124.3922
83,14:50:20.3054782,276.8095,-3.990497,0.8323092,0.02121817,-0.6636332,0.0285414,124.6863,-4.794059,124.3938
84,14:50:20.3473660,277.398,-4.042171,0.9390925,0.02108828,-0.6597989,0.02942885,124.6838,-4.794114,124.3963
85,14:50:20.3872698,278.3906,-4.026443,1.076284,0.02045641,-0.6533001,0.03006086,124.6822,-4.79458,124.3997
86,14:50:20.4311417,280.1877,-4.063543,1.07412,0.02118567,-0.6413555,0.0299294,124.681,-4.795805,124.4051
87,14:50:20.4760270,284.246,-4.307024,0.9919434,0.02434869,-0.6137685,0.02989805,124.6809,-4.797785,124.4159
88,14:50:20.5129231,287.2414,-4.478714,0.568709,0.02851718,-0.592824,0.02716834,124.682,-4.798261,124.423
89,14:50:20.5598000,293.4788,-4.862381,0.02805522,0.03533643,-0.5479628,0.02346944,124.6845,-4.800093,124.4387
90,14:50:20.6056749,301.8563,-5.231738,359.4161,0.04236249,-0.4851905,0.01772728,124.6915,-4.801025,124.4555
91,14:50:20.6485606,311.28,-5.912245,359.1548,0.05001685,-0.4115621,0.01456071,124.7017,-4.80178,124.4722
92,14:50:20.6964326,321.361,-6.611278,358.8199,0.05781375,-0.3297071,0.009373411,124.716,-4.803055,124.488
93,14:50:20.7453016,331.5197,-7.303761,358.7581,0.06439389,-0.2448038,0.005183885,124.7325,-4.804497,124.5014
94,14:50:20.7891844,341.2771,-7.969351,358.9624,0.07003067,-0.1616416,0.002390395,124.7505,-4.80618,124.5118
95,14:50:20.8310724,350.7335,-8.621459,359.32,0.07539648,-0.08010305,0.000173946,124.7695,-4.808097,124.5193
96,14:50:20.8724816,359.5058,-9.15883,359.8853,0.07984432,-0.004218997,-0.000653149,124.7889,-4.809929,124.5236
97,14:50:20.9153670,7.347072,-9.259995,0.2073607,0.08067036,0.06371643,-0.003371933,124.8082,-4.811343,124.5255
98,14:50:20.9602472,14.47669,-9.192265,0.6030542,0.08015287,0.125172,-0.004892333,124.8271,-4.811927,124.525
99,14:50:21.0047338,20.88256,-8.891205,0.7571933,0.07742129,0.1801748,-0.007568375,124.8456,-4.811991,124.5231
100,14:50:21.0406383,26.97721,-8.526629,0.7591272,0.073829,0.2321225,-0.01091559,124.8634,-4.812005,124.5206
101,14:50:21.0770476,32.88406,-8.201399,0.5023528,0.06982235,0.2820171,-0.01604645,124.8807,-4.81244,124.5176
102,14:50:21.1099596,35.71011,-8.123369,0.4884648,0.06872196,0.3055498,-0.01766998,124.8904,-4.812674,124.5146
