Trigger log 


- Login date: 3/27/2019 3:21:21 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:21:43.8219027,-89.13123,-2.363962,2.5,RIEC_hrir_subject_058_normalised.sofa,-133,-45,15.79683,21.88618,Pink Noise,0.04524698,-3.027392,270.914,-5.391354,359.6852,227.0452,-48.02739,43.86877, 42.63604,0,58.68198,58.68198,
2,15:22:02.2888784,-90.76331,39.42302,2.5,hrtf b_nh18_normalised.sofa,-106,47,4.832134,40.35393,Pink Noise,5.498576,-0.6881565,274.7353,38.73486,10.1069,259.4986,46.31184,15.23669, -7.576981,54.28992,76.21151,93.5713,
3,15:22:33.1151491,42.54449,31.97925,2.5,irc_1049_normalised.sofa,8,-46,27.02467,71.17966,Pink Noise,324.0479,-0.7010505,6.592344,31.2782,359.0736,332.0479,-46.70105,34.54449, 77.97925,0,41.01038,41.01038,
4,15:22:46.1240981,137.4187,1.915499,2.5,irc_1015_normalised.sofa,118,30,9.841789,84.18832,Pink Noise,9.139289,-0.4337485,146.558,1.48175,358.4821,127.1393,29.56625,19.41872, -28.0845,41.74385,65.95775,78.0575,
5,15:23:09.5296854,-16.49519,-21.07239,2.5,irc_1023_normalised.sofa,-24,-48,19.69975,107.5944,Pink Noise,145.8877,2.881439,129.3925,-18.19095,359.6183,121.8877,-45.11856,7.504807, 26.92761,77.48558,66.53619,102.1327,
6,15:23:26.4234131,121.8135,25.38284,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,118,27,14.19373,124.4883,Pink Noise,127.4693,-1.48037,249.2828,23.90247,357.4779,245.4693,25.51963,3.813515, -1.617165,88.55946,79.19142,118.8026,
7,15:23:45.8350515,-150.6074,-1.516996,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,-142,-41,16.11069,143.8997,Pink Noise,239.4123,0.8609619,88.80494,-0.656034,358.7812,97.41232,-40.13904,-8.607391, 39.48301,74.17783,60.2585,95.56902,
8,15:24:05.6117009,-163.7961,26.62363,2.5,hrtf b_nh5_normalised.sofa,-162,12,16.78548,163.676,Pink Noise,94.93566,0.5547791,291.1395,27.17841,0.5368403,292.9357,12.55478,-1.796143, 14.62363,94.61157,72.68819,119.3102,
9,15:24:25.9582219,-74.7755,-32.19259,2.5,hrtf b_nh135_normalised.sofa,-79,-55,15.7393,184.0226,Pink Noise,276.5125,-0.4337806,201.737,-32.62637,0.3078374,197.5125,-55.43378,4.224503, 22.80741,87.32649,68.5963,111.0467,
10,15:24:56.3171028,149.5301,12.14961,2.5,RIEC_hrir_subject_036_normalised.sofa,144,21,20.98041,214.3815,Pink Noise,204.0101,-0.2535494,353.5402,11.89606,357.7805,348.0101,20.74645,5.530136, -8.850393,83.40959,75.57481,112.5554,
11,15:25:32.3189921,138.1105,36.14219,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,136,33,32.66624,250.3839,Pink Noise,349.743,-0.08344782,127.8535,36.05875,356.5624,125.743,32.91655,2.110504, 3.142193,93.66849,78.4289,122.1674,

- Login date: 3/27/2019 3:25:55 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
