Trigger log 


- Login date: 3/28/2019 2:16:49 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:17:16.6347226,39.71563,-1.103382,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,34,-25,8.488556,26.70638,Pink Noise,13.90588,0.7529907,53.62151,-0.3503912,359.1996,47.90588,-24.24701,5.71563, 23.89662,82.85311,68.05169,107.2179,
2,14:17:31.8638377,125.4507,0.001159668,2.73743,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,92,-17,9.406528,41.93895,Pink Noise,338.9676,0.2511292,104.4182,0.2522888,1.122168,70.96759,-16.74887,33.45065, 17.00116,0,71.49942,71.49942,
3,14:17:47.3676746,74.5479,7.020897,2.73743,hrtf b_nh135_normalised.sofa,83,49,6.515877,57.44249,Pink Noise,54.15819,-6.999413,128.7061,0.02148438,0.3075594,137.1582,42.00059,-8.452103, -41.9791,74.64369,59.01045,95.15205,
4,14:17:51.6181502,-156.3595,3.872142,2.73743,hrtf b_nh711_normalised.sofa,-155,-60,3.542255,61.69291,Pink Noise,150.1447,-3.171886,353.7852,0.7002563,1.872254,355.1447,-63.17189,-1.359467, 63.87214,95.9216,48.06393,107.2898,
5,14:17:54.9132088,149.9122,-0.9250619,2.73743,RIEC_hrir_subject_045_normalised.sofa,140,-60,2.482536,64.9883,Pink Noise,318.3354,-1.620234,108.2476,-2.545296,1.029287,98.33539,-61.62024,9.912186, 59.07494,70.26344,50.46253,86.50675,
6,14:18:02.0773958,-93.62209,7.549404,2.73743,hrtf b_nh136_normalised.sofa,-84,-24,2.800621,72.15259,Pink Noise,97.31705,-0.6627766,3.694956,6.886627,1.113344,13.31705,-24.66278,-9.622093, 31.5494,71.13372,64.2253,95.83785,
7,14:18:05.8549029,-2.994492,11.36005,2.73743,hrtf b_nh14_normalised.sofa,-1,3,3.169304,75.92964,Pink Noise,11.91487,1.334534,8.920381,12.69458,0.09685377,10.91487,4.334534,-1.994492, 8.360046,94.01653,75.81998,120.7799,
8,14:18:14.7373151,81.74414,48.93225,2.73743,irc_1028_normalised.sofa,94,57,8.257431,84.81287,Pink Noise,12.51455,7.471588,94.25869,56.40384,3.027985,106.5145,64.47159,-12.25586, -8.067749,63.23242,75.96613,98.83922,
9,14:18:23.4970190,118.5117,27.96669,2.73743,irc_1040_normalised.sofa,122,-53,4.466972,93.5718,Pink Noise,40.72299,-1.66518,159.2347,26.30151,359.7523,162.723,-54.66518,-3.488266, 80.96669,89.5352,39.51665,97.86786,

- Login date: 3/28/2019 2:18:55 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:19:10.4042426,59.71204,6.9664,4.314134,hrtf b_nh19_normalised.sofa,64,-47,2.997407,15.06284,Pink Noise,200.3883,0.3622742,260.1003,7.328674,359.5739,264.3883,-46.63773,-4.287964, 53.9664,87.13611,53.0168,101.9975,
2,14:19:14.5852037,68.9053,5.623962,4.314134,irc_1048_normalised.sofa,73,-54,3.218616,19.24436,Pink Noise,254.4556,0.4038391,323.3609,6.027802,359.7584,327.4556,-53.59616,-4.094696, 59.62396,87.71591,50.18802,101.059,
3,14:19:45.3405110,-0.125206,1.482784,4.314134,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-173,55,0.5288277,50.00009,Pink Noise,42.27783,-7.705002,42.15263,-6.222218,0.02783435,229.2778,47.295,172.8748, -53.51722,0,53.24139,53.24139,

- Login date: 3/28/2019 2:20:31 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:20:42.1829288,-177.6572,23.93011,2.5,irc_1046_normalised.sofa,-173,51,3.417792,10.56412,Pink Noise,301.404,0.0569458,123.7468,23.98706,3.09515,128.404,51.05695,-4.657211, -27.06989,86.02837,66.46506,108.7128,
2,14:20:47.7758055,-132.3082,34.70913,2.5,RIEC_hrir_subject_056_normalised.sofa,-129,12,4.81802,16.15734,Pink Noise,132.6918,-0.3056266,0.3836379,34.4035,5.679299,3.691849,11.69437,-3.308212, 22.70913,90.07536,68.64543,113.2509,
3,14:20:52.3710941,175.9254,53.27656,2.5,hrtf b_nh122_normalised.sofa,178,36,3.291296,20.75215,Pink Noise,8.011853,-4.894542,183.9372,48.38202,3.32522,186.0119,31.10546,-2.074631, 17.27656,93.77611,71.36172,117.8408,
4,14:20:56.0436768,149.665,20.74752,2.5,irc_1055_normalised.sofa,148,-52,2.52537,24.42573,Pink Noise,188.4126,-7.004322,338.0776,13.74319,359.1791,336.4126,-59.00432,1.665009, 72.74751,95.00497,43.62624,104.5428,
5,14:20:59.9006026,113.411,31.0174,2.5,irc_1028_normalised.sofa,127,-6,3.308315,28.28227,Pink Noise,335.2116,2.684296,88.62266,33.70169,1.300206,102.2116,-3.315704,-13.58896, 37.0174,59.23312,61.4913,85.37999,
6,14:21:03.5766179,173.516,15.83463,2.5,hrtf b_nh46_normalised.sofa,174,-46,2.412096,31.95852,Pink Noise,58.66924,-3.928105,232.1852,11.90652,2.551859,232.6692,-49.9281,-0.484024, 61.83463,98.54793,49.08269,110.0945,
7,14:21:06.0760925,144.8264,-1.886017,2.5,RIEC_hrir_subject_050_normalised.sofa,140,-57,1.979576,34.45773,Pink Noise,230.2804,5.120758,15.1068,3.234741,0.5558962,10.28041,-51.87924,4.826385, 55.11398,85.52084,52.44301,100.3199,
8,14:21:09.3183817,168.5804,26.54541,2.5,irc_1028_normalised.sofa,175,-8,2.750622,37.70018,Pink Noise,14.03488,2.155151,182.6152,28.70056,0.4478134,189.0349,-5.844849,-6.419632, 34.54541,80.7411,62.72729,102.244,
9,14:21:12.6068221,-138.6217,28.76878,2.5,hrtf b_nh72_normalised.sofa,-125,9,1.776722,40.98907,Pink Noise,157.8014,-5.77159,19.17973,22.99719,2.684134,32.80141,3.22841,-13.62167, 19.76878,59.13498,70.11561,91.7232,
10,14:21:15.2918283,54.29977,10.73022,2.5,hrtf b_nh132_normalised.sofa,55,-19,1.486324,43.67366,Pink Noise,47.83647,-4.984249,102.1362,5.745972,359.5844,102.8365,-23.98425,-0.7002335, 29.73022,97.8993,65.13489,117.5875,
11,14:21:18.3710033,-111.438,-3.235321,2.5,RIEC_hrir_subject_050_normalised.sofa,-99,-14,2.571693,46.75265,Pink Noise,108.3697,5.257019,356.9317,2.021698,358.416,9.369743,-8.742981,-12.43802, 10.76468,62.68594,74.61766,97.45421,
