Trigger log 


- Login date: 3/28/2019 11:58:53 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,11:59:11.5157443,167.7031,9.456848,2.5,hrtf b_nh57_normalised.sofa,168,-14,4.233322,17.90566,Pink Noise,40.06412,0.1282043,207.7672,9.585052,358.313,208.0641,-13.8718,-0.296875, 23.45685,99.10938,68.27158,120.3481,
2,11:59:31.3401950,154.9273,-17.08648,2.5,hrtf b_nh710_normalised.sofa,151,-20,4.17112,37.73125,Pink Noise,4.257009,0.4060974,159.1843,-16.68038,357.7865,155.257,-19.5939,3.927322, 2.913519,88.21803,78.54324,118.1163,
3,11:59:39.4865606,164.3604,28.65691,2.5,RIEC_hrir_subject_031_normalised.sofa,168,54,6.443314,45.87677,Pink Noise,19.27856,-0.7256091,183.6389,27.9313,357.5817,187.2786,53.27439,-3.639633, -25.34309,89.0811,67.32846,111.6627,
4,11:59:46.7503466,143.1548,-10.84687,2.5,hrtf b_nh4_normalised.sofa,131,-52,6.347095,53.14117,Pink Noise,169.0573,1.766907,312.2121,-9.079965,359.7547,300.0573,-50.23309,12.15477, 41.15313,63.53569,59.42344,86.99384,
5,11:59:53.2030221,-18.55814,-15.44039,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,-19,14,4.797386,59.59336,Pink Noise,14.28068,-0.03857824,355.7225,-15.47897,358.0115,355.2807,13.96142,0.441864, -29.44039,98.67441,65.27981,118.3135,
6,11:59:58.2784472,151.0924,25.9653,2.5,hrtf b_nh92_normalised.sofa,150,16,3.987453,64.66861,Pink Noise,3.15045,1.745789,154.2428,27.71109,359.0868,153.1505,17.74579,1.092377, 9.965302,96.72287,75.01735,122.4047,

- Login date: 3/28/2019 12:00:16 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:00:25.7591076,174.8727,19.46542,2.5,irc_1020_normalised.sofa,175,7,3.091794,9.23323,Pink Noise,39.99342,0.3159485,214.8661,19.78137,1.743253,214.9934,7.315948,-0.1273346, 12.46542,99.618,73.76729,123.9571,
